   3.62767E+01   -2.9777855234E+00  -5.7768406032E-02
   3.64933E+01   -2.9727093998E+00  -8.2658487765E-02
   3.67098E+01   -2.9777374807E+00  -8.7814657958E-02
   3.69264E+01   -2.9787769085E+00  -1.2013668498E-01
   3.71430E+01   -2.9937859987E+00  -1.3021618238E-01
   3.73596E+01   -3.0228284061E+00  -1.4280667878E-01
   3.75761E+01   -2.9905134628E+00  -1.4498784975E-01
   3.77927E+01   -3.0195123424E+00  -1.7591894656E-01
   3.80093E+01   -3.0223775523E+00  -1.7593122408E-01
   3.82259E+01   -3.0209900258E+00  -1.5505485170E-01
   3.84425E+01   -2.9780373312E+00  -1.6371755016E-01
   3.86590E+01   -2.9600410442E+00  -1.6770245360E-01
   3.88756E+01   -2.9707421653E+00  -1.8462717103E-01
   3.90922E+01   -2.9467390300E+00  -2.0604619192E-01
   3.93088E+01   -2.9773924357E+00  -2.1605722291E-01
   3.95253E+01   -2.9963652076E+00  -2.3715437883E-01
   3.97419E+01   -3.0427510888E+00  -2.6127536072E-01
   3.99585E+01   -3.0680343043E+00  -2.2976446416E-01
   4.01751E+01   -3.0749860427E+00  -2.1068600927E-01
   4.03916E+01   -3.0626250888E+00  -1.9426516236E-01
   4.06082E+01   -3.0698781207E+00  -1.9239460688E-01
   4.08248E+01   -3.0724101379E+00  -1.7474722436E-01
   4.10414E+01   -3.0446871355E+00  -1.8228997407E-01
   4.12580E+01   -3.0358472602E+00  -1.8205723645E-01
   4.14745E+01   -3.0485707939E+00  -2.0606329630E-01
   4.16911E+01   -3.0303994949E+00  -2.0015482756E-01
   4.19077E+01   -3.0092960124E+00  -2.2351175643E-01
   4.21243E+01   -3.0263164458E+00  -2.3983166582E-01
   4.23408E+01   -3.0444833196E+00  -2.3909323189E-01
   4.25574E+01   -3.0914715625E+00  -2.6082430465E-01
   4.27740E+01   -3.0591978353E+00  -2.9157718128E-01
   4.29906E+01   -3.0670291034E+00  -2.9779711956E-01
   4.32071E+01   -3.0909189662E+00  -2.7218785021E-01
   4.34237E+01   -3.0679309017E+00  -2.3713156752E-01
   4.36403E+01   -3.1036723015E+00  -2.4991506206E-01
   4.38569E+01   -3.1271465310E+00  -2.7532018391E-01
   4.40735E+01   -3.1434131884E+00  -2.7548940775E-01
   4.42900E+01   -3.1675065607E+00  -2.6322867967E-01
   4.45066E+01   -3.2057360568E+00  -2.7521737900E-01
   4.47232E+01   -3.1848677143E+00  -2.4718677730E-01
   4.49398E+01   -3.1790534353E+00  -2.4011856649E-01
   4.51563E+01   -3.1293886054E+00  -2.1223799811E-01
   4.53729E+01   -3.1507026511E+00  -2.0149278114E-01
   4.55895E+01   -3.1740387973E+00  -2.0232747185E-01
   4.58061E+01   -3.1927714757E+00  -1.4632195600E-01
   4.60227E+01   -3.1937550459E+00  -1.4604244119E-01
   4.62392E+01   -3.1747299796E+00  -1.2639982205E-01
   4.64558E+01   -3.1771287784E+00  -9.8733808106E-02
   4.66724E+01   -3.1547363681E+00  -7.2458644293E-02
   4.68890E+01   -3.1428830368E+00  -4.9578481442E-02
   4.71055E+01   -3.1296650523E+00  -5.9444469675E-02
   4.73221E+01   -3.1308047410E+00  -8.3827670470E-02
   4.75387E+01   -3.0901431340E+00  -8.0121902155E-02
   4.77553E+01   -3.0846641542E+00  -7.1598067364E-02
   4.79718E+01   -3.0964266174E+00  -8.7807162497E-02
   4.81884E+01   -3.0640974272E+00  -1.2297140183E-01
   4.84050E+01   -3.0619599360E+00  -9.8714651023E-02
   4.86216E+01   -3.0908735712E+00  -7.7909204407E-02
   4.88382E+01   -3.0882258977E+00  -1.0257554419E-01
   4.90547E+01   -3.1128488689E+00  -9.8518323223E-02
   4.92713E+01   -3.0884441004E+00  -9.9737842112E-02
   4.94879E+01   -3.0518405895E+00  -1.2057235843E-01
   4.97045E+01   -3.0529940318E+00  -1.0147185228E-01
   4.99210E+01   -3.0648153727E+00  -9.2714130721E-02
   5.01376E+01   -3.0773733149E+00  -1.2737861308E-01
   5.03542E+01   -3.0811471836E+00  -1.5265731262E-01
   5.05708E+01   -3.0294284778E+00  -2.1806181364E-01
   5.07874E+01   -2.9983276045E+00  -2.1741009313E-01
   5.10039E+01   -2.9929337739E+00  -2.8662913706E-01
   5.12205E+01   -3.0386244177E+00  -3.1981693253E-01
   5.14371E+01   -3.0484564876E+00  -3.6492293779E-01
   5.16537E+01   -3.1201131630E+00  -3.9154172765E-01
   5.18702E+01   -3.1405061739E+00  -3.6381356262E-01
   5.20868E+01   -3.1267632654E+00  -3.4871282604E-01
   5.23034E+01   -3.1594100414E+00  -3.4636501375E-01
   5.25200E+01   -3.1688358342E+00  -3.2555284222E-01
   5.27365E+01   -3.2042301546E+00  -2.8122032966E-01
   5.29531E+01   -3.2325474107E+00  -2.5640687540E-01
   5.31697E+01   -3.2770491589E+00  -2.1806163449E-01
   5.33863E+01   -3.2909290210E+00  -2.1525209243E-01
   5.36029E+01   -3.2914792591E+00  -1.9120453643E-01
   5.38194E+01   -3.2592161705E+00  -1.6981546250E-01
   5.40360E+01   -3.2342845804E+00  -1.6243458506E-01
   5.42526E+01   -3.2654340227E+00  -1.5433699454E-01
   5.44692E+01   -3.2592945766E+00  -1.8087463337E-01
   5.46857E+01   -3.2553367567E+00  -1.4542328710E-01
   5.49023E+01   -3.2201591096E+00  -9.8205608357E-02
   5.51189E+01   -3.1963247344E+00  -1.3228648558E-01
   5.53355E+01   -3.2343453899E+00  -1.3923885569E-01
   5.55520E+01   -3.2157369536E+00  -1.2909036530E-01
   5.57686E+01   -3.2111840536E+00  -1.3595732126E-01
   5.59852E+01   -3.1822774013E+00  -1.1585953462E-01
   5.62018E+01   -3.2104620788E+00  -1.1859613269E-01
   5.64184E+01   -3.2235693109E+00  -1.1487348269E-01
   5.66349E+01   -3.2059462097E+00  -1.4487906272E-01
   5.68515E+01   -3.1746815428E+00  -1.6213686608E-01
   5.70681E+01   -3.2271607765E+00  -1.7118286897E-01
   5.72847E+01   -3.2097752405E+00  -1.9403329093E-01
   5.75012E+01   -3.2217357869E+00  -1.2261927088E-01
   5.77178E+01   -3.1717015370E+00  -1.3128350555E-01
   5.79344E+01   -3.1591714876E+00  -1.6131941249E-01
   5.81510E+01   -3.1839576578E+00  -1.3265296815E-01
   5.83676E+01   -3.2168608380E+00  -1.3269988528E-01
   5.85841E+01   -3.2622571218E+00  -1.4531415826E-01
   5.88007E+01   -3.2391835516E+00  -1.4945492667E-01
   5.90173E+01   -3.2426102129E+00  -1.5152070802E-01
   5.92339E+01   -3.2240412081E+00  -1.0215379905E-01
   5.94504E+01   -3.1971996746E+00  -8.3897856001E-02
   5.96670E+01   -3.2302325516E+00  -6.5457318145E-02
   5.98836E+01   -3.2267526108E+00  -5.2952934585E-02
   6.01002E+01   -3.1915593568E+00  -8.1962360755E-02
   6.03167E+01   -3.1817550655E+00  -5.8787513789E-02
   6.05333E+01   -3.1757796042E+00  -6.2174903266E-02
   6.07499E+01   -3.1459623801E+00  -9.0246526639E-02
   6.09665E+01   -3.1763199636E+00  -1.1885537261E-01
   6.11831E+01   -3.2260144076E+00  -1.2061484359E-01
   6.13996E+01   -3.1977031191E+00  -1.4592224740E-01
   6.16162E+01   -3.1837148650E+00  -8.7040248746E-02
   6.18328E+01   -3.1666702131E+00  -1.0232812224E-01
   6.20494E+01   -3.1571617834E+00  -9.9431599164E-02
   6.22659E+01   -3.1409103972E+00  -1.2603229138E-01
   6.24825E+01   -3.1571518105E+00  -1.5694590181E-01
   6.26991E+01   -3.1421626984E+00  -2.0134589055E-01
   6.29157E+01   -3.1520224053E+00  -1.5713229349E-01
   6.31323E+01   -3.1692410526E+00  -1.6212092517E-01
   6.33488E+01   -3.1532717053E+00  -1.6188846333E-01
   6.35654E+01   -3.1576338476E+00  -1.2494030750E-01
   6.37820E+01   -3.1871355240E+00  -9.3056167653E-02
   6.39986E+01   -3.1523698244E+00  -7.5474910269E-02
   6.42151E+01   -3.1284667045E+00  -4.2230851432E-02
   6.44317E+01   -3.1214701684E+00  -6.5267482621E-02
   6.46483E+01   -3.1570890618E+00  -8.9051711666E-02
   6.48649E+01   -3.1720014030E+00  -8.0345796382E-02
   6.50814E+01   -3.1784459241E+00  -1.3383630281E-01
   6.52980E+01   -3.1623236273E+00  -1.2858625672E-01
   6.55146E+01   -3.1344403858E+00  -1.5871868846E-01
   6.57312E+01   -3.1467534363E+00  -1.7790095701E-01
   6.59478E+01   -3.1618977174E+00  -1.4113114297E-01
   6.61643E+01   -3.1897985660E+00  -1.1715630917E-01
   6.63809E+01   -3.1566094784E+00  -9.4926436928E-02
   6.65975E+01   -3.1453839928E+00  -6.3540766741E-02
   6.68141E+01   -3.1596805645E+00  -6.0555011118E-02
   6.70306E+01   -3.1463590462E+00  -6.8906595329E-02
   6.72472E+01   -3.1296752274E+00  -3.4160679328E-02
   6.74638E+01   -3.1516860710E+00  -6.8936008639E-02
   6.76804E+01   -3.1449076752E+00  -9.7945982044E-02
   6.78969E+01   -3.1638011010E+00  -1.1640797221E-01
   6.81135E+01   -3.1711412177E+00  -1.1206167126E-01
   6.83301E+01   -3.1877233300E+00  -1.2072033108E-01
   6.85467E+01   -3.1874280421E+00  -7.2003498065E-02
   6.87633E+01   -3.2138217413E+00  -8.6480257774E-02
   6.89798E+01   -3.1761525640E+00  -9.7184994592E-02
   6.91964E+01   -3.1587433983E+00  -1.2408000354E-01
   6.94130E+01   -3.1861558222E+00  -1.3915623639E-01
   6.96296E+01   -3.1910987844E+00  -1.4002652489E-01
   6.98461E+01   -3.1940052773E+00  -1.2109593670E-01
   7.00627E+01   -3.2238882951E+00  -1.3523670427E-01
   7.02793E+01   -3.2236305574E+00  -1.2539145406E-01
   7.04959E+01   -3.1972024197E+00  -1.1789899629E-01
   7.07125E+01   -3.2122389414E+00  -1.0075413047E-01
   7.09290E+01   -3.2161344556E+00  -6.4592803646E-02
   7.11456E+01   -3.2137999186E+00  -6.6940420729E-02
   7.13622E+01   -3.2290832543E+00  -6.6312881444E-02
   7.15788E+01   -3.2013359013E+00  -8.2028634585E-02
   7.17953E+01   -3.1802659526E+00  -8.7365484466E-02
   7.20119E+01   -3.1604526043E+00  -7.3349843706E-02
   7.22285E+01   -3.1730196752E+00  -9.0289572788E-02
   7.24451E+01   -3.2049341703E+00  -8.8127960412E-02
   7.26616E+01   -3.1869224043E+00  -4.7202459255E-02
   7.28782E+01   -3.2004786163E+00  -5.8805702306E-02
   7.30948E+01   -3.1709579222E+00  -7.2115663175E-02
   7.33114E+01   -3.1915529414E+00  -7.7932954952E-02
   7.35280E+01   -3.2057001147E+00  -9.2705780712E-02
   7.37445E+01   -3.1975553696E+00  -9.2443191653E-02
   7.39611E+01   -3.1821618115E+00  -9.7818469840E-02
   7.41777E+01   -3.1952444437E+00  -8.2902840712E-02
   7.43943E+01   -3.1984617339E+00  -8.6124043501E-02
   7.46108E+01   -3.2067872465E+00  -7.8377333245E-02
   7.48274E+01   -3.1874974892E+00  -8.7161209680E-02
   7.50440E+01   -3.2041605141E+00  -1.0174565330E-01
   7.52606E+01   -3.2157386841E+00  -7.3106151871E-02
   7.54771E+01   -3.2127986155E+00  -5.5103450232E-02
   7.56937E+01   -3.2187413105E+00  -6.7929752811E-02
   7.59103E+01   -3.2020913353E+00  -6.8114123141E-02
   7.61269E+01   -3.2129197680E+00  -6.1858362992E-02
   7.63435E+01   -3.2251799173E+00  -4.8257641256E-02
   7.65600E+01   -3.2214939933E+00  -3.7687418275E-02
   7.67766E+01   -3.2142609949E+00  -3.8751405315E-02
   7.69932E+01   -3.1892838173E+00  -2.7204486768E-02
   7.72098E+01   -3.1737778256E+00  -2.0189732598E-02
   7.74263E+01   -3.1535025890E+00  -5.6026343532E-03
   7.76429E+01   -3.1475616084E+00   1.2188518572E-03
   7.78595E+01   -3.1338800602E+00  -2.5284547747E-03
   7.80761E+01   -3.1387529776E+00   4.0625772089E-03
   7.82927E+01   -3.1280612615E+00   1.2107592613E-02
   7.85092E+01   -3.1022117745E+00  -7.4044787565E-03
   7.87258E+01   -3.1038238914E+00  -2.7740910703E-02
   7.89424E+01   -3.0899250678E+00  -4.6318612588E-02
   7.91590E+01   -3.1000374423E+00  -7.3698224893E-02
   7.93755E+01   -3.1132524427E+00  -7.0697215862E-02
   7.95921E+01   -3.1403178456E+00  -9.1143151120E-02
   7.98087E+01   -3.1418975723E+00  -1.0103784094E-01
   8.00253E+01   -3.1410372135E+00  -1.1500119459E-01
   8.02418E+01   -3.1364661087E+00  -1.1246599971E-01
   8.04584E+01   -3.1349982328E+00  -1.0528414024E-01
   8.06750E+01   -3.1507081809E+00  -1.0919267622E-01
   8.08916E+01   -3.1599124446E+00  -1.0711308397E-01
   8.11082E+01   -3.1513344288E+00  -1.0758416280E-01
   8.13247E+01   -3.1548638495E+00  -1.1553017591E-01
   8.15413E+01   -3.1437161537E+00  -1.1054068336E-01
   8.17579E+01   -3.1429721337E+00  -1.0192343175E-01
   8.19745E+01   -3.1571388469E+00  -1.1056903905E-01
   8.21910E+01   -3.1550605813E+00  -1.1643442742E-01
   8.24076E+01   -3.1565291912E+00  -1.1280449996E-01
   8.26242E+01   -3.1694398397E+00  -1.0792121172E-01
   8.28408E+01   -3.1712500997E+00  -1.1524643047E-01
   8.30574E+01   -3.1762847277E+00  -1.1676231777E-01
   8.32739E+01   -3.1781753285E+00  -1.0844701145E-01
   8.34905E+01   -3.1828490136E+00  -9.8544856237E-02
   8.37071E+01   -3.1800423007E+00  -9.0436524639E-02
   8.39237E+01   -3.1840540031E+00  -8.3246375789E-02
   8.41402E+01   -3.1837522558E+00  -8.3239518723E-02
   8.43568E+01   -3.1743825077E+00  -6.9050490422E-02
   8.45734E+01   -3.1681724662E+00  -7.1179176967E-02
   8.47900E+01   -3.1618793588E+00  -6.9965715050E-02
   8.50065E+01   -3.1733918009E+00  -5.9263050110E-02
   8.52231E+01   -3.1745332638E+00  -5.7360560125E-02
   8.54397E+01   -3.1780738130E+00  -4.9066319846E-02
   8.56563E+01   -3.1692960057E+00  -5.5196221063E-02
   8.58729E+01   -3.1626648901E+00  -5.4158004321E-02
   8.60894E+01   -3.1589748574E+00  -5.5680934146E-02
   8.63060E+01   -3.1552967997E+00  -6.3740567311E-02
   8.65226E+01   -3.1479923471E+00  -6.9331880184E-02
   8.67392E+01   -3.1517168551E+00  -5.9844478563E-02
   8.69557E+01   -3.1450934909E+00  -5.5748230410E-02
   8.71723E+01   -3.1442498074E+00  -5.8025941670E-02
   8.73889E+01   -3.1538913476E+00  -6.3321447487E-02
   8.76055E+01   -3.1452564199E+00  -7.1187675303E-02
   8.78220E+01   -3.1418357346E+00  -7.2236410526E-02
   8.80386E+01   -3.1397758598E+00  -7.6847289801E-02
   8.82552E+01   -3.1462145395E+00  -8.0642083132E-02
   8.84718E+01   -3.1502221377E+00  -7.8384656016E-02
   8.86884E+01   -3.1494512031E+00  -8.4032544197E-02
   8.89049E+01   -3.1517437694E+00  -8.3441681639E-02
   8.91215E+01   -3.1581361237E+00  -8.3378871189E-02
   8.93381E+01   -3.1570759947E+00  -8.0015120903E-02
   8.95547E+01   -3.1559959219E+00  -8.0034735549E-02
   8.97712E+01   -3.1578988769E+00  -7.6260159697E-02
   8.99878E+01   -3.1560096683E+00  -7.3136858165E-02
   9.02044E+01   -3.1502119718E+00  -6.8761947674E-02
   9.04210E+01   -3.1436065027E+00  -7.5562715887E-02
   9.06376E+01   -3.1419050829E+00  -8.0289910614E-02
   9.08541E+01   -3.1376855658E+00  -8.3497009201E-02
   9.10707E+01   -3.1435545094E+00  -8.5963352067E-02
   9.12873E+01   -3.1431782911E+00  -8.9203392696E-02
   9.15039E+01   -3.1470168022E+00  -8.8859043849E-02
   9.17204E+01   -3.1550335031E+00  -8.8112673231E-02
   9.19370E+01   -3.1547702279E+00  -8.4529243167E-02
   9.21536E+01   -3.1547727911E+00  -8.4540266984E-02
   9.23702E+01   -3.1521084437E+00  -9.0524904877E-02
   9.25867E+01   -3.1576661311E+00  -8.9228419207E-02
   9.28033E+01   -3.1542636742E+00  -9.2191579901E-02
   9.30199E+01   -3.1529526905E+00  -9.4084670521E-02
   9.32365E+01   -3.1546746226E+00  -9.8553627245E-02
   9.34531E+01   -3.1546584550E+00  -9.9137059001E-02
   9.36696E+01   -3.1568933429E+00  -1.0206657206E-01
   9.38862E+01   -3.1608372203E+00  -1.0058744695E-01
   9.41028E+01   -3.1624880339E+00  -9.9006887156E-02
   9.43194E+01   -3.1621612787E+00  -9.7426426494E-02
   9.45359E+01   -3.1648727573E+00  -9.7314717502E-02
   9.47525E+01   -3.1668844331E+00  -9.6025174207E-02
   9.49691E+01   -3.1692719521E+00  -9.3567393887E-02
   9.51857E+01   -3.1701139398E+00  -9.4520658654E-02
   9.54023E+01   -3.1705985952E+00  -9.0459536721E-02
   9.56188E+01   -3.1708961973E+00  -9.1686252933E-02
   9.58354E+01   -3.1735013556E+00  -9.2823409847E-02
   9.60520E+01   -3.1772307907E+00  -9.1130643732E-02
   9.62686E+01   -3.1788585533E+00  -9.1645007256E-02
   9.64851E+01   -3.1815673252E+00  -8.9485267504E-02
   9.67017E+01   -3.1825214123E+00  -8.6616198205E-02
   9.69183E+01   -3.1825917375E+00  -8.2142633045E-02
   9.71349E+01   -3.1821158124E+00  -7.9942831069E-02
   9.73514E+01   -3.1827706362E+00  -7.8242308610E-02
   9.75680E+01   -3.1842308072E+00  -7.7216940124E-02
