   1.44024E+01   -2.9694187625E+00  -4.0551310203E-01
   1.46190E+01   -2.9810089926E+00  -4.0779427790E-01
   1.48355E+01   -2.9880521852E+00  -4.0058279017E-01
   1.50521E+01   -2.9921307143E+00  -3.9784373122E-01
   1.52687E+01   -2.9952393475E+00  -3.9477405824E-01
   1.54853E+01   -2.9959968187E+00  -3.8786630460E-01
   1.57018E+01   -2.9958193506E+00  -3.8634583123E-01
   1.59184E+01   -3.0013085393E+00  -3.8250295565E-01
   1.61350E+01   -3.0013525222E+00  -3.7645877277E-01
   1.63516E+01   -3.0021704323E+00  -3.7306813510E-01
   1.65682E+01   -3.0063962869E+00  -3.7670723517E-01
   1.67847E+01   -3.0098922229E+00  -3.7667296285E-01
   1.70013E+01   -3.0087806261E+00  -3.8301507704E-01
   1.72179E+01   -3.0111752519E+00  -3.8403918023E-01
   1.74345E+01   -3.0167202683E+00  -3.8874689020E-01
   1.76510E+01   -3.0324746574E+00  -3.9120167364E-01
   1.78676E+01   -3.0417513239E+00  -3.8945770335E-01
   1.80842E+01   -3.0503979524E+00  -3.8481705637E-01
   1.83008E+01   -3.0461019413E+00  -3.8189594884E-01
   1.85173E+01   -3.0514351443E+00  -3.8934082172E-01
   1.87339E+01   -3.0556450358E+00  -3.9641409366E-01
   1.89505E+01   -3.0601554567E+00  -3.9799198129E-01
   1.91671E+01   -3.0709622539E+00  -3.9566973651E-01
   1.93837E+01   -3.0818017346E+00  -3.9194881632E-01
   1.96002E+01   -3.0954554679E+00  -3.8463890340E-01
   1.98168E+01   -3.0938394050E+00  -3.7321596967E-01
   2.00334E+01   -3.0947422026E+00  -3.6489916284E-01
   2.02500E+01   -3.0926147342E+00  -3.6514281214E-01
   2.04665E+01   -3.0968793873E+00  -3.6169912569E-01
   2.06831E+01   -3.1058214339E+00  -3.5418984857E-01
   2.08997E+01   -3.1155427443E+00  -3.5233138415E-01
   2.11163E+01   -3.1141732869E+00  -3.5608994787E-01
   2.13329E+01   -3.1071763439E+00  -3.4998919794E-01
   2.15494E+01   -3.1185124695E+00  -3.4794550204E-01
   2.17660E+01   -3.1311034983E+00  -3.4426895403E-01
   2.19826E+01   -3.1362889707E+00  -3.5142456521E-01
   2.21992E+01   -3.1382686726E+00  -3.5522702290E-01
   2.24157E+01   -3.1473575232E+00  -3.5452260496E-01
   2.26323E+01   -3.1556514792E+00  -3.4175268127E-01
   2.28489E+01   -3.1611969141E+00  -3.3358278726E-01
   2.30655E+01   -3.1649168115E+00  -3.2951786816E-01
   2.32820E+01   -3.1449773224E+00  -3.2467719091E-01
   2.34986E+01   -3.1553336062E+00  -3.1085287729E-01
   2.37152E+01   -3.1626782368E+00  -3.1548392678E-01
   2.39318E+01   -3.1559518836E+00  -3.0219539163E-01
   2.41484E+01   -3.1456687894E+00  -3.1388075361E-01
   2.43649E+01   -3.1458677207E+00  -3.1558300178E-01
   2.45815E+01   -3.1445154189E+00  -3.1152743481E-01
   2.47981E+01   -3.1538212243E+00  -3.0093548046E-01
   2.50147E+01   -3.1673279574E+00  -2.9237236786E-01
   2.52312E+01   -3.1723104498E+00  -2.7342786060E-01
   2.54478E+01   -3.1780750910E+00  -2.8117777011E-01
   2.56644E+01   -3.1913507458E+00  -2.7621927966E-01
   2.58810E+01   -3.1917009756E+00  -2.7949094368E-01
   2.60976E+01   -3.2123346623E+00  -2.8241163686E-01
   2.63141E+01   -3.2034488744E+00  -2.7477453714E-01
   2.65307E+01   -3.1916189400E+00  -2.6116014892E-01
   2.67473E+01   -3.1952081011E+00  -2.5103360837E-01
   2.69639E+01   -3.1871151109E+00  -2.4427890718E-01
   2.71804E+01   -3.1728287749E+00  -2.4823940607E-01
   2.73970E+01   -3.1715697270E+00  -2.4848345623E-01
   2.76136E+01   -3.1719760186E+00  -2.5463031816E-01
   2.78302E+01   -3.1736470956E+00  -2.7070155197E-01
   2.80467E+01   -3.1827129614E+00  -2.7441184220E-01
   2.82633E+01   -3.1653111968E+00  -2.7391749141E-01
   2.84799E+01   -3.1622050245E+00  -2.6630005543E-01
   2.86965E+01   -3.1829698737E+00  -2.8075760137E-01
   2.89131E+01   -3.1745641903E+00  -2.6031542575E-01
   2.91296E+01   -3.1791653990E+00  -2.4900683024E-01
   2.93462E+01   -3.1899821443E+00  -2.5997410436E-01
   2.95628E+01   -3.1965040714E+00  -2.7951233246E-01
   2.97794E+01   -3.1989970117E+00  -2.7593979438E-01
   2.99959E+01   -3.2132381510E+00  -2.5750806742E-01
   3.02125E+01   -3.2310993677E+00  -2.4814495142E-01
   3.04291E+01   -3.2181277984E+00  -2.5429606470E-01
   3.06457E+01   -3.2335723042E+00  -2.2568777622E-01
   3.08622E+01   -3.2341597785E+00  -2.1729467691E-01
   3.10788E+01   -3.2169139760E+00  -2.1047914830E-01
   3.12954E+01   -3.2001883753E+00  -1.9984884657E-01
   3.15120E+01   -3.2256130833E+00  -1.8645599718E-01
   3.17286E+01   -3.2101047388E+00  -1.9605161207E-01
   3.19451E+01   -3.1826971736E+00  -1.9195471141E-01
   3.21617E+01   -3.1704503189E+00  -2.1407873172E-01
   3.23783E+01   -3.1725843414E+00  -2.3425818871E-01
   3.25949E+01   -3.1916240605E+00  -2.3733937503E-01
   3.28114E+01   -3.2018056164E+00  -2.2568521844E-01
   3.30280E+01   -3.2011418475E+00  -2.2613292572E-01
   3.32446E+01   -3.1880602179E+00  -2.2440744156E-01
   3.34612E+01   -3.1925184390E+00  -1.9244509313E-01
   3.36778E+01   -3.2015368390E+00  -2.0939958732E-01
   3.38943E+01   -3.2005871484E+00  -1.9654381522E-01
   3.41109E+01   -3.2152549662E+00  -1.9959115993E-01
   3.43275E+01   -3.2148748621E+00  -2.1584179064E-01
   3.45441E+01   -3.2203453117E+00  -2.1551744784E-01
   3.47606E+01   -3.2011772997E+00  -2.1580724309E-01
   3.49772E+01   -3.2250966044E+00  -2.0314674958E-01
   3.51938E+01   -3.2471023962E+00  -1.9574821268E-01
   3.54104E+01   -3.2241659214E+00  -2.0167326507E-01
   3.56269E+01   -3.2093466359E+00  -2.0847371612E-01
   3.58435E+01   -3.2093470124E+00  -1.9615390915E-01
   3.60601E+01   -3.2300040615E+00  -1.8808243664E-01
   3.62767E+01   -3.2384825282E+00  -2.0822315439E-01
   3.64933E+01   -3.2639974434E+00  -1.8434578211E-01
   3.67098E+01   -3.2516173142E+00  -1.6558925939E-01
   3.69264E+01   -3.2430493301E+00  -1.3769344744E-01
   3.71430E+01   -3.2482578354E+00  -1.1248840629E-01
   3.73596E+01   -3.2504127673E+00  -1.3690897244E-01
   3.75761E+01   -3.2711668617E+00  -1.4491004840E-01
   3.77927E+01   -3.2815266968E+00  -1.6330894751E-01
   3.80093E+01   -3.2571428549E+00  -1.4990799902E-01
   3.82259E+01   -3.2228302121E+00  -1.2389660003E-01
   3.84425E+01   -3.2347252770E+00  -1.2650524374E-01
   3.86590E+01   -3.2044622162E+00  -1.2214071619E-01
   3.88756E+01   -3.2306204481E+00  -1.2060954663E-01
   3.90922E+01   -3.2083649054E+00  -1.3609192827E-01
   3.93088E+01   -3.2327735578E+00  -1.0723068418E-01
   3.95253E+01   -3.1997291335E+00  -9.8834168886E-02
   3.97419E+01   -3.1934027927E+00  -8.4301567134E-02
   3.99585E+01   -3.1889259486E+00  -1.1679044309E-01
   4.01751E+01   -3.1488446938E+00  -1.2994934623E-01
   4.03916E+01   -3.1436144129E+00  -1.2850907133E-01
   4.06082E+01   -3.1447028154E+00  -1.2986873474E-01
   4.08248E+01   -3.1349148497E+00  -1.4794888815E-01
   4.10414E+01   -3.1185143817E+00  -1.4765481476E-01
   4.12580E+01   -3.1302533189E+00  -1.5444016463E-01
   4.14745E+01   -3.1407984328E+00  -1.8794245094E-01
   4.16911E+01   -3.1297308978E+00  -2.1928455132E-01
   4.19077E+01   -3.1267491212E+00  -2.0370606741E-01
   4.21243E+01   -3.1777097978E+00  -1.7478488764E-01
   4.23408E+01   -3.1986586364E+00  -1.9672322148E-01
   4.25574E+01   -3.2026715592E+00  -1.8215943324E-01
   4.27740E+01   -3.1877686924E+00  -1.5338270795E-01
   4.29906E+01   -3.2002771520E+00  -1.2913537038E-01
   4.32071E+01   -3.1785233559E+00  -1.2760586127E-01
   4.34237E+01   -3.1499771944E+00  -1.0088398979E-01
   4.36403E+01   -3.0928901833E+00  -1.2598214415E-01
   4.38569E+01   -3.0685921373E+00  -1.2316456979E-01
   4.40735E+01   -3.0623891966E+00  -8.6614150563E-02
   4.42900E+01   -3.0493784173E+00  -1.4116883034E-01
   4.45066E+01   -3.0601372386E+00  -1.6777967949E-01
   4.47232E+01   -3.0629076666E+00  -1.8260788739E-01
   4.49398E+01   -3.0936426276E+00  -1.8387933590E-01
   4.51563E+01   -3.1522887094E+00  -2.7016791410E-01
   4.53729E+01   -3.1440764216E+00  -2.8832422006E-01
   4.55895E+01   -3.1626102369E+00  -3.1948564739E-01
   4.58061E+01   -3.1987782043E+00  -3.0206428567E-01
   4.60227E+01   -3.1969145758E+00  -3.2285812679E-01
   4.62392E+01   -3.2287641986E+00  -2.9166995795E-01
   4.64558E+01   -3.2587498911E+00  -2.7193503499E-01
   4.66724E+01   -3.3275289631E+00  -2.6827453988E-01
   4.68890E+01   -3.3196515674E+00  -2.5395087788E-01
   4.71055E+01   -3.3503377003E+00  -2.5870516374E-01
   4.73221E+01   -3.3312914335E+00  -2.3441024641E-01
   4.75387E+01   -3.3158332255E+00  -1.6225099501E-01
   4.77553E+01   -3.2624797205E+00  -1.5079107814E-01
   4.79718E+01   -3.2661948919E+00  -1.0826453064E-01
   4.81884E+01   -3.2330532227E+00  -1.2212641774E-01
   4.84050E+01   -3.2347197413E+00  -7.9595828049E-02
   4.86216E+01   -3.2180502784E+00  -1.1077354840E-01
   4.88382E+01   -3.2159215878E+00  -1.3539488911E-01
   4.90547E+01   -3.2110056578E+00  -1.5274289913E-01
   4.92713E+01   -3.1961905078E+00  -1.7817769884E-01
   4.94879E+01   -3.1930019339E+00  -1.6893256994E-01
   4.97045E+01   -3.2441517571E+00  -9.7425730285E-02
   4.99210E+01   -3.2549271480E+00  -8.7922786480E-02
   5.01376E+01   -3.2689149815E+00  -5.9986988740E-02
   5.03542E+01   -3.2518319824E+00  -5.7963699033E-02
   5.05708E+01   -3.2441408515E+00  -5.2389097886E-02
   5.07874E+01   -3.1928289041E+00  -8.6625758688E-02
   5.10039E+01   -3.1728683504E+00  -1.5929071870E-01
   5.12205E+01   -3.1490378905E+00  -1.4502630878E-01
   5.14371E+01   -3.1770979905E+00  -1.7103647772E-01
   5.16537E+01   -3.1657567560E+00  -2.1292481060E-01
   5.18702E+01   -3.2237711483E+00  -2.2350307193E-01
   5.20868E+01   -3.1926388617E+00  -2.5809964412E-01
   5.23034E+01   -3.2042673772E+00  -2.4727337131E-01
   5.25200E+01   -3.2347977429E+00  -2.2504066551E-01
   5.27365E+01   -3.2533056267E+00  -1.9032268865E-01
   5.29531E+01   -3.2671303469E+00  -1.7516415995E-01
   5.31697E+01   -3.2478541329E+00  -1.4337887668E-01
   5.33863E+01   -3.2411693546E+00  -1.6145897683E-01
   5.36029E+01   -3.2613162717E+00  -1.3967019467E-01
   5.38194E+01   -3.2558797385E+00  -9.1031369011E-02
   5.40360E+01   -3.2478099049E+00  -1.0937061736E-01
   5.42526E+01   -3.2896868682E+00  -1.3734894017E-01
   5.44692E+01   -3.3067857845E+00  -1.1099372140E-01
   5.46857E+01   -3.3372974884E+00  -1.0867344112E-01
   5.49023E+01   -3.3726301354E+00  -1.1572864505E-01
   5.51189E+01   -3.3519510703E+00  -1.4944086073E-01
   5.53355E+01   -3.3421887797E+00  -1.6142004503E-01
   5.55520E+01   -3.3445743305E+00  -1.6602952261E-01
   5.57686E+01   -3.3485066808E+00  -1.3965309170E-01
   5.59852E+01   -3.4093083464E+00  -9.6994286075E-02
   5.62018E+01   -3.3856675475E+00  -5.6214782093E-02
   5.64184E+01   -3.3520452469E+00  -3.8757223554E-03
   5.66349E+01   -3.3527470250E+00  -2.0639055004E-02
   5.68515E+01   -3.3434885876E+00  -3.3515581287E-02
   5.70681E+01   -3.3147536558E+00  -1.7547199490E-02
   5.72847E+01   -3.2884810020E+00  -2.6948015058E-02
   5.75012E+01   -3.3073166193E+00  -9.3152793890E-03
   5.77178E+01   -3.3758848636E+00  -1.4388572675E-02
   5.79344E+01   -3.4065209412E+00  -1.0781706239E-02
   5.81510E+01   -3.4073048548E+00   1.0846658783E-02
   5.83676E+01   -3.3601102735E+00   4.7361026655E-02
   5.85841E+01   -3.3401812391E+00   3.5276955085E-02
   5.88007E+01   -3.3191430368E+00   5.2184582875E-02
   5.90173E+01   -3.2790142281E+00   7.6663149282E-02
   5.92339E+01   -3.2558593947E+00   7.3277838970E-02
   5.94504E+01   -3.2739422985E+00   7.5146088568E-02
   5.96670E+01   -3.2406130164E+00   7.5972525353E-02
   5.98836E+01   -3.2052069479E+00   1.0584027293E-01
   6.01002E+01   -3.1752689111E+00   8.4524971439E-02
   6.03167E+01   -3.1397066360E+00   1.1672018457E-01
   6.05333E+01   -3.1075143677E+00   8.7274680535E-02
   6.07499E+01   -3.0798379889E+00   1.1851944270E-01
   6.09665E+01   -3.0328620670E+00   8.4540444365E-02
   6.11831E+01   -2.9623815235E+00   4.3326407003E-02
   6.13996E+01   -3.0000896258E+00   1.0574711756E-02
   6.16162E+01   -3.0660589032E+00  -3.3544698268E-02
   6.18328E+01   -3.1561760700E+00  -1.1367644221E-02
   6.20494E+01   -3.1636782599E+00  -5.3879578286E-02
   6.22659E+01   -3.1784619570E+00  -1.1984701185E-02
   6.24825E+01   -3.1713084762E+00   1.9198372328E-02
   6.26991E+01   -3.1508260317E+00   6.8620135967E-02
   6.29157E+01   -3.1268348023E+00   7.1318920320E-02
   6.31323E+01   -3.0905011119E+00   2.5119410494E-02
   6.33488E+01   -3.0696113700E+00   2.1488299294E-02
   6.35654E+01   -3.0142024090E+00  -1.1818732083E-02
   6.37820E+01   -3.0217855517E+00   3.5008524857E-03
   6.39986E+01   -2.9752019065E+00  -6.4156181269E-02
   6.42151E+01   -2.9681957111E+00  -5.6537812071E-02
   6.44317E+01   -2.9934345720E+00  -5.7114542950E-02
   6.46483E+01   -2.9997664414E+00  -4.3634558979E-02
   6.48649E+01   -2.9521984766E+00  -6.3782535284E-02
   6.50814E+01   -2.9673316372E+00  -1.8536722327E-01
   6.52980E+01   -3.0207229949E+00  -1.9327632202E-01
   6.55146E+01   -3.0145140328E+00  -1.8054326064E-01
   6.57312E+01   -2.9937991114E+00  -1.8523556626E-01
   6.59478E+01   -3.0016986733E+00  -1.7555520554E-01
   6.61643E+01   -3.0609699958E+00  -2.2650074567E-01
   6.63809E+01   -3.0531402750E+00  -2.1249031902E-01
   6.65975E+01   -3.1113226155E+00  -2.2917849939E-01
   6.68141E+01   -3.1318151212E+00  -2.2630206592E-01
   6.70306E+01   -3.1737673655E+00  -2.5712568475E-01
   6.72472E+01   -3.1943172850E+00  -2.4779415745E-01
   6.74638E+01   -3.2020118826E+00  -2.0007359110E-01
   6.76804E+01   -3.2020249879E+00  -1.7141690583E-01
   6.78969E+01   -3.1821172775E+00  -1.3908436624E-01
   6.81135E+01   -3.1846784207E+00  -1.7404658668E-01
   6.83301E+01   -3.1094460485E+00  -1.7208278105E-01
   6.85467E+01   -3.0670914770E+00  -2.1754071882E-01
   6.87633E+01   -3.0456187321E+00  -2.4796469760E-01
   6.89798E+01   -3.1093063168E+00  -2.6513658743E-01
   6.91964E+01   -3.1523875699E+00  -2.8027561331E-01
   6.94130E+01   -3.1685275121E+00  -2.4951714634E-01
   6.96296E+01   -3.1980746498E+00  -2.6345253237E-01
   6.98461E+01   -3.2186418263E+00  -2.3155346451E-01
   7.00627E+01   -3.2437721224E+00  -2.3974848699E-01
   7.02793E+01   -3.2633296830E+00  -2.1056144868E-01
   7.04959E+01   -3.2857677355E+00  -2.0265385909E-01
   7.07125E+01   -3.2721719596E+00  -2.0286740667E-01
   7.09290E+01   -3.2876881893E+00  -1.9976396693E-01
   7.11456E+01   -3.3094903449E+00  -1.7531794398E-01
   7.13622E+01   -3.3193346326E+00  -1.5958893341E-01
   7.15788E+01   -3.3328277272E+00  -1.6318404328E-01
   7.17953E+01   -3.3555328128E+00  -1.3127015684E-01
   7.20119E+01   -3.3497538967E+00  -1.1718870930E-01
   7.22285E+01   -3.3284646978E+00  -1.1928335859E-01
   7.24451E+01   -3.2858487158E+00  -1.3238427875E-01
   7.26616E+01   -3.2709404516E+00  -1.2390826290E-01
   7.28782E+01   -3.2872499115E+00  -1.2509388649E-01
   7.30948E+01   -3.3008590847E+00  -1.1097321977E-01
   7.33114E+01   -3.3069554374E+00  -1.1671785199E-01
   7.35280E+01   -3.3077646988E+00  -1.2592075505E-01
   7.37445E+01   -3.3180403270E+00  -9.1127045307E-02
   7.39611E+01   -3.3240408601E+00  -6.5136840072E-02
   7.41777E+01   -3.2836144141E+00  -5.0520103930E-02
   7.43943E+01   -3.2770479072E+00  -3.7343345243E-02
   7.46108E+01   -3.2755824912E+00  -4.0719961558E-02
   7.48274E+01   -3.2814487488E+00  -4.6262573291E-02
   7.50440E+01   -3.2956347002E+00  -6.1405441489E-02
   7.52606E+01   -3.2775080461E+00  -6.9803684704E-02
   7.54771E+01   -3.2610953558E+00  -7.2651570152E-02
   7.56937E+01   -3.2487719066E+00  -6.1854635402E-02
   7.59103E+01   -3.2312997638E+00  -8.0863943262E-02
   7.61269E+01   -3.2372052941E+00  -8.8755161751E-02
   7.63435E+01   -3.2337618835E+00  -6.4899110917E-02
   7.65600E+01   -3.2215928274E+00  -5.7278077814E-02
   7.67766E+01   -3.2266988285E+00  -6.5171152824E-02
   7.69932E+01   -3.2317282271E+00  -4.8735316633E-02
   7.72098E+01   -3.2236291051E+00  -4.3925045522E-02
   7.74263E+01   -3.2115647776E+00  -3.1148663916E-02
   7.76429E+01   -3.1959672462E+00  -2.5477428067E-02
   7.78595E+01   -3.1901189628E+00  -2.2834171869E-02
   7.80761E+01   -3.2072773059E+00  -3.4982471924E-02
   7.82927E+01   -3.1843046553E+00  -4.6032365116E-02
   7.85092E+01   -3.1937081864E+00  -6.2610644608E-02
   7.87258E+01   -3.1852360681E+00  -7.6259587538E-02
   7.89424E+01   -3.1938231904E+00  -6.8221876493E-02
   7.91590E+01   -3.2092611274E+00  -9.5183056414E-02
   7.93755E+01   -3.2328429848E+00  -1.0327258254E-01
   7.95921E+01   -3.2350500568E+00  -1.0001844831E-01
   7.98087E+01   -3.2411009168E+00  -9.7281889594E-02
   8.00253E+01   -3.2328696902E+00  -8.7879267447E-02
   8.02418E+01   -3.2277885467E+00  -8.5235796219E-02
   8.04584E+01   -3.2024753452E+00  -6.3886623950E-02
   8.06750E+01   -3.2030043358E+00  -6.0488724900E-02
   8.08916E+01   -3.2106921985E+00  -6.8370221506E-02
   8.11082E+01   -3.2140321245E+00  -7.4078353009E-02
   8.13247E+01   -3.2169833134E+00  -8.2363576341E-02
   8.15413E+01   -3.2253365723E+00  -9.1382937259E-02
   8.17579E+01   -3.2210311055E+00  -7.7127865937E-02
   8.19745E+01   -3.2330387414E+00  -7.8854151722E-02
   8.21910E+01   -3.2280441249E+00  -6.5378614575E-02
   8.24076E+01   -3.2438954648E+00  -5.7438795545E-02
   8.26242E+01   -3.2423773897E+00  -3.3858882006E-02
   8.28408E+01   -3.2458694247E+00  -2.5434795441E-02
   8.30574E+01   -3.2365294397E+00  -3.0050924198E-02
   8.32739E+01   -3.2374471815E+00  -2.5786301060E-02
   8.34905E+01   -3.2166506889E+00  -3.0763104101E-02
   8.37071E+01   -3.2064679666E+00  -2.7960180038E-02
   8.39237E+01   -3.1952113298E+00  -2.2128518841E-02
   8.41402E+01   -3.1975589949E+00  -2.8600112166E-02
   8.43568E+01   -3.1865508786E+00  -2.7072776363E-02
   8.45734E+01   -3.1841243747E+00  -3.7588587472E-02
   8.47900E+01   -3.1880812753E+00  -4.2454135372E-02
   8.50065E+01   -3.1788657784E+00  -6.9930151621E-02
   8.52231E+01   -3.1714389454E+00  -7.2420195152E-02
   8.54397E+01   -3.1723909571E+00  -7.6469441440E-02
   8.56563E+01   -3.1720692674E+00  -8.3944575707E-02
   8.58729E+01   -3.1795920113E+00  -9.6713513294E-02
   8.60894E+01   -3.1793407658E+00  -8.6899118349E-02
   8.63060E+01   -3.1856757063E+00  -8.4464222800E-02
   8.65226E+01   -3.2014731763E+00  -8.6709838634E-02
   8.67392E+01   -3.2067837581E+00  -7.8375200272E-02
   8.69557E+01   -3.2119266193E+00  -7.6571005362E-02
   8.71723E+01   -3.2076355947E+00  -7.1734470276E-02
   8.73889E+01   -3.2093784950E+00  -6.4353639721E-02
   8.76055E+01   -3.2077195287E+00  -6.1488490716E-02
   8.78220E+01   -3.2045873819E+00  -6.7658370921E-02
   8.80386E+01   -3.1921503908E+00  -6.4469862426E-02
   8.82552E+01   -3.1922638403E+00  -6.1130773849E-02
   8.84718E+01   -3.1967161047E+00  -6.7196032618E-02
   8.86884E+01   -3.1967359573E+00  -7.4729072513E-02
   8.89049E+01   -3.1950566181E+00  -7.6698350458E-02
   8.91215E+01   -3.1986538578E+00  -7.5669906765E-02
   8.93381E+01   -3.2018443190E+00  -7.8614627334E-02
   8.95547E+01   -3.2019588835E+00  -7.8807527333E-02
   8.97712E+01   -3.2031100027E+00  -7.8132103178E-02
   8.99878E+01   -3.2115064320E+00  -7.8374868275E-02
   9.02044E+01   -3.2141064240E+00  -8.3987817193E-02
   9.04210E+01   -3.2145710297E+00  -8.0798148916E-02
   9.06376E+01   -3.2200747936E+00  -7.7447543221E-02
   9.08541E+01   -3.2143228722E+00  -7.3495058398E-02
   9.10707E+01   -3.2189542961E+00  -7.4985632145E-02
   9.12873E+01   -3.2144187121E+00  -7.5899591913E-02
   9.15039E+01   -3.2192928925E+00  -7.3596683864E-02
   9.17204E+01   -3.2174365358E+00  -7.4498800023E-02
   9.19370E+01   -3.2217406324E+00  -6.8605346717E-02
   9.21536E+01   -3.2248787163E+00  -6.5349196687E-02
   9.23702E+01   -3.2239897106E+00  -6.8720941883E-02
   9.25867E+01   -3.2210663258E+00  -7.0872073550E-02
   9.28033E+01   -3.2217580552E+00  -7.4589710377E-02
   9.30199E+01   -3.2197998179E+00  -7.0973401323E-02
   9.32365E+01   -3.2197877658E+00  -6.6489058107E-02
   9.34531E+01   -3.2207013845E+00  -6.3293328868E-02
   9.36696E+01   -3.2160587425E+00  -6.1085456104E-02
   9.38862E+01   -3.2157260801E+00  -6.4315586808E-02
   9.41028E+01   -3.2126224251E+00  -6.4106247440E-02
   9.43194E+01   -3.2121959947E+00  -6.2515873561E-02
   9.45359E+01   -3.2144773283E+00  -6.2892887972E-02
   9.47525E+01   -3.2176881401E+00  -6.2816537312E-02
   9.49691E+01   -3.2146121274E+00  -6.2798774204E-02
   9.51857E+01   -3.2112017410E+00  -6.2202720865E-02
   9.54023E+01   -3.2136309843E+00  -6.1590448181E-02
   9.56188E+01   -3.2130164578E+00  -6.1829718247E-02
   9.58354E+01   -3.2137125042E+00  -6.3798983542E-02
   9.60520E+01   -3.2121752740E+00  -6.4718870404E-02
   9.62686E+01   -3.2119039630E+00  -6.3248813297E-02
   9.64851E+01   -3.2115744108E+00  -6.5494604589E-02
   9.67017E+01   -3.2100764161E+00  -6.2156599645E-02
   9.69183E+01   -3.2115286621E+00  -6.1587823145E-02
   9.71349E+01   -3.2117011643E+00  -6.1685118190E-02
   9.73514E+01   -3.2103503765E+00  -6.0877258432E-02
   9.75680E+01   -3.2086292416E+00  -6.1890609148E-02
   9.77846E+01   -3.2091962020E+00  -6.4028314290E-02
