   1.44024E+01   -4.1354778414E-01  -6.4606811549E-01
   1.46190E+01   -4.1038698876E-01  -6.3508136089E-01
   1.48355E+01   -4.0563629697E-01  -6.4110602147E-01
   1.50521E+01   -4.2079341254E-01  -6.5211543467E-01
   1.52687E+01   -4.2011919092E-01  -6.4072403107E-01
   1.54853E+01   -4.5140914775E-01  -6.5155749485E-01
   1.57018E+01   -4.7151128271E-01  -6.4345120118E-01
   1.59184E+01   -4.7847423670E-01  -5.9362699247E-01
   1.61350E+01   -4.8452268832E-01  -6.1790657760E-01
   1.63516E+01   -4.8124790388E-01  -6.2489542331E-01
   1.65682E+01   -4.4388613379E-01  -6.0093298711E-01
   1.67847E+01   -3.9764752022E-01  -6.0677404975E-01
   1.70013E+01   -4.3180610050E-01  -5.8692869725E-01
   1.72179E+01   -4.3599721411E-01  -6.1232422273E-01
   1.74345E+01   -4.7014117050E-01  -5.6315767687E-01
   1.76510E+01   -4.3795363075E-01  -5.5589253496E-01
   1.78676E+01   -4.6046070890E-01  -4.9373612867E-01
   1.80842E+01   -4.7193735903E-01  -5.3370080709E-01
   1.83008E+01   -4.6592549111E-01  -5.3690044476E-01
   1.85173E+01   -4.5642179001E-01  -5.6440825287E-01
   1.87339E+01   -4.6969079694E-01  -5.4820143783E-01
   1.89505E+01   -5.0289068030E-01  -5.0318581586E-01
   1.91671E+01   -4.7131147177E-01  -5.4377641180E-01
   1.93837E+01   -4.7895175928E-01  -5.4151877378E-01
   1.96002E+01   -4.6363957048E-01  -5.2332789206E-01
   1.98168E+01   -4.9946078623E-01  -4.5757974209E-01
   2.00334E+01   -5.0503246539E-01  -4.7751065876E-01
   2.02500E+01   -5.1513230826E-01  -5.0911927607E-01
   2.04665E+01   -4.9297570888E-01  -5.6481366882E-01
   2.06831E+01   -5.6030161817E-01  -5.4376371065E-01
   2.08997E+01   -5.2577732720E-01  -5.4486494058E-01
   2.11163E+01   -4.7631007393E-01  -5.0920576186E-01
   2.13329E+01   -4.6557343182E-01  -4.7929761008E-01
   2.15494E+01   -4.1182914611E-01  -4.2835573298E-01
   2.17660E+01   -3.8204955578E-01  -4.4763891659E-01
   2.19826E+01   -4.0704948434E-01  -4.2733390047E-01
   2.21992E+01   -4.5045098937E-01  -4.3737786542E-01
   2.24157E+01   -4.1369166388E-01  -4.3885451404E-01
   2.26323E+01   -4.3784909665E-01  -5.3224917872E-01
   2.28489E+01   -4.6125966188E-01  -5.4904904446E-01
   2.30655E+01   -4.7394437912E-01  -4.9567038204E-01
   2.32820E+01   -4.3470939380E-01  -4.8123546670E-01
   2.34986E+01   -4.7629642396E-01  -4.2915455952E-01
   2.37152E+01   -4.7882248778E-01  -4.2135970083E-01
   2.39318E+01   -4.9834105886E-01  -3.5060532096E-01
   2.41484E+01   -5.4021373102E-01  -2.5377337371E-01
   2.43649E+01   -5.6660564978E-01  -3.1111241021E-01
   2.45815E+01   -5.6719556173E-01  -3.1848723523E-01
   2.47981E+01   -6.1275383566E-01  -3.2102094923E-01
   2.50147E+01   -5.7563950389E-01  -2.9516868927E-01
   2.52312E+01   -5.0425177374E-01  -3.4177494426E-01
   2.54478E+01   -6.1244093103E-01  -2.9632390296E-01
   2.56644E+01   -5.8753508301E-01  -3.6260996355E-01
   2.58810E+01   -4.9115776239E-01  -2.5661558288E-01
   2.60976E+01   -4.4702769192E-01  -4.0273389007E-01
   2.63141E+01   -4.0687760390E-01  -4.3533719357E-01
   2.65307E+01   -3.3976280799E-01  -4.2430052418E-01
   2.67473E+01   -4.0188798361E-01  -4.9614718647E-01
   2.69639E+01   -4.1375182580E-01  -3.9941275102E-01
   2.71804E+01   -4.8788586947E-01  -4.2946126466E-01
   2.73970E+01   -4.3954406721E-01  -3.9330580732E-01
   2.76136E+01   -5.0059244213E-01  -3.6711664172E-01
   2.78302E+01   -4.9770576974E-01  -2.8629801163E-01
   2.80467E+01   -5.0156909697E-01  -2.2729394811E-01
   2.82633E+01   -4.8508853203E-01  -2.0175891520E-01
   2.84799E+01   -4.0149039943E-01  -2.4597150684E-01
   2.86965E+01   -3.4070545731E-01  -2.5774994380E-01
   2.89131E+01   -2.7350341295E-01  -3.5309379089E-01
   2.91296E+01   -2.8718355154E-01  -4.5819496348E-01
   2.93462E+01   -3.5068087181E-01  -4.7214475480E-01
   2.95628E+01   -5.2361320015E-01  -4.5412149714E-01
   2.97794E+01   -3.2298455268E-01  -4.2238845243E-01
   2.99959E+01   -3.8591500061E-01  -4.1263881471E-01
   3.02125E+01   -4.8211819927E-01  -3.4892868045E-01
   3.04291E+01   -5.9168697307E-01  -2.7676482268E-01
   3.06457E+01   -5.5733443289E-01  -2.9260130686E-01
   3.08622E+01   -4.0496195443E-01  -2.9487612489E-01
   3.10788E+01   -3.8708586746E-01  -3.2504921873E-01
   3.12954E+01   -3.5514927650E-01  -3.5763498590E-01
   3.15120E+01   -3.7989337868E-01  -4.9782344404E-01
   3.17286E+01   -3.1568267662E-01  -3.8780568254E-01
   3.19451E+01   -4.6684679812E-01  -3.7809635585E-01
   3.21617E+01   -4.5420407816E-01  -3.0694210051E-01
   3.23783E+01   -4.3282920073E-01  -3.2246774837E-01
   3.25949E+01   -5.3235509476E-01  -3.8054483852E-01
   3.28114E+01   -5.0195605835E-01  -3.8329608548E-01
   3.30280E+01   -3.8323661806E-01  -3.3263533934E-01
   3.32446E+01   -4.9829512239E-01  -4.3515379713E-01
   3.34612E+01   -6.1549937137E-01  -4.0548973690E-01
   3.36778E+01   -4.4357731088E-01  -4.2832265019E-01
   3.38943E+01   -4.5859731389E-01  -3.3065332593E-01
   3.41109E+01   -5.1801149616E-01  -1.9074693970E-01
   3.43275E+01   -2.7425854756E-01  -4.7516770346E-01
   3.45441E+01   -4.6914747910E-01  -5.0132931111E-01
   3.47606E+01   -3.8543022997E-01  -4.2890264716E-01
   3.49772E+01   -4.5776900944E-01  -5.2162979667E-01
   3.51938E+01   -5.9251651602E-01  -4.6183126720E-01
   3.54104E+01   -5.6846694140E-01  -4.5504449124E-01
   3.56269E+01   -6.0997075971E-01  -3.8200756790E-01
   3.58435E+01   -5.3855172298E-01  -4.3584391902E-01
   3.60601E+01   -3.8672425716E-01  -3.1928659092E-01
   3.62767E+01   -4.6070680551E-01  -2.8383013553E-01
   3.64933E+01   -3.4916859195E-01  -3.7493142140E-01
   3.67098E+01   -3.5458739257E-01  -4.3280958982E-01
   3.69264E+01   -4.3538853999E-01  -4.2512441614E-01
   3.71430E+01   -5.4551175120E-01  -3.3903403832E-01
   3.73596E+01   -6.6327369956E-01  -2.5168951143E-01
   3.75761E+01   -6.5126204449E-01  -5.1577184597E-01
   3.77927E+01   -5.4865578167E-01  -4.4146231160E-01
   3.80093E+01   -4.6810706182E-01  -4.8694353581E-01
   3.82259E+01   -4.2353227041E-01  -4.1213661226E-01
   3.84425E+01   -4.7268911941E-01  -4.7870770859E-01
   3.86590E+01   -4.8964132806E-01  -4.8867554605E-01
   3.88756E+01   -4.7480356300E-01  -3.5771573126E-01
   3.90922E+01   -5.9994955897E-01  -3.0352898239E-01
   3.93088E+01   -5.9727865504E-01  -4.3217707014E-01
   3.95253E+01   -7.3708258734E-01  -1.9214244040E-01
   3.97419E+01   -7.3084901081E-01  -3.4616726507E-01
   3.99585E+01   -7.1216556171E-01  -3.7296248306E-01
   4.01751E+01   -8.4557334655E-01  -3.5978820048E-01
   4.03916E+01   -9.6925851615E-01  -2.3420949693E-01
   4.06082E+01   -7.1116407435E-01  -2.7271345207E-01
   4.08248E+01   -5.4452659290E-01  -6.4957164726E-04
   4.10414E+01   -5.7951167333E-01  -1.1627297106E-01
   4.12580E+01   -7.4884736686E-01  -9.6488072793E-02
   4.14745E+01   -7.1764106048E-01  -1.2254444315E-01
   4.16911E+01   -7.2633062309E-01  -1.8867832617E-01
   4.19077E+01   -7.5214947581E-01  -8.9840568995E-02
   4.21243E+01   -9.9715041243E-01  -7.1433903990E-02
   4.23408E+01   -9.7756436567E-01   7.7048126749E-02
   4.25574E+01   -7.3146037388E-01  -2.6148043222E-01
   4.27740E+01   -5.8127796953E-01  -5.0328756460E-01
   4.29906E+01   -8.5616501619E-01  -4.5161265403E-01
   4.32071E+01   -8.5396935415E-01  -5.5649370029E-01
   4.34237E+01   -7.2796596803E-01  -5.7632142532E-01
   4.36403E+01   -6.1767062301E-01  -1.5792124883E-01
   4.38569E+01   -5.9255028942E-01  -2.6212490387E-01
   4.40735E+01   -4.8030702589E-01  -2.3263829174E-01
   4.42900E+01   -4.7255157604E-01  -2.5029020687E-01
   4.45066E+01   -4.5694771569E-01  -3.9495215383E-01
   4.47232E+01   -2.9762321710E-01  -2.9055070720E-01
   4.49398E+01   -4.1562052924E-01  -2.8824558240E-01
   4.51563E+01   -4.6582057079E-01  -6.1509714817E-01
   4.53729E+01   -6.2505660238E-01  -5.8414383783E-01
   4.55895E+01   -5.9362399150E-01  -5.7559905710E-01
   4.58061E+01   -4.9386848737E-01  -5.5828326142E-01
   4.60227E+01   -5.2457830982E-01  -4.9204685379E-01
   4.62392E+01   -6.9937621110E-01  -3.5866686617E-01
   4.64558E+01   -6.1874652029E-01  -1.0979262782E-01
   4.66724E+01   -7.3518103385E-01  -1.4903215135E-01
   4.68890E+01   -7.4297661113E-01  -2.2240905576E-01
   4.71055E+01   -5.1061606418E-01  -4.6703045414E-01
   4.73221E+01   -6.1076854802E-01  -4.1102530651E-01
   4.75387E+01   -3.8796249567E-01   5.5068600549E-02
   4.77553E+01   -3.9706760747E-01  -4.4175612963E-02
   4.79718E+01   -3.5055453398E-01  -7.7182976301E-02
   4.81884E+01   -4.0320061930E-01  -1.1786722680E-01
   4.84050E+01   -2.5781829904E-01  -3.3702452452E-01
   4.86216E+01   -4.0724415081E-01  -3.2467468044E-01
   4.88382E+01   -4.7806816057E-01  -3.0698143006E-01
   4.90547E+01   -3.4282585776E-01  -9.1729976430E-02
   4.92713E+01   -2.6022761273E-01  -3.0471906653E-01
   4.94879E+01   -3.5322259239E-01  -2.6569225935E-01
   4.97045E+01   -3.7845316598E-01  -4.6895253891E-01
   4.99210E+01   -3.7109713404E-01  -2.9461069576E-01
   5.01376E+01   -3.3893193648E-01  -2.4283634720E-01
   5.03542E+01    2.3990135091E-02  -3.3371328340E-01
   5.05708E+01   -1.9906787596E-01  -1.1902948425E-01
   5.07874E+01   -3.8477702450E-01   8.4876992807E-02
   5.10039E+01   -4.0289193606E-01  -1.8300380964E-01
   5.12205E+01   -4.5444527847E-01  -3.3349932378E-01
   5.14371E+01   -3.9544928003E-01  -5.6232168823E-01
   5.16537E+01   -4.5580173000E-01  -2.5386881882E-01
   5.18702E+01   -7.3281629710E-01  -2.4430094951E-01
   5.20868E+01   -7.7217587250E-01   6.2111841579E-03
   5.23034E+01   -5.8761548594E-01  -2.0333955853E-01
   5.25200E+01   -4.9686436961E-01  -1.5663442915E-01
   5.27365E+01   -2.4587525231E-01  -2.5790475467E-01
   5.29531E+01   -1.3930083701E-01  -1.7166003971E-01
   5.31697E+01   -2.0531007125E-01  -2.5671015996E-01
   5.33863E+01   -2.2919867968E-01  -6.1833320470E-01
   5.36029E+01   -1.8249075243E-01  -2.0896598983E-01
   5.38194E+01   -3.2478958308E-01  -4.8493699987E-01
   5.40360E+01   -2.0015300938E-01  -2.4989993229E-01
   5.42526E+01   -6.3920108349E-01  -3.8171574732E-01
   5.44692E+01   -5.8810452576E-01  -1.6585896189E-01
   5.46857E+01   -3.9145449944E-01  -4.5543151571E-02
   5.49023E+01   -5.1318938436E-01  -1.3753078959E-01
   5.51189E+01   -4.8386031751E-01  -1.2304441568E-01
   5.53355E+01   -6.6130793225E-01  -1.3893644823E-01
   5.55520E+01   -4.2714830484E-01  -4.7187040911E-01
   5.57686E+01   -4.8083538116E-01  -5.5187221184E-01
   5.59852E+01   -3.9189606406E-01  -3.2752714689E-01
   5.62018E+01   -5.6181784030E-01  -3.5403007402E-01
   5.64184E+01   -6.4910398494E-01  -4.3189138945E-01
   5.66349E+01   -6.8179301330E-01  -4.2997876909E-01
   5.68515E+01   -8.8074122294E-01  -3.5906513750E-01
   5.70681E+01   -1.0454418173E+00  -5.4277701903E-01
   5.72847E+01   -8.3286022297E-01  -6.5105511226E-01
   5.75012E+01   -5.7332815788E-01  -3.8854550143E-01
   5.77178E+01   -9.2064240134E-01  -3.2717649053E-01
   5.79344E+01   -9.6255280564E-01  -3.9148496770E-01
   5.81510E+01   -3.0190754853E-01  -3.3691923817E-01
   5.83676E+01   -3.8534440658E-01  -3.9209322196E-01
   5.85841E+01   -7.8677469749E-01  -6.6538927211E-01
   5.88007E+01   -7.9930943773E-01  -2.3776663065E-01
   5.90173E+01   -5.6939593472E-01  -2.5575248192E-01
   5.92339E+01   -7.5912849578E-01  -5.7620320053E-01
   5.94504E+01   -8.5617655571E-01  -5.4464736692E-01
   5.96670E+01   -5.2002415365E-01  -4.4673518321E-01
   5.98836E+01   -6.7025638167E-01  -1.3407981556E-01
   6.01002E+01   -8.0898684344E-01  -3.8336378218E-02
   6.03167E+01   -9.9604237446E-01  -4.2520705188E-01
   6.05333E+01   -8.1848057463E-01  -2.9899566956E-01
   6.07499E+01   -5.1763048058E-01  -2.0896064949E-01
   6.09665E+01   -2.0402121644E-01  -4.1259616145E-01
   6.11831E+01   -6.0399076005E-01  -3.1479240326E-01
   6.13996E+01   -6.9907788967E-01  -4.7127273439E-01
   6.16162E+01   -8.6242964220E-01  -1.6670368178E-01
   6.18328E+01   -8.4976235845E-01  -2.1419293049E-01
   6.20494E+01   -7.8861215804E-01  -2.1104992957E-01
   6.22659E+01   -7.4413885104E-01  -1.9395854078E-01
   6.24825E+01   -5.9077464865E-01  -2.5143017809E-01
   6.26991E+01   -4.2574806028E-01  -2.5219286038E-01
   6.29157E+01   -4.1252992235E-01  -1.7904752887E-01
   6.31323E+01   -4.3176297838E-01  -3.4961031832E-01
   6.33488E+01   -2.7723308639E-01  -7.8528431394E-02
   6.35654E+01   -3.6623621861E-01  -5.4218174901E-02
   6.37820E+01   -7.7980544192E-01   1.9929540450E-01
   6.39986E+01   -8.9300687273E-01  -9.4079125260E-02
   6.42151E+01   -7.5156535757E-01  -1.0679969156E-01
   6.44317E+01   -4.7793752741E-01  -1.7986159896E-01
   6.46483E+01   -3.2727462097E-01  -3.0182070761E-01
   6.48649E+01   -3.8394176944E-01  -3.2153905235E-01
   6.50814E+01   -3.7838429795E-01  -1.1085389947E-01
   6.52980E+01   -3.2724478309E-01  -1.3486375475E-01
   6.55146E+01   -4.8369587985E-01  -2.4356223790E-01
   6.57312E+01   -7.5185118364E-01  -2.9184139995E-01
   6.59478E+01   -8.8406919331E-01  -2.9030233529E-01
   6.61643E+01   -7.9969029682E-01  -5.7452347457E-01
   6.63809E+01   -3.9417225233E-01  -3.6417649562E-01
   6.65975E+01   -3.1428953436E-01  -3.4502410760E-01
   6.68141E+01   -4.3982444060E-01  -9.2843429083E-02
   6.70306E+01   -4.3518042230E-01  -2.4481201827E-01
   6.72472E+01   -4.4425456681E-01  -1.8008473413E-01
   6.74638E+01   -5.8685469058E-01  -1.7061533828E-01
   6.76804E+01   -7.1992096314E-01  -2.0865711116E-01
   6.78969E+01   -7.5377725033E-01  -1.9106303665E-01
   6.81135E+01   -8.0134301546E-01  -1.8400896494E-01
   6.83301E+01   -8.1228949263E-01  -2.2165118488E-01
   6.85467E+01   -6.5817418749E-01   8.5528369029E-03
   6.87633E+01   -5.9302250722E-01  -1.2227038436E-01
   6.89798E+01   -2.7909290404E-01  -6.8898803544E-02
   6.91964E+01   -5.3295278929E-01  -2.1028349121E-01
   6.94130E+01   -7.5496061673E-01  -1.2328804228E-01
   6.96296E+01   -8.7488449142E-01  -1.8409692820E-02
   6.98461E+01   -7.6093824150E-01  -3.1793053332E-01
   7.00627E+01   -6.5106139656E-01  -2.5516320762E-01
   7.02793E+01   -5.2522259809E-01  -3.9662132421E-02
   7.04959E+01   -7.5428201396E-01   4.6066820008E-02
   7.07125E+01   -6.8366146625E-01   5.8468942477E-02
   7.09290E+01   -5.7123053583E-01  -1.7364958796E-01
   7.11456E+01   -7.2815964905E-01  -1.7294102537E-01
   7.13622E+01   -6.9261445246E-01   1.0859900849E-01
   7.15788E+01   -4.4415041353E-01  -9.3548590382E-02
   7.17953E+01   -3.9435414920E-01  -1.3415475863E-01
   7.20119E+01   -8.1544367335E-01  -6.5786180659E-02
   7.22285E+01   -7.8992284828E-01  -1.1038389402E-01
   7.24451E+01   -5.6828507653E-01  -9.2189657483E-02
   7.26616E+01   -7.1254776044E-01   7.9336029340E-02
   7.28782E+01   -8.4369714992E-01   2.3530061831E-02
   7.30948E+01   -7.5337397243E-01  -9.7669488638E-02
   7.33114E+01   -6.3065284847E-01  -6.7694787275E-02
   7.35280E+01   -6.1102622619E-01  -6.9743300393E-02
   7.37445E+01   -5.6436560030E-01  -1.1978284893E-01
   7.39611E+01   -4.6964837730E-01  -1.4274887159E-01
   7.41777E+01   -5.1158646443E-01  -1.5228698956E-02
   7.43943E+01   -4.8643724124E-01  -6.3288225927E-02
   7.46108E+01   -6.2908079915E-01  -2.3592898903E-01
   7.48274E+01   -5.3319704578E-01  -2.5141762322E-01
   7.50440E+01   -5.4895634539E-01  -2.4153771389E-01
   7.52606E+01   -4.8880079693E-01  -2.9396114781E-01
   7.54771E+01   -5.8754000787E-01  -2.2213120934E-01
   7.56937E+01   -6.0445360377E-01  -1.0980103119E-01
   7.59103E+01   -3.8923071322E-01  -1.9253718002E-01
   7.61269E+01   -4.4584420394E-01  -7.2636698406E-02
   7.63435E+01   -3.8709062227E-01  -2.1274158718E-01
   7.65600E+01   -4.0005345751E-01  -1.5148646211E-02
   7.67766E+01   -4.0192096224E-01  -1.8842735159E-01
   7.69932E+01   -3.7582766421E-01  -2.3009198325E-01
   7.72098E+01   -4.2558879749E-01  -1.8636935398E-01
   7.74263E+01   -5.4563638768E-01  -2.2438130698E-01
   7.76429E+01   -5.8534966711E-01  -1.9939945537E-01
   7.78595E+01   -6.7563274030E-01  -2.8532594720E-01
   7.80761E+01   -6.4718173852E-01  -1.7538665491E-01
   7.82927E+01   -5.2675145391E-01  -1.8105682819E-01
   7.85092E+01   -4.9249985948E-01  -5.2848743368E-02
   7.87258E+01   -5.2520552676E-01  -1.4761171846E-01
   7.89424E+01   -5.0932963613E-01  -2.1166006681E-01
   7.91590E+01   -5.1098077009E-01  -3.2180247659E-01
   7.93755E+01   -4.3091210002E-01  -2.4200209636E-01
   7.95921E+01   -3.3959976045E-01  -1.6096094953E-01
   7.98087E+01   -4.8668656403E-01  -1.8785564483E-01
   8.00253E+01   -4.9898041215E-01  -1.6682009918E-01
   8.02418E+01   -4.9817233882E-01  -1.0095666327E-01
   8.04584E+01   -4.9542307167E-01  -1.7818941303E-01
   8.06750E+01   -4.6143573337E-01  -1.6606509071E-01
   8.08916E+01   -4.9862943836E-01  -2.4163635878E-01
   8.11082E+01   -5.4261082366E-01  -1.5967478872E-01
   8.13247E+01   -5.1777556772E-01  -1.5546876216E-01
   8.15413E+01   -4.6659126661E-01  -1.5503527022E-01
   8.17579E+01   -5.2357109220E-01  -2.2694250552E-01
   8.19745E+01   -5.0750325184E-01  -2.4128678599E-01
   8.21910E+01   -5.2505890351E-01  -2.5014698593E-01
   8.24076E+01   -5.2534231503E-01  -2.8216457035E-01
   8.26242E+01   -5.8636894701E-01  -1.2330047010E-01
   8.28408E+01   -5.5318322851E-01  -1.0883919130E-01
   8.30574E+01   -6.3287552311E-01  -1.7978690483E-01
   8.32739E+01   -6.3184969308E-01  -2.0252068938E-01
   8.34905E+01   -5.9650856716E-01  -2.1718650498E-01
   8.37071E+01   -6.1388388399E-01  -1.3938414649E-01
   8.39237E+01   -5.5869617790E-01  -1.0500220999E-01
   8.41402E+01   -5.4863172187E-01  -8.7485023395E-02
   8.43568E+01   -5.7693344350E-01  -8.1309825988E-02
   8.45734E+01   -5.8553615657E-01  -7.9336607777E-02
   8.47900E+01   -5.4106581066E-01  -7.5691775871E-02
   8.50065E+01   -5.3501203007E-01  -1.6710600330E-01
   8.52231E+01   -5.0369273009E-01  -1.6878507465E-01
   8.54397E+01   -5.4513616730E-01  -1.3762746443E-01
   8.56563E+01   -5.5285169775E-01  -1.7556191827E-01
   8.58729E+01   -5.5567222776E-01  -1.7972991623E-01
   8.60894E+01   -5.8408445321E-01  -1.6943532496E-01
   8.63060E+01   -5.9272338042E-01  -1.9494293413E-01
   8.65226E+01   -6.1018239871E-01  -8.8934337916E-02
   8.67392E+01   -6.4040992009E-01  -9.1724727705E-02
   8.69557E+01   -6.4257459656E-01  -1.1746455440E-01
   8.71723E+01   -5.7628062220E-01  -1.1208065179E-01
   8.73889E+01   -6.1625473769E-01  -1.6544438810E-01
   8.76055E+01   -6.8067551000E-01  -2.3754104512E-01
   8.78220E+01   -6.7989302687E-01  -2.0186453151E-01
   8.80386E+01   -6.2312443317E-01  -2.0278063067E-01
   8.82552E+01   -6.1467042844E-01  -1.8082612604E-01
   8.84718E+01   -6.1368651978E-01  -1.9490004217E-01
   8.86884E+01   -6.2041554435E-01  -1.9915244449E-01
   8.89049E+01   -5.8378240490E-01  -1.9766538723E-01
   8.91215E+01   -5.7864663484E-01  -2.2167137253E-01
   8.93381E+01   -6.0745735341E-01  -1.6197287671E-01
   8.95547E+01   -6.5923905511E-01  -1.6406161866E-01
   8.97712E+01   -6.3119551180E-01  -1.4194104901E-01
   8.99878E+01   -6.0456806302E-01  -1.4218252229E-01
   9.02044E+01   -6.0823707296E-01  -1.4702061974E-01
   9.04210E+01   -6.1190134578E-01  -1.7571366835E-01
   9.06376E+01   -5.8148753961E-01  -1.3376298858E-01
   9.08541E+01   -5.8413347330E-01  -1.5714210012E-01
   9.10707E+01   -5.6098764907E-01  -1.4940983343E-01
   9.12873E+01   -5.6189601590E-01  -1.2638702580E-01
   9.15039E+01   -5.5947208350E-01  -1.2870906159E-01
   9.17204E+01   -5.5252242788E-01  -1.4094117707E-01
   9.19370E+01   -5.5929912076E-01  -1.2805298782E-01
   9.21536E+01   -5.7341517713E-01  -1.3457886365E-01
   9.23702E+01   -5.8880096851E-01  -1.2134814446E-01
   9.25867E+01   -5.9472494954E-01  -1.6326422803E-01
   9.28033E+01   -5.7480730429E-01  -1.5115136405E-01
   9.30199E+01   -5.5688226910E-01  -1.3945169784E-01
   9.32365E+01   -5.4506670199E-01  -1.3944494252E-01
   9.34531E+01   -5.4558768655E-01  -1.4818002589E-01
   9.36696E+01   -5.6362419033E-01  -1.6001560347E-01
   9.38862E+01   -5.5284453972E-01  -1.5562602406E-01
   9.41028E+01   -5.7318811776E-01  -1.3711960921E-01
   9.43194E+01   -5.8390571143E-01  -1.4369834943E-01
   9.45359E+01   -5.7726700042E-01  -1.3437369285E-01
   9.47525E+01   -5.8043665514E-01  -1.3331192380E-01
   9.49691E+01   -5.6213137760E-01  -1.2736660165E-01
   9.51857E+01   -5.5424080845E-01  -1.4038114595E-01
   9.54023E+01   -5.6444624320E-01  -1.3033134119E-01
   9.56188E+01   -5.4087556979E-01  -1.3590504456E-01
   9.58354E+01   -5.7467247648E-01  -1.6828075911E-01
   9.60520E+01   -5.6596729149E-01  -1.5156344475E-01
   9.62686E+01   -5.6338356824E-01  -1.4001343244E-01
   9.64851E+01   -5.8386973300E-01  -1.4070560652E-01
   9.67017E+01   -5.7015175338E-01  -1.3869441691E-01
   9.69183E+01   -5.5853916711E-01  -1.5144499844E-01
   9.71349E+01   -5.7150737049E-01  -1.4442701228E-01
   9.73514E+01   -5.7499364971E-01  -1.4431709970E-01
   9.75680E+01   -5.6513907598E-01  -1.5145633128E-01
   9.77846E+01   -5.6782885534E-01  -1.5265009002E-01
