   1.83008E+01   -2.9907889754E+00  -3.6173593716E-01
   1.85173E+01   -2.9960770254E+00  -3.6156257706E-01
   1.87339E+01   -3.0040303763E+00  -3.6197155117E-01
   1.89505E+01   -3.0079346413E+00  -3.6167622471E-01
   1.91671E+01   -3.0109940155E+00  -3.5621008941E-01
   1.93837E+01   -3.0103064408E+00  -3.4514249413E-01
   1.96002E+01   -3.0122556036E+00  -3.4564311271E-01
   1.98168E+01   -3.0166967283E+00  -3.4362795176E-01
   2.00334E+01   -3.0277815566E+00  -3.4693660264E-01
   2.02500E+01   -3.0249087657E+00  -3.4857140374E-01
   2.04665E+01   -3.0333350545E+00  -3.4137929680E-01
   2.06831E+01   -3.0354609350E+00  -3.4416643496E-01
   2.08997E+01   -3.0337897068E+00  -3.4265860269E-01
   2.11163E+01   -3.0377182584E+00  -3.4531409336E-01
   2.13329E+01   -3.0486567295E+00  -3.4317382847E-01
   2.15494E+01   -3.0540946386E+00  -3.3388579799E-01
   2.17660E+01   -3.0602044885E+00  -3.3480814861E-01
   2.19826E+01   -3.0558617187E+00  -3.3111786442E-01
   2.21992E+01   -3.0652855678E+00  -3.1338367296E-01
   2.24157E+01   -3.0578269814E+00  -3.1531349194E-01
   2.26323E+01   -3.0599075583E+00  -3.1172431118E-01
   2.28489E+01   -3.0685998079E+00  -3.1158232945E-01
   2.30655E+01   -3.0695986324E+00  -3.0278313831E-01
   2.32820E+01   -3.0768529083E+00  -2.9872932335E-01
   2.34986E+01   -3.0808764390E+00  -2.9472444548E-01
   2.37152E+01   -3.0881518707E+00  -2.8593868626E-01
   2.39318E+01   -3.0887245324E+00  -2.7762409926E-01
   2.41484E+01   -3.0965762138E+00  -2.6851477278E-01
   2.43649E+01   -3.1010791425E+00  -2.5314110357E-01
   2.45815E+01   -3.0877489107E+00  -2.5089917140E-01
   2.47981E+01   -3.0831737116E+00  -2.5222493527E-01
   2.50147E+01   -3.0817636296E+00  -2.6171481079E-01
   2.52312E+01   -3.0891441469E+00  -2.5308209977E-01
   2.54478E+01   -3.0824519825E+00  -2.5386370730E-01
   2.56644E+01   -3.0880286415E+00  -2.5769886358E-01
   2.58810E+01   -3.0838059106E+00  -2.5289880047E-01
   2.60976E+01   -3.1018033256E+00  -2.5470307431E-01
   2.63141E+01   -3.1069640983E+00  -2.5108992616E-01
   2.65307E+01   -3.0995759079E+00  -2.4201101308E-01
   2.67473E+01   -3.1030395122E+00  -2.4227827018E-01
   2.69639E+01   -3.1235530574E+00  -2.3549240290E-01
   2.71804E+01   -3.1286103310E+00  -2.2864601963E-01
   2.73970E+01   -3.1408885088E+00  -2.1810720926E-01
   2.76136E+01   -3.1405608844E+00  -2.0785537432E-01
   2.78302E+01   -3.1356370497E+00  -2.0651550498E-01
   2.80467E+01   -3.1430915132E+00  -1.9808863577E-01
   2.82633E+01   -3.1462359456E+00  -1.8177009355E-01
   2.84799E+01   -3.1400729705E+00  -1.7720633654E-01
   2.86965E+01   -3.1415343066E+00  -1.8166611477E-01
   2.89131E+01   -3.1057890221E+00  -1.6663386625E-01
   2.91296E+01   -3.0993169448E+00  -1.7165835841E-01
   2.93462E+01   -3.0993288472E+00  -1.6444185675E-01
   2.95628E+01   -3.0963796030E+00  -1.5211231432E-01
   2.97794E+01   -3.1024445283E+00  -1.6091053749E-01
   2.99959E+01   -3.0861640208E+00  -1.6805315931E-01
   3.02125E+01   -3.0646945556E+00  -1.7011023109E-01
   3.04291E+01   -3.0776537397E+00  -1.6214619612E-01
   3.06457E+01   -3.0773754739E+00  -1.5058082674E-01
   3.08622E+01   -3.0601678558E+00  -1.5458510683E-01
   3.10788E+01   -3.0560309403E+00  -1.7081574500E-01
   3.12954E+01   -3.0736124437E+00  -1.6763571661E-01
   3.15120E+01   -3.0769509896E+00  -1.6454225070E-01
   3.17286E+01   -3.0573883241E+00  -1.8141300285E-01
   3.19451E+01   -3.0645140216E+00  -1.7004149092E-01
   3.21617E+01   -3.0866931507E+00  -1.8236051064E-01
   3.23783E+01   -3.0979903312E+00  -1.6008069136E-01
   3.25949E+01   -3.1238325902E+00  -1.5748744233E-01
   3.28114E+01   -3.1226578929E+00  -1.5570101770E-01
   3.30280E+01   -3.1081274450E+00  -1.5391754507E-01
   3.32446E+01   -3.1027895074E+00  -1.4873091535E-01
   3.34612E+01   -3.1095891156E+00  -1.5937568537E-01
   3.36778E+01   -3.1133801727E+00  -1.4313261412E-01
   3.38943E+01   -3.0985645339E+00  -1.5640237048E-01
   3.41109E+01   -3.0995204052E+00  -1.3983676008E-01
   3.43275E+01   -3.0788300904E+00  -1.4905133865E-01
   3.45441E+01   -3.0593945629E+00  -1.5241161955E-01
   3.47606E+01   -3.0525820174E+00  -1.6126515826E-01
   3.49772E+01   -3.0517092710E+00  -1.3682719762E-01
   3.51938E+01   -3.0438105575E+00  -1.4602850157E-01
   3.54104E+01   -3.0445440183E+00  -1.2331148206E-01
   3.56269E+01   -3.0232467832E+00  -1.3517383736E-01
   3.58435E+01   -3.0673419757E+00  -1.3540420762E-01
   3.60601E+01   -3.0435704918E+00  -1.4287719147E-01
   3.62767E+01   -3.0242859160E+00  -1.2948960141E-01
   3.64933E+01   -3.0087446043E+00  -1.4115347872E-01
   3.67098E+01   -3.0010275383E+00  -1.3985401669E-01
   3.69264E+01   -2.9873860087E+00  -1.5294100585E-01
   3.71430E+01   -2.9735010102E+00  -1.5198758725E-01
   3.73596E+01   -2.9748135926E+00  -1.6012816861E-01
   3.75761E+01   -3.0019308350E+00  -1.7169825967E-01
   3.77927E+01   -2.9985460276E+00  -1.7165137575E-01
   3.80093E+01   -2.9953700699E+00  -1.7380468213E-01
   3.82259E+01   -2.9908700148E+00  -2.0309579829E-01
   3.84425E+01   -2.9763737623E+00  -2.0238919741E-01
   3.86590E+01   -2.9864198893E+00  -1.9122623713E-01
   3.88756E+01   -2.9981976268E+00  -2.0241319245E-01
   3.90922E+01   -3.0317108668E+00  -2.2766947219E-01
   3.93088E+01   -3.0481403524E+00  -2.3639583866E-01
   3.95253E+01   -3.0475061567E+00  -2.2247032685E-01
   3.97419E+01   -3.0542154771E+00  -2.1632447694E-01
   3.99585E+01   -3.0271455283E+00  -2.1473634665E-01
   4.01751E+01   -3.0052144168E+00  -1.9934151767E-01
   4.03916E+01   -3.0052830564E+00  -2.1874558973E-01
   4.06082E+01   -2.9974402293E+00  -2.2307381956E-01
   4.08248E+01   -2.9850071528E+00  -2.1331144398E-01
   4.10414E+01   -2.9953427770E+00  -2.1027291228E-01
   4.12580E+01   -2.9936291743E+00  -2.4009162565E-01
   4.14745E+01   -3.0138278419E+00  -2.3580101649E-01
   4.16911E+01   -3.0212691336E+00  -2.5703032165E-01
   4.19077E+01   -3.0253031297E+00  -2.6764496395E-01
   4.21243E+01   -3.0765183609E+00  -2.8766617054E-01
   4.23408E+01   -3.1015861678E+00  -2.7218357723E-01
   4.25574E+01   -3.1202932830E+00  -2.9506391575E-01
   4.27740E+01   -3.1145852227E+00  -2.6534379884E-01
   4.29906E+01   -3.1374786105E+00  -2.8801942698E-01
   4.32071E+01   -3.1174815795E+00  -2.4532967965E-01
   4.34237E+01   -3.1230926552E+00  -2.3561301140E-01
   4.36403E+01   -3.1477584521E+00  -2.2379856121E-01
   4.38569E+01   -3.1398339861E+00  -2.1183285881E-01
   4.40735E+01   -3.1137832512E+00  -2.3156194623E-01
   4.42900E+01   -3.1213299007E+00  -2.2848628216E-01
   4.45066E+01   -3.1249408024E+00  -2.1589087094E-01
   4.47232E+01   -3.1101547575E+00  -2.0046464326E-01
   4.49398E+01   -3.1787370690E+00  -1.9657639914E-01
   4.51563E+01   -3.1766871179E+00  -1.9013314057E-01
   4.53729E+01   -3.1768795392E+00  -1.8471254707E-01
   4.55895E+01   -3.1550219740E+00  -1.6212695413E-01
   4.58061E+01   -3.1354451382E+00  -1.6406600890E-01
   4.60227E+01   -3.1542173279E+00  -1.6298208075E-01
   4.62392E+01   -3.1511444898E+00  -1.5671399347E-01
   4.64558E+01   -3.1490342161E+00  -1.5834840937E-01
   4.66724E+01   -3.1341269892E+00  -1.2962945607E-01
   4.68890E+01   -3.1333141994E+00  -1.1899597937E-01
   4.71055E+01   -3.1040396868E+00  -1.2267128833E-01
   4.73221E+01   -3.1337103596E+00  -1.2477571919E-01
   4.75387E+01   -3.1360001563E+00  -1.2720135405E-01
   4.77553E+01   -3.1298914655E+00  -1.3192399387E-01
   4.79718E+01   -3.1180365495E+00  -1.2228608748E-01
   4.81884E+01   -3.1360839735E+00  -1.1632787510E-01
   4.84050E+01   -3.1241324222E+00  -1.2512401708E-01
   4.86216E+01   -3.0957904932E+00  -1.4740510669E-01
   4.88382E+01   -3.1105165943E+00  -1.2809302655E-01
   4.90547E+01   -3.1164387956E+00  -1.0877478630E-01
   4.92713E+01   -3.1317529587E+00  -7.7711967828E-02
   4.94879E+01   -3.1202026539E+00  -7.2298302337E-02
   4.97045E+01   -3.1254045608E+00  -8.4493821358E-02
   4.99210E+01   -3.1129284855E+00  -9.3730423655E-02
   5.01376E+01   -3.0670691962E+00  -9.1440261963E-02
   5.03542E+01   -3.0790931949E+00  -9.7477390524E-02
   5.05708E+01   -3.0387589710E+00  -7.3115482995E-02
   5.07874E+01   -3.0129832811E+00  -5.9803865633E-02
   5.10039E+01   -2.9954764350E+00  -9.2246312675E-02
   5.12205E+01   -2.9935488705E+00  -1.3075949664E-01
   5.14371E+01   -3.0353182686E+00  -1.4505860583E-01
   5.16537E+01   -3.0439869706E+00  -1.3682769864E-01
   5.18702E+01   -3.0043834899E+00  -1.5330352066E-01
   5.20868E+01   -3.0171937614E+00  -1.1312052520E-01
   5.23034E+01   -2.9877356170E+00  -1.0874038611E-01
   5.25200E+01   -2.9673764632E+00  -1.0117352238E-01
   5.27365E+01   -2.9455491324E+00  -1.0378170881E-01
   5.29531E+01   -2.9206663523E+00  -1.4132987176E-01
   5.31697E+01   -2.9385493449E+00  -1.3174109345E-01
   5.33863E+01   -2.8974433886E+00  -1.3142931698E-01
   5.36029E+01   -2.8589585752E+00  -1.5636665988E-01
   5.38194E+01   -2.8793463084E+00  -2.2280903308E-01
   5.40360E+01   -2.8658545543E+00  -2.7124932052E-01
   5.42526E+01   -2.8678201883E+00  -2.6383904098E-01
   5.44692E+01   -2.9130604962E+00  -3.6575511998E-01
   5.46857E+01   -2.9005973944E+00  -3.6928702090E-01
   5.49023E+01   -2.9477263682E+00  -3.9193790991E-01
   5.51189E+01   -2.9395735091E+00  -3.8990026306E-01
   5.53355E+01   -2.9787187040E+00  -3.3481339109E-01
   5.55520E+01   -2.9825026244E+00  -3.3261520124E-01
   5.57686E+01   -3.0250562675E+00  -3.3167334086E-01
   5.59852E+01   -3.0798837895E+00  -3.5916125259E-01
   5.62018E+01   -3.1114011046E+00  -3.6492200253E-01
   5.64184E+01   -3.1246682219E+00  -3.5441571202E-01
   5.66349E+01   -3.1602138729E+00  -3.2487924909E-01
   5.68515E+01   -3.1095503063E+00  -3.3400935247E-01
   5.70681E+01   -3.1451235459E+00  -3.6032330089E-01
   5.72847E+01   -3.1507016610E+00  -3.7818257498E-01
   5.75012E+01   -3.1662931923E+00  -4.0915668956E-01
   5.77178E+01   -3.1268046849E+00  -3.7944880985E-01
   5.79344E+01   -3.1273135514E+00  -3.3327573798E-01
   5.81510E+01   -3.1169894556E+00  -3.2198011964E-01
   5.83676E+01   -3.1486376896E+00  -3.0225656449E-01
   5.85841E+01   -3.1326489468E+00  -3.3215209881E-01
   5.88007E+01   -3.1458062271E+00  -3.6041251853E-01
   5.90173E+01   -3.1720759646E+00  -3.5320321153E-01
   5.92339E+01   -3.1687997190E+00  -3.6670662019E-01
   5.94504E+01   -3.1522929105E+00  -4.0171000068E-01
   5.96670E+01   -3.1604430145E+00  -3.7538990487E-01
   5.98836E+01   -3.1940131555E+00  -3.6632220166E-01
   6.01002E+01   -3.2097137966E+00  -3.7912582062E-01
   6.03167E+01   -3.2092841536E+00  -3.6142717584E-01
   6.05333E+01   -3.2231131724E+00  -3.7974331900E-01
   6.07499E+01   -3.2668663079E+00  -3.5123959866E-01
   6.09665E+01   -3.2535043763E+00  -3.3489759437E-01
   6.11831E+01   -3.3058497137E+00  -2.9949414992E-01
   6.13996E+01   -3.2842172275E+00  -3.0689362619E-01
   6.16162E+01   -3.3081190036E+00  -3.5185616129E-01
   6.18328E+01   -3.3116041435E+00  -3.3240535484E-01
   6.20494E+01   -3.3354656884E+00  -3.1995414923E-01
   6.22659E+01   -3.3708898360E+00  -3.0715463129E-01
   6.24825E+01   -3.3619492005E+00  -2.8905716010E-01
   6.26991E+01   -3.3710487304E+00  -2.9758543695E-01
   6.29157E+01   -3.3447841678E+00  -2.9926420598E-01
   6.31323E+01   -3.3393433434E+00  -2.8867187856E-01
   6.33488E+01   -3.4132049037E+00  -3.0402128159E-01
   6.35654E+01   -3.4284082602E+00  -2.7354116053E-01
   6.37820E+01   -3.4316585598E+00  -2.8638929596E-01
   6.39986E+01   -3.4718994281E+00  -2.9826082477E-01
   6.42151E+01   -3.4458188455E+00  -2.3213713950E-01
   6.44317E+01   -3.4849698276E+00  -1.8523030932E-01
   6.46483E+01   -3.4848286512E+00  -1.4884478018E-01
   6.48649E+01   -3.4742641455E+00  -1.1449493145E-01
   6.50814E+01   -3.4656241912E+00  -6.2853890081E-02
   6.52980E+01   -3.4632571142E+00  -2.8593643457E-02
   6.55146E+01   -3.4507072312E+00   4.0349014474E-03
   6.57312E+01   -3.3999719565E+00   3.6025461779E-02
   6.59478E+01   -3.4050839997E+00   9.9625980965E-02
   6.61643E+01   -3.3689426057E+00   7.6900016911E-02
   6.63809E+01   -3.3663780897E+00   6.2228328154E-02
   6.65975E+01   -3.3439016523E+00   8.2801136212E-02
   6.68141E+01   -3.2817895785E+00   5.0986682290E-02
   6.70306E+01   -3.2827019928E+00   5.8785859103E-02
   6.72472E+01   -3.3034737612E+00   6.0494918982E-02
   6.74638E+01   -3.2960294772E+00   4.9182519897E-02
   6.76804E+01   -3.2979452052E+00   6.3410027846E-02
   6.78969E+01   -3.2653846237E+00   6.4079476398E-02
   6.81135E+01   -3.2428823733E+00   6.6750999657E-02
   6.83301E+01   -3.2354803037E+00   7.8732478539E-02
   6.85467E+01   -3.2248430272E+00   3.7021961251E-02
   6.87633E+01   -3.2419417429E+00   3.3402728678E-02
   6.89798E+01   -3.1953030682E+00   4.8182178936E-02
   6.91964E+01   -3.2018923932E+00   6.0441700151E-02
   6.94130E+01   -3.1645993132E+00   7.0985976444E-02
   6.96296E+01   -3.1579703475E+00   5.2929796718E-02
   6.98461E+01   -3.1554010659E+00   6.3230504581E-02
   7.00627E+01   -3.1468218638E+00   4.9208527801E-02
   7.02793E+01   -3.1224843719E+00   4.7649591237E-02
   7.04959E+01   -3.1132825615E+00   6.2025334509E-02
   7.07125E+01   -3.1308017857E+00   3.8806127671E-02
   7.09290E+01   -3.1356798554E+00   2.8309243914E-02
   7.11456E+01   -3.1178315254E+00   2.6947377699E-02
   7.13622E+01   -3.1144358442E+00   4.7428646099E-03
   7.15788E+01   -3.1300055379E+00  -1.3476681161E-02
   7.17953E+01   -3.1076604661E+00  -7.2193979058E-03
   7.20119E+01   -3.1132522582E+00  -1.2102878225E-04
   7.22285E+01   -3.1069288647E+00   2.6515031081E-02
   7.24451E+01   -3.1272611289E+00   4.8241169951E-02
   7.26616E+01   -3.1230594282E+00   2.5432104545E-02
   7.28782E+01   -3.1229595584E+00   1.2294746446E-02
   7.30948E+01   -3.1066891919E+00  -9.6175115365E-03
   7.33114E+01   -3.1377664234E+00  -9.2487101805E-03
   7.35280E+01   -3.1141534528E+00   1.1741507342E-03
   7.37445E+01   -3.1061519535E+00   3.6869500109E-03
   7.39611E+01   -3.0905366288E+00  -5.1976303136E-03
   7.41777E+01   -3.0654960416E+00  -2.8609718177E-02
   7.43943E+01   -3.0440728669E+00  -3.4629518387E-02
   7.46108E+01   -3.0435364465E+00  -3.4999500366E-02
   7.48274E+01   -3.0182017594E+00  -1.2188842907E-02
   7.50440E+01   -3.0242201114E+00  -1.1533984478E-02
   7.52606E+01   -3.0050678529E+00  -2.9903906431E-02
   7.54771E+01   -3.0139905192E+00  -3.1331055082E-02
   7.56937E+01   -3.0055124282E+00  -8.7906568942E-02
   7.59103E+01   -3.0059926195E+00  -8.4811052173E-02
   7.61269E+01   -3.0202036219E+00  -1.0700681119E-01
   7.63435E+01   -3.0199422250E+00  -1.4095656064E-01
   7.65600E+01   -3.0429233688E+00  -1.4802912976E-01
   7.67766E+01   -3.0637683008E+00  -1.4283699342E-01
   7.69932E+01   -3.0560377391E+00  -1.3992136493E-01
   7.72098E+01   -3.0729201672E+00  -1.5373956381E-01
   7.74263E+01   -3.0843268496E+00  -1.5195781008E-01
   7.76429E+01   -3.0937002113E+00  -1.4587390668E-01
   7.78595E+01   -3.1070705240E+00  -1.4033164581E-01
   7.80761E+01   -3.0983665719E+00  -1.2409058220E-01
   7.82927E+01   -3.1176945170E+00  -1.2670542333E-01
   7.85092E+01   -3.1140421459E+00  -1.2387343736E-01
   7.87258E+01   -3.0992242039E+00  -1.3363491875E-01
   7.89424E+01   -3.1048286922E+00  -1.4856343150E-01
   7.91590E+01   -3.1159155956E+00  -1.5915201263E-01
   7.93755E+01   -3.1255579275E+00  -1.5066175718E-01
   7.95921E+01   -3.1394605867E+00  -1.3674146734E-01
   7.98087E+01   -3.1359120439E+00  -1.3971995191E-01
   8.00253E+01   -3.1534152542E+00  -1.3403167800E-01
   8.02418E+01   -3.1591536594E+00  -1.3582172965E-01
   8.04584E+01   -3.1585700605E+00  -1.4025858273E-01
   8.06750E+01   -3.1624462406E+00  -1.3673431067E-01
   8.08916E+01   -3.1543716370E+00  -1.2661773264E-01
   8.11082E+01   -3.1508423019E+00  -1.2006991383E-01
   8.13247E+01   -3.1444298856E+00  -1.1446467761E-01
   8.15413E+01   -3.1563084893E+00  -1.1935070194E-01
   8.17579E+01   -3.1612827711E+00  -1.2098529261E-01
   8.19745E+01   -3.1550164351E+00  -1.2024661831E-01
   8.21910E+01   -3.1582970604E+00  -1.1588049835E-01
   8.24076E+01   -3.1608261294E+00  -1.1665080529E-01
   8.26242E+01   -3.1604753855E+00  -1.1734833785E-01
   8.28408E+01   -3.1516154059E+00  -1.2012446638E-01
   8.30574E+01   -3.1611353851E+00  -1.1863085817E-01
   8.32739E+01   -3.1607072500E+00  -1.1508029576E-01
   8.34905E+01   -3.1630597489E+00  -1.0519658207E-01
   8.37071E+01   -3.1639239958E+00  -1.0541412170E-01
   8.39237E+01   -3.1644692034E+00  -1.0327127125E-01
   8.41402E+01   -3.1591750828E+00  -1.0428193790E-01
   8.43568E+01   -3.1649468161E+00  -1.0328198700E-01
   8.45734E+01   -3.1694047877E+00  -9.5407207068E-02
   8.47900E+01   -3.1689908219E+00  -9.3989583071E-02
   8.50065E+01   -3.1690947063E+00  -9.2174987210E-02
   8.52231E+01   -3.1508968469E+00  -9.5984545186E-02
   8.54397E+01   -3.1539778232E+00  -9.1001535088E-02
   8.56563E+01   -3.1524598688E+00  -8.8127437821E-02
   8.58729E+01   -3.1506219144E+00  -8.7998409110E-02
   8.60894E+01   -3.1586230882E+00  -9.1264836155E-02
   8.63060E+01   -3.1599680097E+00  -8.7916782213E-02
   8.65226E+01   -3.1534863221E+00  -8.6798838918E-02
   8.67392E+01   -3.1518105614E+00  -8.5013519422E-02
   8.69557E+01   -3.1540517573E+00  -7.4078390885E-02
   8.71723E+01   -3.1504847494E+00  -8.0953580000E-02
   8.73889E+01   -3.1502670841E+00  -7.4176062644E-02
   8.76055E+01   -3.1478236618E+00  -8.0639779789E-02
   8.78220E+01   -3.1418084222E+00  -7.8954075928E-02
   8.80386E+01   -3.1324632342E+00  -8.6428486139E-02
   8.82552E+01   -3.1327868027E+00  -8.9029032433E-02
   8.84718E+01   -3.1330127225E+00  -9.3945641048E-02
   8.86884E+01   -3.1292219969E+00  -9.4192535430E-02
   8.89049E+01   -3.1318608074E+00  -1.0012279825E-01
   8.91215E+01   -3.1302717155E+00  -9.9965425088E-02
   8.93381E+01   -3.1328184063E+00  -9.7321252856E-02
   8.95547E+01   -3.1351566277E+00  -9.7693130606E-02
   8.97712E+01   -3.1367009664E+00  -1.0130453534E-01
   8.99878E+01   -3.1405389221E+00  -9.7188316361E-02
   9.02044E+01   -3.1458804264E+00  -9.5463587818E-02
   9.04210E+01   -3.1447703214E+00  -9.4639514527E-02
   9.06376E+01   -3.1446213059E+00  -9.2112085368E-02
   9.08541E+01   -3.1426149075E+00  -9.4430828808E-02
   9.10707E+01   -3.1385298584E+00  -1.0032743992E-01
   9.12873E+01   -3.1375825932E+00  -1.0264219044E-01
   9.15039E+01   -3.1359481010E+00  -1.0107302808E-01
   9.17204E+01   -3.1388664950E+00  -1.0013923397E-01
   9.19370E+01   -3.1414424670E+00  -1.0450547193E-01
   9.21536E+01   -3.1425180232E+00  -1.0447298068E-01
   9.23702E+01   -3.1435185860E+00  -1.0409809507E-01
   9.25867E+01   -3.1403217356E+00  -1.0684052934E-01
   9.28033E+01   -3.1409886662E+00  -1.0787650837E-01
   9.30199E+01   -3.1435039484E+00  -1.0685056311E-01
   9.32365E+01   -3.1465159122E+00  -1.0790656541E-01
   9.34531E+01   -3.1479901974E+00  -1.0709186827E-01
   9.36696E+01   -3.1510643358E+00  -1.0779975481E-01
   9.38862E+01   -3.1535299441E+00  -1.0484847403E-01
   9.41028E+01   -3.1573616159E+00  -1.0463657658E-01
   9.43194E+01   -3.1517195799E+00  -1.0615010449E-01
   9.45359E+01   -3.1553123846E+00  -1.0657920101E-01
   9.47525E+01   -3.1546265893E+00  -1.0336106618E-01
   9.49691E+01   -3.1562705570E+00  -1.0396679463E-01
   9.51857E+01   -3.1557253666E+00  -1.0061685655E-01
   9.54023E+01   -3.1571581434E+00  -1.0122399619E-01
   9.56188E+01   -3.1598607715E+00  -1.0067079795E-01
   9.58354E+01   -3.1628348960E+00  -1.0077128712E-01
   9.60520E+01   -3.1622729312E+00  -9.8640804685E-02
   9.62686E+01   -3.1645956077E+00  -9.9410459291E-02
   9.64851E+01   -3.1637157568E+00  -9.7505430457E-02
   9.67017E+01   -3.1634772852E+00  -9.8700647025E-02
   9.69183E+01   -3.1640038525E+00  -9.7724729244E-02
   9.71349E+01   -3.1656135596E+00  -9.6836055300E-02
   9.73514E+01   -3.1657815677E+00  -9.6401387740E-02
   9.75680E+01   -3.1631660352E+00  -9.6790102623E-02
   9.77846E+01   -3.1614712029E+00  -9.4725769927E-02
