   2.82633E+01   -4.1031961998E-01  -3.3177041719E-01
   2.84799E+01   -3.8580469889E-01  -3.5666482561E-01
   2.86965E+01   -3.9652283504E-01  -4.9725679320E-01
   2.89131E+01   -4.4139135845E-01  -3.6013016329E-01
   2.91296E+01   -4.3634863581E-01  -3.7890725551E-01
   2.93462E+01   -4.8542382000E-01  -2.9636155601E-01
   2.95628E+01   -4.7759577443E-01  -3.4184699540E-01
   2.97794E+01   -4.4483863449E-01  -2.3770767701E-01
   2.99959E+01   -5.7115828096E-01  -3.2873735003E-01
   3.02125E+01   -4.1805700556E-01  -2.4931538679E-01
   3.04291E+01   -3.3195454131E-01  -2.2517544215E-01
   3.06457E+01   -4.6314671249E-01  -4.0238177556E-01
   3.08622E+01   -5.7381007638E-01  -4.3133727618E-01
   3.10788E+01   -4.6115108610E-01  -3.1514876837E-01
   3.12954E+01   -5.1210661353E-01  -2.6800622996E-01
   3.15120E+01   -4.2059671122E-01  -2.6795296246E-01
   3.17286E+01   -4.3633868786E-01  -2.6722274323E-01
   3.19451E+01   -4.5190947135E-01  -3.1711450365E-01
   3.21617E+01   -3.9055087388E-01  -1.7135699735E-01
   3.23783E+01   -2.7219816822E-01  -2.8850408947E-01
   3.25949E+01   -3.1560953469E-01  -2.5858277683E-01
   3.28114E+01   -3.3922205546E-01  -2.3593760521E-01
   3.30280E+01   -2.6915737924E-01  -1.3736765721E-01
   3.32446E+01   -2.7729554191E-01  -9.3110499179E-02
   3.34612E+01   -2.1766867634E-01  -2.4915264969E-01
   3.36778E+01   -2.9139543931E-01  -2.7479552149E-01
   3.38943E+01   -3.3432129727E-01  -8.6578304245E-02
   3.41109E+01   -4.9529934266E-01  -2.0694075246E-01
   3.43275E+01   -5.4289200873E-01  -3.9902734949E-01
   3.45441E+01   -5.0826918084E-01  -3.9258327543E-01
   3.47606E+01   -6.1769915268E-01  -5.3777705090E-01
   3.49772E+01   -5.2983925223E-01  -3.0330737678E-01
   3.51938E+01   -4.7291404525E-01  -3.5195179942E-01
   3.54104E+01   -5.2597962800E-01  -4.5665086574E-01
   3.56269E+01   -4.9707941565E-01  -4.9658434196E-01
   3.58435E+01   -5.4075592714E-01  -4.2441396089E-01
   3.60601E+01   -4.9694929867E-01  -2.7241363441E-01
   3.62767E+01   -7.0174611436E-01  -6.2985803558E-02
   3.64933E+01   -6.4409875968E-01  -3.5858121807E-01
   3.67098E+01   -6.1588941372E-01  -2.8451509779E-01
   3.69264E+01   -4.6253127861E-01  -3.2140650312E-01
   3.71430E+01   -4.3366773245E-01  -1.9937656185E-01
   3.73596E+01   -5.8010484475E-01  -8.6712747434E-02
   3.75761E+01   -7.5020885104E-01  -2.3116555082E-01
   3.77927E+01   -4.7594403222E-01  -2.3299425417E-01
   3.80093E+01   -4.1890867644E-01  -3.5534914225E-01
   3.82259E+01   -3.7002342652E-01  -2.2819508017E-01
   3.84425E+01   -3.2302215003E-01  -4.3244759092E-01
   3.86590E+01   -3.1723324955E-01  -5.4949186174E-01
   3.88756E+01   -3.5060536567E-01  -4.2569005816E-01
   3.90922E+01   -5.6371975754E-01  -4.8781579186E-01
   3.93088E+01   -5.9588813795E-01  -2.3878138036E-01
   3.95253E+01   -5.1044651069E-01  -3.8440709522E-01
   3.97419E+01   -3.0206037000E-01  -3.4995924197E-01
   3.99585E+01   -3.5116519121E-01  -5.5198308632E-01
   4.01751E+01   -3.5386981287E-01  -2.3725625620E-01
   4.03916E+01   -2.9467684917E-01  -2.8977765489E-01
   4.06082E+01   -2.3292302284E-01  -3.5746758322E-01
   4.08248E+01   -3.1507230778E-01  -4.0617518865E-01
   4.10414E+01   -4.0442520532E-01  -4.1420825708E-01
   4.12580E+01   -3.8600212664E-01  -3.2300546072E-01
   4.14745E+01   -3.1794646377E-01  -4.1220293769E-01
   4.16911E+01   -3.9974259466E-01  -4.8953813308E-01
   4.19077E+01   -2.0067649619E-01  -5.6962257135E-01
   4.21243E+01   -4.0989242843E-01  -7.4036921004E-01
   4.23408E+01   -2.8544072385E-01  -6.1161189760E-01
   4.25574E+01   -2.5221479869E-01  -7.0978018989E-01
   4.27740E+01   -3.0055045046E-01  -5.9825229162E-01
   4.29906E+01   -5.0459673108E-01  -6.8539092410E-01
   4.32071E+01   -5.7399373433E-01  -5.8676049195E-01
   4.34237E+01   -5.4290041369E-01  -5.1442023451E-01
   4.36403E+01   -5.4858694726E-01  -5.1229919076E-01
   4.38569E+01   -6.4668377518E-01  -4.9535281462E-01
   4.40735E+01   -3.8848320484E-01  -3.4114091908E-01
   4.42900E+01   -4.3374251832E-01  -4.5369803988E-01
   4.45066E+01   -3.9826171660E-01  -6.3341595760E-01
   4.47232E+01   -6.8425259352E-01  -5.4829194180E-01
   4.49398E+01   -6.1944650790E-01  -5.7439856589E-01
   4.51563E+01   -4.7122079689E-01  -4.4723986144E-01
   4.53729E+01   -7.4577025444E-01  -3.2624477477E-01
   4.55895E+01   -8.5504006778E-01  -4.1121261526E-01
   4.58061E+01   -7.7211444603E-01  -4.9781826877E-01
   4.60227E+01   -8.9530612927E-01  -4.8531198612E-01
   4.62392E+01   -8.9680153316E-01  -4.9145397803E-01
   4.64558E+01   -8.3238957792E-01  -8.4931783756E-02
   4.66724E+01   -7.7921342763E-01  -1.7113668520E-01
   4.68890E+01   -6.7023216272E-01  -1.2599191931E-01
   4.71055E+01   -3.7449427867E-01  -1.3297818016E-01
   4.73221E+01   -4.1699654218E-01  -5.0644581148E-01
   4.75387E+01   -4.6629944600E-01  -4.5329833623E-01
   4.77553E+01   -5.2332967576E-01  -3.5085818217E-01
   4.79718E+01   -5.0856827725E-01  -3.0237311671E-01
   4.81884E+01   -6.3822034912E-01  -3.0394319032E-01
   4.84050E+01   -4.7015678463E-01  -2.0096958177E-01
   4.86216E+01   -3.1814219696E-01  -1.7361544321E-01
   4.88382E+01   -2.2741941346E-01  -3.6450881505E-01
   4.90547E+01   -3.7304502416E-01  -9.5724019490E-02
   4.92713E+01   -5.0873477673E-01  -4.1031222410E-02
   4.94879E+01   -3.0901063118E-01  -1.8101507765E-01
   4.97045E+01   -5.2058981937E-01  -3.4853918322E-02
   4.99210E+01   -8.3233760641E-01   2.6766325265E-02
   5.01376E+01   -7.0278172025E-01  -6.8314841559E-01
   5.03542E+01   -6.6900002044E-01  -3.0921999545E-01
   5.05708E+01   -6.1051006718E-01  -2.1554785676E-01
   5.07874E+01   -3.4296794561E-01  -4.6092288194E-02
   5.10039E+01   -3.9735452122E-01  -4.3276743642E-01
   5.12205E+01   -4.9547803717E-01  -5.1598454410E-01
   5.14371E+01   -3.4295136280E-01  -4.6876811791E-01
   5.16537E+01   -5.0339614945E-01  -4.1610709618E-01
   5.18702E+01   -5.3834796055E-01  -4.2427419025E-01
   5.20868E+01   -9.9242233278E-01  -1.5681879783E-01
   5.23034E+01   -7.3900291075E-01  -2.4434856972E-01
   5.25200E+01   -5.8579547718E-01  -1.2681977159E-01
   5.27365E+01   -6.0976952776E-01  -1.0803330933E-01
   5.29531E+01   -7.6058432744E-01  -4.4036017788E-01
   5.31697E+01   -6.6904416663E-01  -1.7241683494E-01
   5.33863E+01   -5.0936192377E-01  -1.5700558906E-01
   5.36029E+01   -7.3117499755E-01  -8.7081766773E-02
   5.38194E+01   -7.0134546601E-01   2.4620874935E-01
   5.40360E+01   -4.3932467875E-01  -7.8120704664E-02
   5.42526E+01   -4.3688197259E-01  -1.9287903738E-01
   5.44692E+01   -2.5672637258E-01  -4.5547133519E-01
   5.46857E+01   -2.7636243219E-01  -7.4360005126E-01
   5.49023E+01   -2.3279255926E-01  -6.9808059701E-01
   5.51189E+01   -6.4915037135E-02  -8.5329977186E-01
   5.53355E+01   -2.4085829482E-01  -7.1405275847E-01
   5.55520E+01   -3.3867949928E-01  -2.5506305138E-01
   5.57686E+01   -4.7163407412E-01  -1.3598104090E-01
   5.59852E+01   -5.0893722049E-01   4.0973920573E-02
   5.62018E+01   -4.8374291591E-01  -5.9926902931E-03
   5.64184E+01   -3.3195403958E-01   1.9071371793E-01
   5.66349E+01   -5.0239775613E-01  -4.1399208688E-01
   5.68515E+01   -5.9089773709E-01  -5.2606213299E-01
   5.70681E+01   -5.1250119003E-01  -6.1705993060E-01
   5.72847E+01   -3.8800123548E-01  -9.1142373613E-01
   5.75012E+01   -5.9701324154E-01  -4.5326432660E-01
   5.77178E+01   -7.0298989697E-01  -5.4981346079E-01
   5.79344E+01   -3.4472151796E-01  -3.4315255435E-01
   5.81510E+01   -3.8297004641E-01  -2.2524929496E-01
   5.83676E+01   -4.2748787262E-01  -1.4222285298E-01
   5.85841E+01   -4.8211437022E-01   7.7053392112E-02
   5.88007E+01   -5.8298277480E-01  -2.7463436443E-01
   5.90173E+01   -5.6901187418E-01  -3.7820019413E-01
   5.92339E+01   -2.4196070114E-01  -6.4541431604E-01
   5.94504E+01   -3.5049353142E-01  -6.3542073935E-01
   5.96670E+01   -3.3066872782E-01  -5.5718096382E-01
   5.98836E+01   -4.6464063088E-01  -6.3419064324E-01
   6.01002E+01   -6.7653399698E-01  -4.6930272117E-01
   6.03167E+01   -3.0317274645E-01  -3.6861800139E-01
   6.05333E+01   -3.7928766063E-01  -5.9491268331E-01
   6.07499E+01   -6.2888511652E-01  -5.2158831242E-01
   6.09665E+01   -7.5078705373E-01  -2.4065869466E-01
   6.11831E+01   -7.1869291555E-01  -2.1224102408E-01
   6.13996E+01   -6.5780622513E-01  -2.0923295672E-01
   6.16162E+01   -5.8173977587E-01  -1.4808858868E-01
   6.18328E+01   -6.2260325474E-01  -1.8665377146E-01
   6.20494E+01   -6.1109065718E-01   5.2206187168E-02
   6.22659E+01   -3.4748161625E-01  -2.4638828903E-01
   6.24825E+01   -4.0077762363E-01  -3.2982188458E-01
   6.26991E+01   -2.2051948646E-01  -1.4966749856E-01
   6.29157E+01   -4.9341895009E-01  -1.5623852653E-01
   6.31323E+01   -5.2870308290E-01  -1.6179925885E-01
   6.33488E+01   -1.6329466464E-01  -6.9530751821E-02
   6.35654E+01   -3.0132892320E-01  -1.8689632926E-01
   6.37820E+01   -4.1698637961E-01  -5.3715234938E-02
   6.39986E+01   -6.5666152716E-01  -2.9088744300E-01
   6.42151E+01   -6.7814059942E-01  -6.3972960657E-01
   6.44317E+01   -6.1732189105E-01  -6.4216893283E-01
   6.46483E+01   -3.6339113084E-01  -3.7167121091E-01
   6.48649E+01   -3.1222520491E-01  -1.6432447026E-01
   6.50814E+01   -3.1797904648E-01  -3.1362554532E-01
   6.52980E+01   -3.5784142401E-01  -1.0698712108E-01
   6.55146E+01   -5.8255286685E-01   1.6505022926E-01
   6.57312E+01   -6.3808351413E-01   1.6204364348E-01
   6.59478E+01   -6.4262598790E-01  -1.6750224177E-01
   6.61643E+01   -4.3428359122E-01  -4.0530387416E-01
   6.63809E+01   -3.2082701313E-01  -2.8708769745E-01
   6.65975E+01   -2.0380209929E-01  -4.0002171590E-01
   6.68141E+01   -5.3020772714E-01  -2.9432446818E-01
   6.70306E+01   -4.9905452522E-01  -3.0056923855E-01
   6.72472E+01   -2.6175793421E-01  -3.2045684745E-01
   6.74638E+01   -4.0969756965E-01  -1.5571023235E-01
   6.76804E+01   -3.7059706597E-01  -2.2971294947E-01
   6.78969E+01   -6.1114805793E-01  -4.6427031258E-01
   6.81135E+01   -6.0357426896E-01  -2.6252436806E-01
   6.83301E+01   -5.7143211671E-01  -2.9590037119E-01
   6.85467E+01   -6.2753171237E-01  -2.4113706414E-01
   6.87633E+01   -6.7361390697E-01  -2.3452497421E-01
   6.89798E+01   -6.9434262559E-01  -2.1013213265E-01
   6.91964E+01   -5.8147935884E-01  -4.2970144815E-03
   6.94130E+01   -3.9081852453E-01   3.4047224210E-02
   6.96296E+01   -3.4664964673E-01  -1.3977613826E-01
   6.98461E+01   -6.1584672586E-01  -4.7930513242E-02
   7.00627E+01   -4.5401134034E-01   5.6178615164E-02
   7.02793E+01   -3.6390198504E-01  -7.9207778987E-03
   7.04959E+01   -3.7603966893E-01   4.4522471397E-02
   7.07125E+01   -3.0303906171E-01   4.3338314992E-02
   7.09290E+01   -5.3985801614E-01  -1.2666496464E-01
   7.11456E+01   -5.5408987246E-01  -1.9709619295E-01
   7.13622E+01   -5.0296746974E-01  -4.3971633139E-01
   7.15788E+01   -4.5606447906E-01  -2.9265326735E-01
   7.17953E+01   -4.2385317434E-01  -2.3921420663E-01
   7.20119E+01   -3.9533814451E-01  -1.6472195193E-01
   7.22285E+01   -6.1209127162E-01  -1.9039623195E-02
   7.24451E+01   -5.4995347229E-01  -8.6418315905E-02
   7.26616E+01   -4.0322025563E-01   1.7945471897E-01
   7.28782E+01   -4.9048698649E-01   4.7359631724E-03
   7.30948E+01   -5.4093352114E-01  -4.8409862442E-02
   7.33114E+01   -4.9343821578E-01  -1.2008580887E-01
   7.35280E+01   -4.1772711400E-01  -4.8424064001E-01
   7.37445E+01   -4.9997351783E-01  -3.5886070439E-01
   7.39611E+01   -5.1649642815E-01  -3.8275870944E-01
   7.41777E+01   -4.8778294544E-01  -2.8160158085E-01
   7.43943E+01   -4.0961016260E-01  -2.1953701988E-01
   7.46108E+01   -3.4255167219E-01   2.5143845373E-02
   7.48274E+01   -2.4826244877E-01   8.9982907274E-02
   7.50440E+01   -3.4307021988E-01   1.0394342734E-02
   7.52606E+01   -3.6607271739E-01   3.2135481507E-02
   7.54771E+01   -3.6690505655E-01  -1.1807524671E-01
   7.56937E+01   -4.6899467898E-01  -2.4650660505E-01
   7.59103E+01   -4.7475652381E-01  -3.0376169839E-01
   7.61269E+01   -6.1978730897E-01  -4.5534141745E-01
   7.63435E+01   -6.1879837261E-01  -2.8519328231E-01
   7.65600E+01   -5.0693405865E-01  -2.5875140456E-01
   7.67766E+01   -5.8242458226E-01  -2.4453711602E-01
   7.69932E+01   -6.1337324855E-01  -1.1516506447E-01
   7.72098E+01   -5.5507023650E-01  -2.7532865522E-01
   7.74263E+01   -5.4263549061E-01  -2.6649653494E-01
   7.76429E+01   -6.0665283060E-01  -2.0685060387E-01
   7.78595E+01   -7.2108545560E-01  -2.3501626901E-01
   7.80761E+01   -5.1001931473E-01  -1.3539110728E-01
   7.82927E+01   -4.9519036217E-01  -1.4082715739E-01
   7.85092E+01   -4.2610303802E-01  -1.2417406075E-01
   7.87258E+01   -4.8889359753E-01  -1.0111223138E-01
   7.89424E+01   -4.5134916817E-01  -1.3928920391E-01
   7.91590E+01   -4.4072722223E-01  -2.9923952966E-01
   7.93755E+01   -5.4453566921E-01  -2.2120958558E-01
   7.95921E+01   -5.6394448741E-01  -1.8182828240E-01
   7.98087E+01   -5.6383388260E-01  -3.6773673141E-02
   8.00253E+01   -6.3671068685E-01  -3.0625800030E-01
   8.02418E+01   -5.1315774539E-01  -2.9115786277E-01
   8.04584E+01   -4.2925343282E-01  -2.4036990913E-01
   8.06750E+01   -5.0817101501E-01  -2.8629153153E-01
   8.08916E+01   -4.5678883000E-01  -2.6850569480E-01
   8.11082E+01   -3.9868801762E-01  -1.7432924651E-01
   8.13247E+01   -4.3658808479E-01  -2.3985499718E-01
   8.15413E+01   -4.8988657106E-01  -2.2573845253E-01
   8.17579E+01   -5.4484836293E-01  -1.8525149599E-01
   8.19745E+01   -5.0051842788E-01  -1.8931006806E-01
   8.21910E+01   -5.0412779378E-01  -1.7276516305E-01
   8.24076E+01   -4.8287393093E-01  -1.4095468703E-01
   8.26242E+01   -4.6603033059E-01  -1.2571865566E-01
   8.28408E+01   -4.6159090377E-01  -2.4639816010E-01
   8.30574E+01   -5.5586024622E-01  -2.4027650288E-01
   8.32739E+01   -5.8769648870E-01  -2.2232459861E-01
   8.34905E+01   -6.0520174565E-01  -2.4664229756E-01
   8.37071E+01   -6.1118166756E-01  -1.2193289709E-01
   8.39237E+01   -6.0925986843E-01  -1.2460494446E-01
   8.41402E+01   -5.7177494013E-01  -1.2515665947E-01
   8.43568E+01   -5.9659775820E-01  -1.4837745140E-01
   8.45734E+01   -5.6662678882E-01  -1.7563162422E-01
   8.47900E+01   -4.8660587950E-01  -1.4854932012E-01
   8.50065E+01   -5.2425184057E-01  -1.1116302754E-01
   8.52231E+01   -5.4175825816E-01  -1.1761289766E-01
   8.54397E+01   -4.6414051666E-01  -1.0225610455E-01
   8.56563E+01   -4.7737045536E-01  -1.4933399897E-01
   8.58729E+01   -4.6820163636E-01  -1.7963483121E-01
   8.60894E+01   -5.3088143869E-01  -1.3522080131E-01
   8.63060E+01   -5.0566029681E-01  -1.3368656886E-01
   8.65226E+01   -5.0409996108E-01  -1.3393305497E-01
   8.67392E+01   -5.1000709902E-01  -1.1652821423E-01
   8.69557E+01   -4.9154864668E-01  -9.5523839640E-02
   8.71723E+01   -4.4576632860E-01  -1.2056725707E-01
   8.73889E+01   -4.3371179236E-01  -9.6646076224E-02
   8.76055E+01   -4.4368286299E-01  -1.1940402837E-01
   8.78220E+01   -4.6998400589E-01  -8.9681324453E-02
   8.80386E+01   -4.2736722568E-01  -1.3151844725E-01
   8.82552E+01   -4.7275245717E-01  -1.4639973548E-01
   8.84718E+01   -4.5689452696E-01  -1.6465186037E-01
   8.86884E+01   -4.7334882816E-01  -1.8254838762E-01
   8.89049E+01   -4.7608787500E-01  -1.6309050585E-01
   8.91215E+01   -4.5827621138E-01  -1.6624218773E-01
   8.93381E+01   -4.4302925440E-01  -1.7732829753E-01
   8.95547E+01   -4.5715659542E-01  -1.8982431705E-01
   8.97712E+01   -4.7019855349E-01  -1.9897130375E-01
   8.99878E+01   -4.6550326218E-01  -1.3806052501E-01
   9.02044E+01   -4.5961892662E-01  -1.7735085009E-01
   9.04210E+01   -4.9855695407E-01  -1.6768777725E-01
   9.06376E+01   -5.1661566315E-01  -1.9307082638E-01
   9.08541E+01   -5.0648520843E-01  -1.4828838179E-01
   9.10707E+01   -4.6959443236E-01  -1.6268260027E-01
   9.12873E+01   -4.6259921544E-01  -1.4169503917E-01
   9.15039E+01   -4.6567004738E-01  -1.6201822017E-01
   9.17204E+01   -4.7686583708E-01  -1.9608838834E-01
   9.19370E+01   -4.8366140384E-01  -1.7368256704E-01
   9.21536E+01   -4.9495771945E-01  -1.9287056072E-01
   9.23702E+01   -5.3947666449E-01  -1.8852492451E-01
   9.25867E+01   -5.1384356741E-01  -2.1388470198E-01
   9.28033E+01   -4.8891775947E-01  -1.9734779623E-01
   9.30199E+01   -4.9190322547E-01  -1.7761576731E-01
   9.32365E+01   -5.1567817494E-01  -1.8083778345E-01
   9.34531E+01   -5.1851881611E-01  -1.6914229694E-01
   9.36696E+01   -5.3097682090E-01  -2.1154576797E-01
   9.38862E+01   -4.9788512990E-01  -1.8325312974E-01
   9.41028E+01   -5.0210823712E-01  -1.6090804608E-01
   9.43194E+01   -4.9511385094E-01  -1.5152387837E-01
   9.45359E+01   -4.9955596970E-01  -1.5672512244E-01
   9.47525E+01   -4.9371830752E-01  -1.7141063474E-01
   9.49691E+01   -5.0187296951E-01  -1.7694490153E-01
   9.51857E+01   -5.1021600221E-01  -1.4538623311E-01
   9.54023E+01   -4.9794357440E-01  -1.6526965684E-01
   9.56188E+01   -5.0218084446E-01  -1.6395766624E-01
   9.58354E+01   -4.9847293932E-01  -1.8805589699E-01
   9.60520E+01   -4.8010315684E-01  -2.0399355658E-01
   9.62686E+01   -4.7339858993E-01  -1.8107426213E-01
   9.64851E+01   -4.6543416290E-01  -1.8436086048E-01
   9.67017E+01   -4.7434884069E-01  -2.0142656579E-01
   9.69183E+01   -4.7342598554E-01  -1.9567420872E-01
   9.71349E+01   -4.8076694374E-01  -1.8333711643E-01
   9.73514E+01   -4.7829152902E-01  -1.8060392915E-01
   9.75680E+01   -4.7372814752E-01  -1.7735972290E-01
   9.77846E+01   -4.8770186360E-01  -1.8824653261E-01
