   1.00708E+01   -2.0484071289E-01  -8.9674900253E-01
   1.02874E+01   -2.2843912227E-01  -8.8324396615E-01
   1.05040E+01   -2.1933956554E-01  -8.8410431419E-01
   1.07206E+01   -2.2478701452E-01  -8.6604700904E-01
   1.09371E+01   -2.4854013400E-01  -8.7227477663E-01
   1.11537E+01   -2.3559209282E-01  -8.7119978349E-01
   1.13703E+01   -2.3056709540E-01  -8.4620153549E-01
   1.15869E+01   -2.1255387020E-01  -8.5484164221E-01
   1.18035E+01   -1.9469029807E-01  -8.5117202988E-01
   1.20200E+01   -2.0573667833E-01  -8.2662922120E-01
   1.22366E+01   -1.9447968719E-01  -8.2017524603E-01
   1.24532E+01   -1.9735175096E-01  -7.8532840175E-01
   1.26698E+01   -2.4330649150E-01  -8.0507282014E-01
   1.28863E+01   -2.7979950515E-01  -8.4525726158E-01
   1.31029E+01   -2.5778035165E-01  -8.4272254154E-01
   1.33195E+01   -2.5267293168E-01  -8.2128514133E-01
   1.35361E+01   -2.4537347036E-01  -8.3939733604E-01
   1.37527E+01   -2.3014491561E-01  -8.2633508732E-01
   1.39692E+01   -2.0228116232E-01  -8.1630211102E-01
   1.41858E+01   -2.4029436714E-01  -7.9366874088E-01
   1.44024E+01   -2.2612163977E-01  -7.6539470815E-01
   1.46190E+01   -2.3020285803E-01  -7.2099082525E-01
   1.48355E+01   -2.4345478446E-01  -7.2605350795E-01
   1.50521E+01   -2.4006949825E-01  -7.2671817702E-01
   1.52687E+01   -2.4439426822E-01  -6.9015500719E-01
   1.54853E+01   -2.3458731759E-01  -7.4484152229E-01
   1.57018E+01   -2.4277622284E-01  -7.4295816276E-01
   1.59184E+01   -3.0329223907E-01  -7.1923691373E-01
   1.61350E+01   -3.3531936189E-01  -7.7270637826E-01
   1.63516E+01   -3.2918851484E-01  -7.6539014974E-01
   1.65682E+01   -2.8712549686E-01  -7.3319744356E-01
   1.67847E+01   -3.1601415373E-01  -6.6670603191E-01
   1.70013E+01   -2.8940746363E-01  -6.5937425037E-01
   1.72179E+01   -2.2626445238E-01  -6.0785356120E-01
   1.74345E+01   -2.9305477727E-01  -6.0021076183E-01
   1.76510E+01   -2.9052926187E-01  -6.0423957234E-01
   1.78676E+01   -3.2014036196E-01  -5.3631305089E-01
   1.80842E+01   -2.8084813208E-01  -5.1866244769E-01
   1.83008E+01   -2.7035520681E-01  -5.5240855310E-01
   1.85173E+01   -3.7047511023E-01  -5.4922840132E-01
   1.87339E+01   -3.2972853371E-01  -6.1578511641E-01
   1.89505E+01   -2.7173471701E-01  -6.6022424650E-01
   1.91671E+01   -2.9377810759E-01  -5.9620455764E-01
   1.93837E+01   -3.1182634937E-01  -6.0298636131E-01
   1.96002E+01   -2.9959843520E-01  -6.1334598556E-01
   1.98168E+01   -2.6263209270E-01  -5.6567035024E-01
   2.00334E+01   -2.4427949309E-01  -5.9004494068E-01
   2.02500E+01   -2.7432850395E-01  -5.7995149895E-01
   2.04665E+01   -2.7955319233E-01  -5.3420025058E-01
   2.06831E+01   -2.1420548925E-01  -5.9632870836E-01
   2.08997E+01   -2.1602046266E-01  -6.0283616437E-01
   2.11163E+01   -2.1088192864E-01  -5.2095415760E-01
   2.13329E+01   -2.2733203500E-01  -4.7441570604E-01
   2.15494E+01   -2.4039712827E-01  -5.4547620859E-01
   2.17660E+01   -2.2846605777E-01  -4.8573083215E-01
   2.19826E+01   -3.2566839278E-01  -4.9652240555E-01
   2.21992E+01   -3.2452364258E-01  -5.4058842129E-01
   2.24157E+01   -3.2407611572E-01  -5.7872609361E-01
   2.26323E+01   -3.2437516206E-01  -5.0711898028E-01
   2.28489E+01   -3.4074343217E-01  -5.2289506974E-01
   2.30655E+01   -3.9095891008E-01  -6.1333929691E-01
   2.32820E+01   -3.9519359248E-01  -5.5225609726E-01
   2.34986E+01   -3.0519945546E-01  -4.6724063253E-01
   2.37152E+01   -2.7544677762E-01  -6.0460036040E-01
   2.39318E+01   -3.6668996747E-01  -5.6416723720E-01
   2.41484E+01   -3.4682358353E-01  -5.9345815648E-01
   2.43649E+01   -3.5862224778E-01  -5.9299621987E-01
   2.45815E+01   -2.0401486705E-01  -5.5009278588E-01
   2.47981E+01   -2.6478003137E-01  -5.6697390298E-01
   2.50147E+01   -1.9412570268E-01  -5.6452898939E-01
   2.52312E+01   -3.3201186987E-01  -5.6539048539E-01
   2.54478E+01   -3.9361509944E-01  -4.9448810513E-01
   2.56644E+01   -2.1189704951E-01  -5.8879141140E-01
   2.58810E+01   -3.2240231892E-01  -5.1388170527E-01
   2.60976E+01   -3.1542759969E-01  -4.7095724638E-01
   2.63141E+01   -3.4567917098E-01  -4.7238995212E-01
   2.65307E+01   -2.9974102629E-01  -4.7199477990E-01
   2.67473E+01   -3.2572948820E-01  -4.2275824316E-01
   2.69639E+01   -2.2834106167E-01  -4.9304453577E-01
   2.71804E+01   -2.7918003716E-01  -4.8155459700E-01
   2.73970E+01   -1.0457319427E-01  -4.3224287369E-01
   2.76136E+01   -7.7351439499E-02  -4.6587872781E-01
   2.78302E+01   -2.5389971625E-01  -4.1707822613E-01
   2.80467E+01   -2.6944707747E-01  -5.3020358166E-01
   2.82633E+01   -1.6894905475E-01  -5.1572147462E-01
   2.84799E+01   -7.6588539519E-02  -3.8574664997E-01
   2.86965E+01   -1.3191594307E-01  -4.5081429634E-01
   2.89131E+01   -2.2703347006E-01  -4.7975939748E-01
   2.91296E+01   -1.3799845018E-01  -4.3684417754E-01
   2.93462E+01   -2.1327199021E-01  -5.0251143328E-01
   2.95628E+01   -1.5331324564E-01  -3.6579523694E-01
   2.97794E+01   -6.5530706214E-02  -4.4198272987E-01
   2.99959E+01   -1.0281371138E-01  -5.4367749591E-01
   3.02125E+01   -1.7218651736E-01  -5.3125911112E-01
   3.04291E+01   -3.5787498731E-01  -5.0535601545E-01
   3.06457E+01   -3.0920687977E-01  -6.4268917242E-01
   3.08622E+01   -3.0582953561E-01  -5.5087180455E-01
   3.10788E+01   -1.2923460242E-01  -4.1535365656E-01
   3.12954E+01   -1.0410536671E-01  -4.9522796177E-01
   3.15120E+01   -9.3470481597E-02  -4.1757288568E-01
   3.17286E+01   -1.4713448169E-01  -2.8556961654E-01
   3.19451E+01   -2.8500403179E-01  -3.2239632928E-01
   3.21617E+01   -4.4216712067E-01  -4.5055133080E-01
   3.23783E+01   -2.9204084735E-01  -3.3066546362E-01
   3.25949E+01   -2.2194046243E-01  -1.4887775628E-01
   3.28114E+01   -2.9208400708E-01  -4.3686830258E-01
   3.30280E+01   -2.0822292202E-01  -4.5966185356E-01
   3.32446E+01   -1.7053765810E-01  -4.1443650947E-01
   3.34612E+01   -2.6381030724E-02  -2.9566362149E-01
   3.36778E+01   -9.1303160527E-02  -4.6287510751E-01
   3.38943E+01   -1.0716811331E-01  -5.5726889193E-01
   3.41109E+01   -3.3435873630E-01  -5.1569685609E-01
   3.43275E+01   -2.8572737227E-01  -6.1217037713E-01
   3.45441E+01   -2.8053021249E-01  -6.2617210270E-01
   3.47606E+01   -3.1887905203E-01  -5.6751096609E-01
   3.49772E+01   -3.9033988325E-01  -3.9709371476E-01
   3.51938E+01   -6.4292257415E-01  -3.1307131511E-01
   3.54104E+01   -5.0597562626E-01  -2.5049518142E-01
   3.56269E+01   -3.3451724108E-01  -3.4608934664E-01
   3.58435E+01   -2.7641613097E-01  -1.5712592330E-01
   3.60601E+01   -2.2109498197E-01  -2.3709902817E-01
   3.62767E+01   -2.9952820715E-01  -1.6415378195E-01
   3.64933E+01   -1.8231897663E-01  -1.1353764821E-01
   3.67098E+01   -1.6153367158E-01  -6.4273489003E-02
   3.69264E+01   -3.9013325692E-01  -5.5777561059E-02
   3.71430E+01   -2.8431196232E-01  -1.6882918765E-01
   3.73596E+01   -5.0153035008E-01  -1.8038983305E-01
   3.75761E+01   -3.0225343007E-01  -2.6943711267E-01
   3.77927E+01   -5.0634993618E-01  -1.4123401843E-01
   3.80093E+01   -4.3892455494E-01  -4.8161689039E-01
   3.82259E+01   -3.0028593047E-01  -1.1736511825E-01
   3.84425E+01   -1.5731918440E-01  -1.9661021958E-01
   3.86590E+01   -1.0332371457E-01  -1.4125581431E-01
   3.88756E+01   -1.9663303367E-01  -3.3229919915E-01
   3.90922E+01   -9.7440793292E-02  -4.6159690901E-01
   3.93088E+01   -3.2412322216E-01  -1.9241481478E-01
   3.95253E+01   -6.7019577352E-02  -2.0996704082E-01
   3.97419E+01    5.2473925222E-02  -1.3715030949E-01
   3.99585E+01    8.4036658213E-02  -2.1792331923E-01
   4.01751E+01    9.7066898132E-02  -2.2028208775E-01
   4.03916E+01   -2.9390159759E-01  -3.1944998995E-01
   4.06082E+01   -5.9816568335E-02  -4.6062974245E-01
   4.08248E+01   -2.6080145338E-01  -3.3424672200E-01
   4.10414E+01   -2.0219515100E-01  -2.4175686003E-02
   4.12580E+01   -4.9801546902E-01  -5.4254712944E-02
   4.14745E+01   -5.8230726874E-01  -1.9321501315E-02
   4.16911E+01   -2.1966833907E-01  -2.5739416479E-01
   4.19077E+01   -1.5893218863E-01  -2.9566098129E-02
   4.21243E+01   -2.8107101474E-01  -2.1859952676E-02
   4.23408E+01   -2.2343821359E-01   7.5137987833E-03
   4.25574E+01   -1.0059378122E-01  -1.8100153441E-01
   4.27740E+01   -8.6278635046E-02  -3.5695135414E-02
   4.29906E+01   -3.6295775039E-02   1.2124403320E-01
   4.32071E+01   -5.2426484933E-01  -1.8969190358E-01
   4.34237E+01   -3.9449209562E-01  -1.9472356594E-01
   4.36403E+01   -5.2296839630E-01   2.3608129503E-01
   4.38569E+01   -5.8121723808E-01   7.8857971724E-02
   4.40735E+01   -6.4684513369E-01  -1.0837801831E-01
   4.42900E+01   -4.3365423528E-01  -3.8287601212E-01
   4.45066E+01   -4.4939184177E-01  -3.1662032127E-01
   4.47232E+01   -5.7045700163E-01  -4.6735487845E-01
   4.49398E+01   -8.1097257314E-01  -6.7579000147E-01
   4.51563E+01   -9.4320945108E-01  -4.5678255676E-01
   4.53729E+01   -9.0956043201E-01  -6.2312029098E-01
   4.55895E+01   -7.5217107002E-01  -7.1732314605E-01
   4.58061E+01   -4.4621124455E-01  -1.0453944916E+00
   4.60227E+01   -4.2871136954E-01  -9.1331703460E-01
   4.62392E+01   -1.5948666513E-01  -2.5352680795E-01
   4.64558E+01   -1.4281954211E-01  -3.6318680980E-01
   4.66724E+01   -2.7736151944E-01  -3.7998549827E-01
   4.68890E+01   -2.0798866299E-01   1.5988132877E-02
   4.71055E+01   -1.2456729678E-01  -1.8177952349E-01
   4.73221E+01   -4.2912575285E-01  -2.4407150627E-01
   4.75387E+01   -2.7980926041E-01  -1.2579675274E-01
   4.77553E+01   -3.2201795461E-01  -6.6034258841E-02
   4.79718E+01   -2.3057557957E-01  -6.4075505274E-01
   4.81884E+01   -3.0536927120E-01  -4.1825727752E-01
   4.84050E+01    1.1256509855E-02  -1.2014057579E-01
   4.86216E+01   -1.3780286161E-01  -3.8597044649E-01
   4.88382E+01   -2.9784037692E-01  -6.1789769082E-01
   4.90547E+01   -1.9262662116E-01  -7.3297721819E-01
   4.92713E+01   -2.9751217950E-01  -5.8094041905E-01
   4.94879E+01   -6.6818189919E-01  -6.8516691732E-01
   4.97045E+01   -8.4446837810E-01  -3.0589689164E-01
   4.99210E+01   -6.4306935394E-01  -4.6987392837E-01
   5.01376E+01   -8.3823971276E-01  -4.4469976309E-01
   5.03542E+01   -5.5023134681E-01  -1.3516900094E-01
   5.05708E+01   -4.7958429371E-01  -1.5716915567E-01
   5.07874E+01   -6.9022668944E-01   1.8695771616E-02
   5.10039E+01   -6.8800451204E-01  -1.6506541228E-01
   5.12205E+01   -8.3335131724E-01  -2.3221087286E-01
   5.14371E+01   -1.8761268558E-01  -3.7743782751E-01
   5.16537E+01   -4.1218961883E-01  -3.0115170740E-01
   5.18702E+01   -4.1099760360E-01  -4.6008668321E-01
   5.20868E+01   -6.3708812296E-01  -1.6956380607E-01
   5.23034E+01   -7.0640011853E-01  -6.1839044412E-01
   5.25200E+01   -9.5696690689E-01  -3.8751881912E-01
   5.27365E+01   -7.8337355542E-01  -5.4155775219E-01
   5.29531E+01   -3.6750274859E-01  -7.7675201424E-01
   5.31697E+01   -1.7838016547E-01  -6.0427729172E-01
   5.33863E+01   -3.5603668500E-01  -6.9854278233E-01
   5.36029E+01   -6.3002705249E-01  -4.4253211197E-01
   5.38194E+01   -4.5474868969E-01  -3.9909542587E-01
   5.40360E+01   -2.2414963015E-01  -2.8399217400E-01
   5.42526E+01   -9.5865729021E-02  -1.2165611714E-01
   5.44692E+01    6.4104514697E-02   3.4280202025E-02
   5.46857E+01   -3.2857742074E-01   5.2472104489E-01
   5.49023E+01   -4.2006025691E-01   7.9397086956E-01
   5.51189E+01   -3.6878050922E-01   2.9941146423E-01
   5.53355E+01   -3.6943247962E-01   1.2750726421E-01
   5.55520E+01   -2.1975135035E-01  -3.3751091854E-01
   5.57686E+01   -7.0115467204E-01  -6.4170198664E-01
   5.59852E+01   -6.4671696081E-01  -2.9894945416E-01
   5.62018E+01   -4.2782839972E-01  -6.5875482070E-01
   5.64184E+01   -5.8160777743E-01  -8.1346636774E-01
   5.66349E+01   -1.0145179239E+00  -7.8823966756E-01
   5.68515E+01   -4.9460083622E-01  -4.5149461433E-01
   5.70681E+01   -4.0097342614E-01  -5.4241202377E-01
   5.72847E+01   -4.9089044220E-01  -3.4386866113E-01
   5.75012E+01   -3.8744350340E-01  -3.4691002647E-01
   5.77178E+01   -5.8584981807E-01  -2.7810219018E-01
   5.79344E+01   -4.4557839112E-01  -4.5600473042E-01
   5.81510E+01   -3.5595741827E-01  -6.4786251711E-01
   5.83676E+01   -5.7811796504E-02  -4.9427527342E-01
   5.85841E+01   -3.4452151745E-01  -7.7906653604E-01
   5.88007E+01   -3.6249210984E-01  -5.1682538640E-01
   5.90173E+01   -6.0979206922E-01  -6.1282100062E-01
   5.92339E+01   -8.8764795868E-01  -4.3969778615E-01
   5.94504E+01   -8.9135526976E-01  -4.8710521415E-01
   5.96670E+01   -5.4223559743E-01  -7.1707542145E-01
   5.98836E+01   -2.4791079166E-01  -3.4352884644E-01
   6.01002E+01   -3.4320394485E-01  -3.8853785956E-01
   6.03167E+01   -2.9161585564E-01  -7.0215983290E-01
   6.05333E+01   -9.6337936227E-03  -3.8217674424E-01
   6.07499E+01   -1.3904708165E-01  -9.3296327038E-02
   6.09665E+01   -5.8299851218E-01  -5.4495489821E-01
   6.11831E+01   -5.0994956181E-01  -2.4900696768E-01
   6.13996E+01   -7.5599516302E-02  -1.0308523062E-01
   6.16162E+01   -1.9720471454E-01  -5.8821983947E-01
   6.18328E+01   -4.2029756030E-01  -4.7885838436E-01
   6.20494E+01   -3.4669221226E-01  -3.8916644933E-01
   6.22659E+01    1.0449402915E-02  -5.6700863354E-01
   6.24825E+01   -1.7088681397E-01  -1.6676006645E-01
   6.26991E+01   -4.2701910244E-01  -2.6834261498E-01
   6.29157E+01   -2.5761009450E-01  -5.5389063798E-01
   6.31323E+01    3.6019894209E-02  -4.8914348895E-01
   6.33488E+01   -5.1530659513E-01  -4.7237294727E-01
   6.35654E+01   -5.1115119154E-01  -1.8198514743E-01
   6.37820E+01   -4.7101084390E-01  -3.9573980274E-01
   6.39986E+01   -3.5101469226E-01  -2.5762160099E-01
   6.42151E+01   -4.5632562346E-01  -4.3417307904E-01
   6.44317E+01   -5.6702829916E-01  -3.5169530246E-02
   6.46483E+01   -9.2440747337E-01   1.1466196858E-01
   6.48649E+01   -5.6937169218E-01  -2.0832504049E-01
   6.50814E+01   -5.6914700421E-01  -2.2246672942E-01
   6.52980E+01   -9.4454587572E-01  -5.1163779322E-01
   6.55146E+01   -5.7617154275E-01  -3.9046940109E-01
   6.57312E+01   -4.4319903557E-01  -1.5983876579E-02
   6.59478E+01   -3.5543830443E-01  -1.8941651147E-01
   6.61643E+01   -4.5938892584E-01  -5.5599917706E-02
   6.63809E+01   -5.0909419011E-01  -2.4988769427E-01
   6.65975E+01   -4.9426022615E-01   1.1145958051E-02
   6.68141E+01   -9.0460363839E-03  -2.5948876117E-03
   6.70306E+01   -2.6638812774E-01   6.2034194760E-02
   6.72472E+01   -4.2865363023E-01  -1.7801174772E-01
   6.74638E+01   -2.1476162771E-01  -2.7781687171E-01
   6.76804E+01   -5.1238603858E-02   5.1825503727E-02
   6.78969E+01   -3.5721656519E-01  -8.3401668419E-02
   6.81135E+01   -4.1386360264E-01  -8.6124343982E-03
   6.83301E+01   -2.3171119527E-01   6.5728669159E-02
   6.85467E+01   -1.5646172223E-01  -3.2829289208E-01
   6.87633E+01   -4.9767326104E-01  -1.9172103791E-01
   6.89798E+01   -5.3735411242E-01   4.0030103816E-02
   6.91964E+01   -2.1795424673E-01  -3.2881951861E-01
   6.94130E+01   -1.1325309867E-01  -1.1260992747E-01
   6.96296E+01   -3.1377359379E-01   1.3160705181E-01
   6.98461E+01   -3.6629216136E-01  -9.8109822598E-02
   7.00627E+01   -3.0055641259E-01  -1.3597937024E-01
   7.02793E+01   -4.9409559695E-01   1.3983315533E-01
   7.04959E+01   -7.4813748198E-01  -4.8602673686E-03
   7.07125E+01   -7.4461177527E-01  -4.0345073183E-02
   7.09290E+01   -5.4315849261E-01   5.9424308979E-02
   7.11456E+01   -3.8124053443E-01  -1.9246956460E-02
   7.13622E+01   -3.6012615872E-01   1.4969335247E-01
   7.15788E+01   -1.8523350307E-01  -4.9325513138E-02
   7.17953E+01   -3.7502218198E-01   5.7295178418E-02
   7.20119E+01   -4.4053284835E-01  -6.4046495194E-02
   7.22285E+01   -5.3697010537E-01  -1.7183299296E-01
   7.24451E+01   -4.0927347132E-01  -1.3766771311E-01
   7.26616E+01   -4.7360479090E-01  -1.3616326541E-01
   7.28782E+01   -4.1131310383E-01  -2.0822898068E-02
   7.30948E+01   -4.7105061946E-01  -7.3466427655E-02
   7.33114E+01   -7.5681388829E-01   1.4491892669E-01
   7.35280E+01   -5.0597126337E-01   1.3421540365E-01
   7.37445E+01   -4.2479620484E-01   3.6846312695E-02
   7.39611E+01   -5.6255091208E-01  -1.5977441141E-01
   7.41777E+01   -5.7655244261E-01   3.2069232759E-02
   7.43943E+01   -3.2286319559E-01  -1.5486109860E-01
   7.46108E+01   -4.2218849805E-01  -4.0638332347E-01
   7.48274E+01   -4.2834186996E-01  -4.9825268012E-01
   7.50440E+01   -4.7500676499E-01  -7.6572267597E-01
   7.52606E+01   -4.1511047020E-01  -6.1331662492E-01
   7.54771E+01   -1.9365176801E-01  -3.5772723325E-01
   7.56937E+01   -2.7613360754E-01  -2.7126510608E-01
   7.59103E+01   -3.3903047384E-01  -1.8484623987E-01
   7.61269E+01   -4.5099469335E-01  -1.2106617028E-01
   7.63435E+01   -5.3449375088E-01  -9.4837884231E-02
   7.65600E+01   -3.9507477432E-01   1.6358633734E-02
   7.67766E+01   -3.1561356654E-01  -3.5201907717E-02
   7.69932E+01   -3.9979293126E-01   4.6972615627E-02
   7.72098E+01   -5.9672691228E-01  -4.8915726293E-02
   7.74263E+01   -6.7908541884E-01  -1.1321320358E-01
   7.76429E+01   -5.5612923584E-01  -2.1471524571E-02
   7.78595E+01   -5.3982852736E-01  -2.2349595388E-01
   7.80761E+01   -4.3111958558E-01  -1.0340741339E-01
   7.82927E+01   -4.3650669949E-01  -1.7257702337E-01
   7.85092E+01   -3.3972605486E-01  -1.4617822830E-01
   7.87258E+01   -6.1558306928E-01  -1.8811219807E-01
   7.89424E+01   -5.5557814792E-01  -2.2083357788E-01
   7.91590E+01   -5.6124436782E-01  -2.9564509646E-01
   7.93755E+01   -4.6907783661E-01  -2.2921181848E-01
   7.95921E+01   -4.9768080686E-01  -2.3524261240E-01
   7.98087E+01   -5.9950357420E-01  -1.0484567066E-01
   8.00253E+01   -5.2242547534E-01  -1.0246197195E-01
   8.02418E+01   -6.0250432064E-01  -1.5892254980E-01
   8.04584E+01   -5.2358774382E-01  -2.4611213203E-02
   8.06750E+01   -3.9111034652E-01  -7.3964774745E-02
   8.08916E+01   -3.5141147718E-01  -2.3374475711E-02
   8.11082E+01   -3.9228519219E-01  -6.3816249126E-02
   8.13247E+01   -3.4199276477E-01  -1.4971113287E-01
   8.15413E+01   -2.9632789396E-01  -2.4548977882E-01
   8.17579E+01   -4.0181974628E-01  -1.3608928959E-01
   8.19745E+01   -3.7310441003E-01  -6.3817906681E-02
   8.21910E+01   -4.1645908207E-01  -2.5449844230E-01
   8.24076E+01   -4.0182020356E-01  -2.3440516248E-01
   8.26242E+01   -4.4868221930E-01  -1.9183403456E-01
   8.28408E+01   -3.5251064859E-01  -2.1757159588E-01
   8.30574E+01   -3.8413425929E-01  -2.7829214900E-01
   8.32739E+01   -3.9935219725E-01  -1.5202567940E-01
   8.34905E+01   -3.5956959627E-01  -1.5984865930E-01
   8.37071E+01   -3.6788128203E-01  -1.9272398569E-01
   8.39237E+01   -4.3569988567E-01   5.3999248329E-03
   8.41402E+01   -4.3833522521E-01   4.0455155754E-02
   8.43568E+01   -5.3117703566E-01  -4.7519765568E-02
   8.45734E+01   -5.7613171595E-01  -7.1478338087E-02
   8.47900E+01   -5.8802111619E-01  -1.1775799738E-01
   8.50065E+01   -5.4475544661E-01  -6.2537925212E-02
   8.52231E+01   -4.8392335696E-01  -1.2512844452E-01
   8.54397E+01   -4.5439653778E-01  -1.6820892295E-01
   8.56563E+01   -4.4906733279E-01  -1.5110100236E-01
   8.58729E+01   -5.1009970405E-01  -2.1832315362E-01
   8.60894E+01   -4.9632157936E-01  -2.6736688465E-01
   8.63060E+01   -4.8399831213E-01  -3.0747114065E-01
   8.65226E+01   -4.4320987413E-01  -1.9929758113E-01
   8.67392E+01   -4.7535953575E-01  -1.9765250663E-01
   8.69557E+01   -3.6113135969E-01  -2.8072539651E-01
   8.71723E+01   -3.7260712732E-01  -2.4046711294E-01
   8.73889E+01   -3.7537095933E-01  -2.0487805321E-01
   8.76055E+01   -4.0778258662E-01  -2.4635684647E-01
   8.78220E+01   -4.2136118688E-01  -2.3747721627E-01
   8.80386E+01   -3.9422448781E-01  -2.3633502345E-01
   8.82552E+01   -4.0553796667E-01  -1.8399209021E-01
   8.84718E+01   -4.8905042068E-01  -2.2970988421E-01
   8.86884E+01   -4.6983201390E-01  -2.2259640894E-01
   8.89049E+01   -4.0735988715E-01  -2.3246558882E-01
   8.91215E+01   -4.1616711443E-01  -1.6626352018E-01
   8.93381E+01   -3.7469315974E-01  -1.4311939927E-01
   8.95547E+01   -4.2427021950E-01  -1.6858990407E-01
   8.97712E+01   -3.4887953988E-01  -1.9244065812E-01
   8.99878E+01   -3.5314985088E-01  -1.9227224866E-01
   9.02044E+01   -3.6162071904E-01  -2.0697455769E-01
   9.04210E+01   -3.8499755052E-01  -1.9125406628E-01
   9.06376E+01   -4.3406646083E-01  -1.9095154117E-01
   9.08541E+01   -3.9018764313E-01  -1.4428495895E-01
   9.10707E+01   -4.1030537090E-01  -1.6640679824E-01
   9.12873E+01   -3.9667743596E-01  -2.0099843843E-01
   9.15039E+01   -4.0649176601E-01  -1.9006495890E-01
   9.17204E+01   -4.3276265142E-01  -2.0147935740E-01
   9.19370E+01   -4.5183488078E-01  -1.3806049877E-01
   9.21536E+01   -4.6752033960E-01  -1.9341665622E-01
   9.23702E+01   -4.3254042347E-01  -1.7449174100E-01
   9.25867E+01   -4.6593275276E-01  -1.8595375332E-01
   9.28033E+01   -4.3166373339E-01  -1.8990382622E-01
   9.30199E+01   -4.4989615628E-01  -2.0570586228E-01
   9.32365E+01   -4.1479927621E-01  -2.0604738846E-01
   9.34531E+01   -4.1817636708E-01  -1.9753571283E-01
   9.36696E+01   -4.3568082209E-01  -1.8809933302E-01
   9.38862E+01   -4.2391954788E-01  -1.7774009539E-01
   9.41028E+01   -4.3319649837E-01  -1.8817024058E-01
   9.43194E+01   -4.3978384970E-01  -1.6054829153E-01
   9.45359E+01   -4.6463140008E-01  -1.7159035795E-01
   9.47525E+01   -4.8218920965E-01  -1.6114776860E-01
   9.49691E+01   -4.4751954013E-01  -1.5279758727E-01
   9.51857E+01   -4.3678950488E-01  -1.3153926371E-01
   9.54023E+01   -4.3176442396E-01  -1.2484727374E-01
   9.56188E+01   -4.3297374637E-01  -1.2696211998E-01
   9.58354E+01   -4.4019356993E-01  -1.3864161996E-01
   9.60520E+01   -4.1292917591E-01  -1.3577919677E-01
   9.62686E+01   -4.1254146803E-01  -1.4727057795E-01
   9.64851E+01   -4.0695171365E-01  -1.6730042459E-01
   9.67017E+01   -4.2352913495E-01  -1.5226524579E-01
   9.69183E+01   -4.2799869400E-01  -1.4682160311E-01
   9.71349E+01   -4.3794208818E-01  -1.4867089081E-01
   9.73514E+01   -4.3300165439E-01  -1.8067257637E-01
   9.75680E+01   -4.3951199068E-01  -1.5994739696E-01
   9.77846E+01   -4.5449533099E-01  -1.4586954558E-01
   9.80012E+01   -4.3949616984E-01  -1.6038071144E-01
