   3.19451E+01   -3.1335834034E+00  -2.9652932173E-01
   3.21617E+01   -3.1494233018E+00  -2.8530887481E-01
   3.23783E+01   -3.1628069109E+00  -2.9249238989E-01
   3.25949E+01   -3.1711076113E+00  -3.0895816302E-01
   3.28114E+01   -3.1793084967E+00  -3.0394063536E-01
   3.30280E+01   -3.2197418262E+00  -3.1230558542E-01
   3.32446E+01   -3.2362287963E+00  -2.9195150694E-01
   3.34612E+01   -3.2221478053E+00  -2.7132302799E-01
   3.36778E+01   -3.2238348114E+00  -2.3318547389E-01
   3.38943E+01   -3.2119832814E+00  -2.2697394118E-01
   3.41109E+01   -3.2014086623E+00  -2.4347562059E-01
   3.43275E+01   -3.2031150117E+00  -2.5183007928E-01
   3.45441E+01   -3.1870559321E+00  -2.3494579133E-01
   3.47606E+01   -3.1927942431E+00  -2.3139731104E-01
   3.49772E+01   -3.1899012249E+00  -2.5216420999E-01
   3.51938E+01   -3.1918056197E+00  -2.3284252711E-01
   3.54104E+01   -3.1683404637E+00  -2.1936274486E-01
   3.56269E+01   -3.1649663697E+00  -2.2650477784E-01
   3.58435E+01   -3.1335512129E+00  -2.0743566353E-01
   3.60601E+01   -3.1054549083E+00  -2.1740929374E-01
   3.62767E+01   -3.1051260502E+00  -2.2267186204E-01
   3.64933E+01   -3.0965242471E+00  -2.0480430938E-01
   3.67098E+01   -3.1184983032E+00  -2.3870928765E-01
   3.69264E+01   -3.1313037507E+00  -2.2473178481E-01
   3.71430E+01   -3.0991335360E+00  -2.5960758504E-01
   3.73596E+01   -3.0930956412E+00  -2.4032788802E-01
   3.75761E+01   -3.1142175800E+00  -2.5633582593E-01
   3.77927E+01   -3.1104440160E+00  -2.6046384686E-01
   3.80093E+01   -3.1505500875E+00  -2.9216670778E-01
   3.82259E+01   -3.1376342973E+00  -3.0870146138E-01
   3.84425E+01   -3.1324534116E+00  -3.3968630296E-01
   3.86590E+01   -3.1390357525E+00  -3.4215361486E-01
   3.88756E+01   -3.1634654486E+00  -3.4313171486E-01
   3.90922E+01   -3.1601313618E+00  -3.5937080381E-01
   3.93088E+01   -3.2107076680E+00  -3.3996682821E-01
   3.95253E+01   -3.1927984144E+00  -3.2532780003E-01
   3.97419E+01   -3.2082914313E+00  -2.9575505879E-01
   3.99585E+01   -3.1953619998E+00  -2.7311762779E-01
   4.01751E+01   -3.1831375847E+00  -2.7881140436E-01
   4.03916E+01   -3.2149131197E+00  -2.5802742372E-01
   4.06082E+01   -3.1882897706E+00  -2.7604199046E-01
   4.08248E+01   -3.1451396801E+00  -2.7798014797E-01
   4.10414E+01   -3.1667453414E+00  -2.9321713846E-01
   4.12580E+01   -3.1822176862E+00  -2.7694898766E-01
   4.14745E+01   -3.1814988532E+00  -2.6394171633E-01
   4.16911E+01   -3.1578951330E+00  -2.4868265399E-01
   4.19077E+01   -3.1305032522E+00  -2.4736663849E-01
   4.21243E+01   -3.1421428507E+00  -2.5833311357E-01
   4.23408E+01   -3.1249044989E+00  -2.5468037603E-01
   4.25574E+01   -3.1383916163E+00  -2.9668910565E-01
   4.27740E+01   -3.1459238890E+00  -3.0047068120E-01
   4.29906E+01   -3.1943869673E+00  -3.2095304687E-01
   4.32071E+01   -3.1864334671E+00  -2.8270751269E-01
   4.34237E+01   -3.1696559472E+00  -3.1445566397E-01
   4.36403E+01   -3.1467322247E+00  -3.5389900241E-01
   4.38569E+01   -3.1708755926E+00  -3.6403759097E-01
   4.40735E+01   -3.1754830714E+00  -3.8881641524E-01
   4.42900E+01   -3.2112873292E+00  -3.8838711514E-01
   4.45066E+01   -3.2238782964E+00  -4.0674990162E-01
   4.47232E+01   -3.2435763335E+00  -3.7954636926E-01
   4.49398E+01   -3.2749327175E+00  -3.7355621325E-01
   4.51563E+01   -3.2705052731E+00  -3.7182183030E-01
   4.53729E+01   -3.2799758642E+00  -3.6980810475E-01
   4.55895E+01   -3.2990047076E+00  -3.8395272362E-01
   4.58061E+01   -3.3539195579E+00  -3.9601539671E-01
   4.60227E+01   -3.3790046874E+00  -3.9473120354E-01
   4.62392E+01   -3.4339880157E+00  -3.6575690448E-01
   4.64558E+01   -3.3970866756E+00  -3.2193481609E-01
   4.66724E+01   -3.3755855795E+00  -3.0551135743E-01
   4.68890E+01   -3.3826890928E+00  -2.6228079209E-01
   4.71055E+01   -3.3960956763E+00  -2.2254558815E-01
   4.73221E+01   -3.3509615873E+00  -2.4396849577E-01
   4.75387E+01   -3.3438267730E+00  -2.6139207938E-01
   4.77553E+01   -3.2915336933E+00  -2.0948731500E-01
   4.79718E+01   -3.3239704465E+00  -1.5939998119E-01
   4.81884E+01   -3.3373671669E+00  -1.3447797076E-01
   4.84050E+01   -3.3360915209E+00  -1.2809183804E-01
   4.86216E+01   -3.3104988239E+00  -1.8508546903E-01
   4.88382E+01   -3.2953805487E+00  -1.6799068303E-01
   4.90547E+01   -3.3081009991E+00  -1.7065846047E-01
   4.92713E+01   -3.3264658286E+00  -1.7624350298E-01
   4.94879E+01   -3.3010881701E+00  -1.8554395014E-01
   4.97045E+01   -3.2868680090E+00  -1.4581384077E-01
   4.99210E+01   -3.2888233686E+00  -1.7043048823E-01
   5.01376E+01   -3.2923497735E+00  -1.8138228698E-01
   5.03542E+01   -3.3201461634E+00  -2.0464766695E-01
   5.05708E+01   -3.3560063597E+00  -1.6701669241E-01
   5.07874E+01   -3.3506550354E+00  -1.4010600582E-01
   5.10039E+01   -3.3404492844E+00  -1.3996005931E-01
   5.12205E+01   -3.3238108066E+00  -1.3682497214E-01
   5.14371E+01   -3.3230430299E+00  -1.2343659936E-01
   5.16537E+01   -3.3375020732E+00  -1.3414740564E-01
   5.18702E+01   -3.3052811083E+00  -1.1434025232E-01
   5.20868E+01   -3.3356342115E+00  -1.1234062432E-01
   5.23034E+01   -3.2981123543E+00  -1.1493201340E-01
   5.25200E+01   -3.2966488522E+00  -1.0216802255E-01
   5.27365E+01   -3.2826797185E+00  -9.3687609849E-02
   5.29531E+01   -3.2630179478E+00  -9.2570442516E-02
   5.31697E+01   -3.2705074135E+00  -6.7577686765E-02
   5.33863E+01   -3.2492539048E+00  -1.1490278727E-02
   5.36029E+01   -3.2312337494E+00  -2.2368742015E-02
   5.38194E+01   -3.1561869856E+00  -6.2134127367E-02
   5.40360E+01   -3.1484581497E+00  -7.3767250409E-02
   5.42526E+01   -3.1661356944E+00  -1.1332016047E-01
   5.44692E+01   -3.1445478987E+00  -1.2381336337E-01
   5.46857E+01   -3.1491877499E+00  -1.0882057926E-01
   5.49023E+01   -3.1637304787E+00  -1.7902249525E-01
   5.51189E+01   -3.1416630063E+00  -1.5745675080E-01
   5.53355E+01   -3.1103708955E+00  -1.8217144615E-01
   5.55520E+01   -3.1371943798E+00  -1.9860015856E-01
   5.57686E+01   -3.1052704935E+00  -2.2120969421E-01
   5.59852E+01   -3.1222033577E+00  -2.4562614963E-01
   5.62018E+01   -3.2085126540E+00  -2.8785615107E-01
   5.64184E+01   -3.2342794264E+00  -3.0239873261E-01
   5.66349E+01   -3.2307485094E+00  -2.5826408432E-01
   5.68515E+01   -3.2221220605E+00  -2.3554100963E-01
   5.70681E+01   -3.2055635155E+00  -2.5799052090E-01
   5.72847E+01   -3.2133185302E+00  -2.6617361527E-01
   5.75012E+01   -3.2273553402E+00  -2.4602996775E-01
   5.77178E+01   -3.2165507466E+00  -2.3281998397E-01
   5.79344E+01   -3.1813329400E+00  -2.6204727827E-01
   5.81510E+01   -3.1821185667E+00  -2.9861381029E-01
   5.83676E+01   -3.1779392656E+00  -3.3081897753E-01
   5.85841E+01   -3.2408821762E+00  -3.8465289789E-01
   5.88007E+01   -3.3024616727E+00  -3.8536729226E-01
   5.90173E+01   -3.2866883743E+00  -3.7392661549E-01
   5.92339E+01   -3.3258923375E+00  -4.2063067307E-01
   5.94504E+01   -3.3608194810E+00  -4.1880560838E-01
   5.96670E+01   -3.4012417539E+00  -4.1487866282E-01
   5.98836E+01   -3.4277595218E+00  -3.7488755169E-01
   6.01002E+01   -3.4466386545E+00  -3.7839998799E-01
   6.03167E+01   -3.5226939833E+00  -3.0494827653E-01
   6.05333E+01   -3.5106657553E+00  -2.9125191363E-01
   6.07499E+01   -3.5360509872E+00  -2.2515181837E-01
   6.09665E+01   -3.4934564382E+00  -1.4958987149E-01
   6.11831E+01   -3.4445956763E+00  -1.0983537043E-01
   6.13996E+01   -3.4318178995E+00  -8.7813457822E-02
   6.16162E+01   -3.3482703760E+00  -1.2504353903E-01
   6.18328E+01   -3.3634950700E+00  -1.4391870276E-01
   6.20494E+01   -3.3318399487E+00  -1.7026172012E-01
   6.22659E+01   -3.3174059516E+00  -1.7376567325E-01
   6.24825E+01   -3.3196300111E+00  -1.9408320039E-01
   6.26991E+01   -3.3132116557E+00  -1.8223780467E-01
   6.29157E+01   -3.3159620428E+00  -1.5073946756E-01
   6.31323E+01   -3.3395814293E+00  -1.4191512344E-01
   6.33488E+01   -3.3207103743E+00  -1.3443261181E-01
   6.35654E+01   -3.3291211844E+00  -1.0423083185E-01
   6.37820E+01   -3.3782690708E+00  -1.6230970872E-01
   6.39986E+01   -3.3428671223E+00  -1.6279390318E-01
   6.42151E+01   -3.3426030018E+00  -1.4311207275E-01
   6.44317E+01   -3.3635511635E+00  -1.2631529809E-01
   6.46483E+01   -3.3610334730E+00  -1.0686883922E-01
   6.48649E+01   -3.3413258373E+00  -1.2343572747E-01
   6.50814E+01   -3.3472212233E+00  -1.7171125549E-01
   6.52980E+01   -3.3697124261E+00  -1.8242447590E-01
   6.55146E+01   -3.3668722262E+00  -1.6310684529E-01
   6.57312E+01   -3.3430194930E+00  -1.5228159421E-01
   6.59478E+01   -3.3385049937E+00  -1.3419910112E-01
   6.61643E+01   -3.3702937382E+00  -1.2673576676E-01
   6.63809E+01   -3.3391330093E+00  -1.8969542618E-01
   6.65975E+01   -3.3249000123E+00  -1.6445201611E-01
   6.68141E+01   -3.3396288076E+00  -1.5361334851E-01
   6.70306E+01   -3.3174118354E+00  -1.5106675287E-01
   6.72472E+01   -3.3085647646E+00  -1.2507332858E-01
   6.74638E+01   -3.3116508071E+00  -1.1417308341E-01
   6.76804E+01   -3.3142080435E+00  -1.3165233882E-01
   6.78969E+01   -3.3267457685E+00  -1.3171763910E-01
   6.81135E+01   -3.3572939574E+00  -1.4647570146E-01
   6.83301E+01   -3.3486769445E+00  -1.6432700668E-01
   6.85467E+01   -3.4207421403E+00  -1.7629737133E-01
   6.87633E+01   -3.4248855759E+00  -1.5642366852E-01
   6.89798E+01   -3.4525869818E+00  -1.1659889891E-01
   6.91964E+01   -3.4676969728E+00  -5.2582650537E-02
   6.94130E+01   -3.4346280286E+00  -1.0476555679E-02
   6.96296E+01   -3.4392055836E+00  -1.0319594290E-04
   6.98461E+01   -3.3704057579E+00   3.5908319920E-02
   7.00627E+01   -3.3572806153E+00   2.7711067273E-02
   7.02793E+01   -3.3315665055E+00   4.8275839161E-02
   7.04959E+01   -3.3034066253E+00   4.1463438706E-02
   7.07125E+01   -3.2800298325E+00   3.4348269229E-02
   7.09290E+01   -3.2624703523E+00  -5.3468149911E-03
   7.11456E+01   -3.2717264008E+00   2.9171692836E-03
   7.13622E+01   -3.2329065215E+00  -9.3477202520E-03
   7.15788E+01   -3.2025059770E+00  -5.5243255846E-02
   7.17953E+01   -3.2117771317E+00  -7.5994174496E-02
   7.20119E+01   -3.2184172581E+00  -9.9704151556E-02
   7.22285E+01   -3.2459631233E+00  -1.1280088795E-01
   7.24451E+01   -3.2515976707E+00  -1.0346914269E-01
   7.26616E+01   -3.2412009179E+00  -9.3947572013E-02
   7.28782E+01   -3.2389568496E+00  -1.0047317040E-01
   7.30948E+01   -3.2530347084E+00  -1.1161189071E-01
   7.33114E+01   -3.2556896588E+00  -9.7665551710E-02
   7.35280E+01   -3.2523824808E+00  -7.2707302579E-02
   7.37445E+01   -3.2410499189E+00  -8.5215153539E-02
   7.39611E+01   -3.2004231959E+00  -1.2088941750E-01
   7.41777E+01   -3.1961617355E+00  -1.3663119575E-01
   7.43943E+01   -3.2180723008E+00  -1.4452795108E-01
   7.46108E+01   -3.2074451016E+00  -1.5660890266E-01
   7.48274E+01   -3.2286463242E+00  -1.6518630868E-01
   7.50440E+01   -3.2386178700E+00  -1.5075381670E-01
   7.52606E+01   -3.2413214570E+00  -1.8813299638E-01
   7.54771E+01   -3.2382794222E+00  -1.8038336554E-01
   7.56937E+01   -3.2515068030E+00  -1.8224377598E-01
   7.59103E+01   -3.2487260983E+00  -2.0308247773E-01
   7.61269E+01   -3.2549530599E+00  -2.0677611741E-01
   7.63435E+01   -3.2965907949E+00  -2.1562104682E-01
   7.65600E+01   -3.3068321990E+00  -2.1736734370E-01
   7.67766E+01   -3.3102619966E+00  -1.8756216255E-01
   7.69932E+01   -3.3041112378E+00  -1.7619386136E-01
   7.72098E+01   -3.3131191411E+00  -1.7271506746E-01
   7.74263E+01   -3.3185232915E+00  -1.6670868833E-01
   7.76429E+01   -3.3178058492E+00  -1.6041171674E-01
   7.78595E+01   -3.3343561052E+00  -1.5680887035E-01
   7.80761E+01   -3.3211285243E+00  -1.5889679810E-01
   7.82927E+01   -3.3324838844E+00  -1.4660512384E-01
   7.85092E+01   -3.3275837750E+00  -1.5228846640E-01
   7.87258E+01   -3.3264170925E+00  -1.4637229985E-01
   7.89424E+01   -3.3327287368E+00  -1.4305104782E-01
   7.91590E+01   -3.3366438394E+00  -1.4164712117E-01
   7.93755E+01   -3.3357734828E+00  -1.3036053032E-01
   7.95921E+01   -3.3180503190E+00  -1.1951007775E-01
   7.98087E+01   -3.3099624998E+00  -1.3112263837E-01
   8.00253E+01   -3.3099396655E+00  -1.3543054916E-01
   8.02418E+01   -3.3118212681E+00  -1.4447337758E-01
   8.04584E+01   -3.3133331936E+00  -1.2841994094E-01
   8.06750E+01   -3.3234408237E+00  -1.2922214161E-01
   8.08916E+01   -3.3175150965E+00  -1.3280109148E-01
   8.11082E+01   -3.3134493117E+00  -1.3473692851E-01
   8.13247E+01   -3.3172132538E+00  -1.2730986189E-01
   8.15413E+01   -3.3311025456E+00  -1.4407523333E-01
   8.17579E+01   -3.3308767165E+00  -1.4148444787E-01
   8.19745E+01   -3.3241941447E+00  -1.3421514563E-01
   8.21910E+01   -3.3094032131E+00  -1.2070144829E-01
   8.24076E+01   -3.3217095537E+00  -9.9775464379E-02
   8.26242E+01   -3.3254362417E+00  -1.0486141367E-01
   8.28408E+01   -3.3410699214E+00  -1.0781991059E-01
   8.30574E+01   -3.3334438625E+00  -9.7076531880E-02
   8.32739E+01   -3.3276334372E+00  -8.5093950848E-02
   8.34905E+01   -3.3325215308E+00  -7.9027603748E-02
   8.37071E+01   -3.3394716379E+00  -6.4017522449E-02
   8.39237E+01   -3.3213809885E+00  -6.0930467196E-02
   8.41402E+01   -3.3143029186E+00  -6.3332134518E-02
   8.43568E+01   -3.3002260614E+00  -7.1599144915E-02
   8.45734E+01   -3.2964394564E+00  -7.7514329425E-02
   8.47900E+01   -3.2941457658E+00  -7.8254263849E-02
   8.50065E+01   -3.2956033419E+00  -7.8052459983E-02
   8.52231E+01   -3.2874326412E+00  -7.9304804334E-02
   8.54397E+01   -3.2810224285E+00  -7.4274869336E-02
   8.56563E+01   -3.2797319550E+00  -8.0385209647E-02
   8.58729E+01   -3.2714632887E+00  -8.3249746280E-02
   8.60894E+01   -3.2727455663E+00  -9.0100671520E-02
   8.63060E+01   -3.2683536850E+00  -9.4521059747E-02
   8.65226E+01   -3.2771748042E+00  -1.0272018836E-01
   8.67392E+01   -3.2838540956E+00  -1.0926641971E-01
   8.69557E+01   -3.2838528601E+00  -1.0003253194E-01
   8.71723E+01   -3.2747258193E+00  -1.0794838035E-01
   8.73889E+01   -3.2740130383E+00  -1.0936308294E-01
   8.76055E+01   -3.2743493297E+00  -1.1953200712E-01
   8.78220E+01   -3.2786206815E+00  -1.1760465342E-01
   8.80386E+01   -3.2774847310E+00  -1.2057761478E-01
   8.82552E+01   -3.2838834433E+00  -1.1858415790E-01
   8.84718E+01   -3.2884970781E+00  -1.1396590451E-01
   8.86884E+01   -3.2884251522E+00  -1.1125544667E-01
   8.89049E+01   -3.2849472586E+00  -1.0889405351E-01
   8.91215E+01   -3.2821330718E+00  -1.1316401128E-01
   8.93381E+01   -3.2912684488E+00  -1.1114184005E-01
   8.95547E+01   -3.2978564366E+00  -1.1312526898E-01
   8.97712E+01   -3.2911492571E+00  -1.1090590848E-01
   8.99878E+01   -3.2942182885E+00  -1.1131366190E-01
   9.02044E+01   -3.2958270449E+00  -1.0650859357E-01
   9.04210E+01   -3.2919598441E+00  -1.0208518341E-01
   9.06376E+01   -3.2948484133E+00  -9.8729322077E-02
   9.08541E+01   -3.2855812269E+00  -9.8109781459E-02
   9.10707E+01   -3.2875409656E+00  -1.0089867460E-01
   9.12873E+01   -3.2840568892E+00  -1.0239667628E-01
   9.15039E+01   -3.2837201682E+00  -1.0323325838E-01
   9.17204E+01   -3.2866632270E+00  -1.0810713376E-01
   9.19370E+01   -3.2901015340E+00  -1.1016275642E-01
   9.21536E+01   -3.2857959222E+00  -1.1698318352E-01
   9.23702E+01   -3.2871933308E+00  -1.1731671526E-01
   9.25867E+01   -3.2852945201E+00  -1.2056950180E-01
   9.28033E+01   -3.2859688146E+00  -1.1722277806E-01
   9.30199E+01   -3.2928556741E+00  -1.2079698356E-01
   9.32365E+01   -3.2909107463E+00  -1.1911051310E-01
   9.34531E+01   -3.2897776232E+00  -1.2468646721E-01
   9.36696E+01   -3.2908055855E+00  -1.2153001377E-01
   9.38862E+01   -3.2916157860E+00  -1.2200482540E-01
   9.41028E+01   -3.2963780905E+00  -1.2193831051E-01
   9.43194E+01   -3.3002402079E+00  -1.1785793755E-01
   9.45359E+01   -3.3013670417E+00  -1.1845512112E-01
   9.47525E+01   -3.3042139876E+00  -1.1557136210E-01
   9.49691E+01   -3.3035493447E+00  -1.1304235615E-01
   9.51857E+01   -3.3050568610E+00  -1.1535869794E-01
   9.54023E+01   -3.3045389140E+00  -1.1496459280E-01
   9.56188E+01   -3.3061422944E+00  -1.1215837960E-01
   9.58354E+01   -3.3065537131E+00  -1.1306543593E-01
   9.60520E+01   -3.3086713583E+00  -1.1441687178E-01
   9.62686E+01   -3.3100462333E+00  -1.1309237858E-01
   9.64851E+01   -3.3087187943E+00  -1.0875981105E-01
   9.67017E+01   -3.3097714925E+00  -1.0592444697E-01
   9.69183E+01   -3.3075334444E+00  -1.0428054980E-01
   9.71349E+01   -3.3038680596E+00  -1.0652020706E-01
   9.73514E+01   -3.3032003352E+00  -1.0621614308E-01
   9.75680E+01   -3.3032666331E+00  -1.0809455898E-01
