   3.02125E+01   -4.7814466568E-01  -5.3548016217E-01
   3.04291E+01   -4.9351826082E-01  -4.6386833466E-01
   3.06457E+01   -5.5331213294E-01  -4.6018255883E-01
   3.08622E+01   -6.1865422027E-01  -3.3651641161E-01
   3.10788E+01   -5.6805559297E-01  -3.6494564638E-01
   3.12954E+01   -3.8236141972E-01  -3.3511656393E-01
   3.15120E+01   -3.8196305822E-01  -4.4769352399E-01
   3.17286E+01   -3.0666987361E-01  -4.3510088380E-01
   3.19451E+01   -5.1217526711E-01  -4.0948943752E-01
   3.21617E+01   -5.2527460954E-01  -3.7904711164E-01
   3.23783E+01   -6.6547610082E-01  -3.7468199105E-01
   3.25949E+01   -5.1752978878E-01  -2.5726533394E-01
   3.28114E+01   -5.7710897969E-01  -3.1681731777E-01
   3.30280E+01   -6.0912741606E-01  -2.6249051716E-01
   3.32446E+01   -5.2494259975E-01  -3.6752482772E-01
   3.34612E+01   -4.5356739304E-01  -3.6844412338E-01
   3.36778E+01   -4.1540550414E-01  -3.7412882534E-01
   3.38943E+01   -5.1584436096E-01  -4.1955975036E-01
   3.41109E+01   -5.1463251886E-01  -4.5145349438E-01
   3.43275E+01   -5.7471898329E-01  -5.5314269860E-01
   3.45441E+01   -5.4727866688E-01  -4.9793480077E-01
   3.47606E+01   -4.6439267873E-01  -4.0687914531E-01
   3.49772E+01   -6.2615204330E-01  -3.4331868257E-01
   3.51938E+01   -5.8518272838E-01  -2.9189091512E-01
   3.54104E+01   -6.0102899862E-01  -3.3685151939E-01
   3.56269E+01   -5.9999956231E-01  -4.1404368637E-01
   3.58435E+01   -4.8862384617E-01  -3.1983475226E-01
   3.60601E+01   -3.3953025043E-01  -3.2412343813E-01
   3.62767E+01   -3.1438099593E-01  -5.1446146103E-01
   3.64933E+01   -4.3707041188E-01  -6.3503779709E-01
   3.67098E+01   -5.4336154863E-01  -4.9309273602E-01
   3.69264E+01   -4.2377698404E-01  -5.6736710528E-01
   3.71430E+01   -4.2899232344E-01  -5.0581529560E-01
   3.73596E+01   -5.5703190487E-01  -3.2081556451E-01
   3.75761E+01   -5.6059148001E-01  -2.7584641422E-01
   3.77927E+01   -5.2050952339E-01  -2.1549717140E-01
   3.80093E+01   -5.5824325836E-01  -3.5024376432E-01
   3.82259E+01   -2.8683114857E-01  -3.8115219759E-01
   3.84425E+01   -2.5356537519E-01  -4.0865548878E-01
   3.86590E+01   -2.9676702892E-01  -2.4916383410E-01
   3.88756E+01   -3.3813081235E-01  -1.2380030882E-01
   3.90922E+01   -3.5582182421E-01  -2.3953297921E-01
   3.93088E+01   -3.6414856008E-01  -4.3581997307E-01
   3.95253E+01   -4.3938564313E-01  -3.8448406581E-01
   3.97419E+01   -5.0039813660E-01  -3.4563351598E-01
   3.99585E+01   -2.8136606456E-01  -4.0409734365E-01
   4.01751E+01   -2.5495762530E-01  -3.6454729004E-01
   4.03916E+01   -4.2421638325E-01  -2.8779835026E-01
   4.06082E+01   -4.4529848280E-01  -3.0276392356E-01
   4.08248E+01   -6.8096267701E-01  -1.5984718597E-01
   4.10414E+01   -7.5119587176E-01  -2.5331826392E-01
   4.12580E+01   -6.6776553476E-01  -3.6839782000E-01
   4.14745E+01   -6.9008243899E-01  -1.9548182188E-01
   4.16911E+01   -6.6316916842E-01  -1.7656789048E-01
   4.19077E+01   -5.9798537915E-01  -1.3262447749E-01
   4.21243E+01   -4.2422175973E-01  -2.2603258686E-01
   4.23408E+01   -5.2567883363E-01  -4.2383757181E-01
   4.25574E+01   -7.4027312479E-01  -3.2993879368E-01
   4.27740E+01   -7.6075543214E-01  -3.7475751204E-01
   4.29906E+01   -8.4860174951E-01  -2.7135772901E-01
   4.32071E+01   -7.3775991497E-01   1.1643234581E-01
   4.34237E+01   -7.1065422828E-01   3.7459882783E-02
   4.36403E+01   -5.8434694676E-01   6.7931299040E-02
   4.38569E+01   -4.5083794346E-01  -2.8390899337E-01
   4.40735E+01   -3.2970358371E-01  -2.0394770166E-01
   4.42900E+01   -4.4074370132E-01  -1.7942841241E-01
   4.45066E+01   -6.1648844231E-01  -4.9262291724E-02
   4.47232E+01   -5.6571769731E-01   3.1143192107E-03
   4.49398E+01   -3.9968401172E-01  -7.0903634744E-02
   4.51563E+01   -6.8638272584E-01  -2.0907803083E-01
   4.53729E+01   -6.9624297723E-01  -5.7167605275E-01
   4.55895E+01   -5.7407019023E-01  -3.9654824653E-01
   4.58061E+01   -5.1639981624E-01  -2.0534052707E-01
   4.60227E+01   -4.8451150079E-01  -3.2983710466E-01
   4.62392E+01   -6.2392593739E-01  -2.5678141693E-01
   4.64558E+01   -3.0887924881E-01  -3.9875458477E-01
   4.66724E+01   -1.2838564452E-01  -2.5911745069E-01
   4.68890E+01   -3.1128036107E-01  -3.1034337177E-01
   4.71055E+01   -5.0343241852E-01  -1.0964419927E-01
   4.73221E+01   -4.8146156010E-01   1.6019928479E-02
   4.75387E+01   -4.2905843514E-01   1.0161813814E-02
   4.77553E+01   -2.6601380218E-01  -3.1071368748E-01
   4.79718E+01   -3.0706247751E-01  -2.8880255632E-02
   4.81884E+01   -3.7229054821E-01  -1.5907151056E-01
   4.84050E+01   -4.0372100170E-01  -8.1692594759E-02
   4.86216E+01   -5.5016407341E-01  -1.7984124069E-01
   4.88382E+01   -6.1794255585E-01  -4.8402180188E-01
   4.90547E+01   -6.6614722728E-01  -2.3973689659E-01
   4.92713E+01   -8.2032263821E-01  -2.6980612285E-01
   4.94879E+01   -6.0122677756E-01  -2.4362285458E-01
   4.97045E+01   -7.2556962753E-01  -1.5505890384E-02
   4.99210E+01   -7.1545283408E-01  -1.2670047354E-01
   5.01376E+01   -1.7879689557E-01  -6.0897107364E-02
   5.03542E+01   -3.3589969574E-01  -4.8330413101E-02
   5.05708E+01   -2.2552980115E-01  -3.2499063605E-02
   5.07874E+01   -3.9871875449E-01  -1.8480670664E-01
   5.10039E+01   -5.8011236296E-01  -2.2881100273E-01
   5.12205E+01   -7.4957043054E-01   4.2399204838E-02
   5.14371E+01   -5.8523648137E-01  -9.5757690055E-02
   5.16537E+01   -4.9212093535E-01  -1.4150174292E-02
   5.18702E+01   -4.1230767419E-01   2.4696195063E-01
   5.20868E+01   -3.0703031836E-01   3.0453066440E-01
   5.23034E+01   -1.8397312429E-01  -1.3502104331E-01
   5.25200E+01   -1.7761164589E-01  -1.7172575520E-03
   5.27365E+01   -3.3465202871E-01  -1.4064670627E-01
   5.29531E+01   -7.4368910689E-01  -1.7945898153E-01
   5.31697E+01   -7.6328961095E-01  -2.7608200709E-01
   5.33863E+01   -7.8722958575E-01  -2.3679170121E-01
   5.36029E+01   -6.6496708730E-01  -3.0847595949E-01
   5.38194E+01   -6.2178364938E-01  -3.8286715014E-01
   5.40360E+01   -7.0739765009E-01  -3.0240440146E-01
   5.42526E+01   -8.4156340729E-01  -4.3437244239E-01
   5.44692E+01   -1.0175003464E+00  -2.4813129463E-01
   5.46857E+01   -8.0865021863E-01  -5.7449019490E-01
   5.49023E+01   -5.6408870430E-01  -6.5537975107E-01
   5.51189E+01   -5.1669821844E-01  -6.9053526550E-01
   5.53355E+01   -4.5016907402E-01  -5.5395122966E-01
   5.55520E+01   -2.5511330611E-01  -8.6084696077E-01
   5.57686E+01   -3.1396894270E-01  -7.1598250613E-01
   5.59852E+01   -4.2390768686E-01  -8.6407237176E-02
   5.62018E+01   -5.4635235483E-01  -5.2253751327E-02
   5.64184E+01   -1.4927893413E-01   1.1965181337E-01
   5.66349E+01   -2.5491041527E-01   1.6087017492E-01
   5.68515E+01   -1.9250626554E-01  -1.4743344820E-01
   5.70681E+01   -4.2051894341E-02  -1.7799078990E-01
   5.72847E+01   -5.2675914482E-01  -1.6441973130E-01
   5.75012E+01   -6.7765553504E-01  -8.3727011154E-02
   5.77178E+01   -9.7736079940E-01  -3.7742396938E-01
   5.79344E+01   -5.0192437273E-01  -1.5768369050E-02
   5.81510E+01   -5.1057462250E-01  -7.9848935685E-02
   5.83676E+01   -5.7760697901E-01   1.5102782558E-02
   5.85841E+01   -9.0020458747E-01  -3.1556210526E-01
   5.88007E+01   -8.3356939570E-01  -3.3225226367E-01
   5.90173E+01   -7.9069255629E-01  -3.7796532077E-01
   5.92339E+01   -6.4928775309E-01  -1.9428899039E-01
   5.94504E+01   -8.6482962871E-01  -5.8159397224E-01
   5.96670E+01   -7.3625454697E-01  -2.1771356959E-01
   5.98836E+01   -6.7313438070E-01  -2.7217084792E-01
   6.01002E+01   -5.7729437292E-01  -2.0686065602E-01
   6.03167E+01   -3.5011809301E-01  -8.9041577696E-02
   6.05333E+01   -4.6600076384E-01  -2.6143801119E-01
   6.07499E+01   -3.1258403173E-01   4.4159768682E-03
   6.09665E+01   -2.1522374372E-01  -3.9076283630E-02
   6.11831E+01   -1.7238320094E-01   8.0112778152E-02
   6.13996E+01   -2.0880988262E-01  -1.2211220003E-01
   6.16162E+01   -3.8881679893E-01   1.3532063149E-01
   6.18328E+01   -6.4268285468E-01   1.0275418025E-01
   6.20494E+01   -6.3375253772E-01   1.4303821607E-01
   6.22659E+01   -4.7484788176E-01   4.9309315704E-01
   6.24825E+01   -6.1498057717E-01   3.4004116066E-01
   6.26991E+01   -4.8177880503E-01   7.7405870398E-02
   6.29157E+01   -5.1395523392E-01  -8.7179067560E-02
   6.31323E+01   -6.2920742172E-01  -1.7883941351E-01
   6.33488E+01   -4.5903919223E-01  -2.0917551885E-01
   6.35654E+01   -5.5176885745E-01  -1.9963813458E-01
   6.37820E+01   -4.2824776622E-01  -3.5599116047E-02
   6.39986E+01   -4.3728016940E-01   9.1236700875E-02
   6.42151E+01   -6.2662494707E-01  -1.4669540306E-01
   6.44317E+01   -4.5506668748E-01  -1.8992885102E-01
   6.46483E+01   -8.6358910861E-01   7.4258521321E-02
   6.48649E+01   -1.1278744861E+00   5.2486661310E-02
   6.50814E+01   -1.1449612792E+00  -3.2228709419E-01
   6.52980E+01   -8.7837874926E-01  -3.6887903073E-01
   6.55146E+01   -4.5661542555E-01  -1.4293314314E-01
   6.57312E+01   -6.2415059512E-01  -1.7194712531E-01
   6.59478E+01   -4.6097074903E-01  -4.1048252025E-01
   6.61643E+01   -4.4542344894E-01  -2.8882325900E-01
   6.63809E+01   -5.4910661138E-01  -1.2849307064E-01
   6.65975E+01   -4.6506905213E-01  -1.2645638515E-01
   6.68141E+01   -6.1937413905E-01  -1.4235663252E-01
   6.70306E+01   -5.2339450707E-01  -2.3100872650E-01
   6.72472E+01   -5.0623340476E-01  -3.7598195430E-01
   6.74638E+01   -6.4077305662E-01  -5.9334231452E-01
   6.76804E+01   -5.2775672264E-01  -7.3030682378E-01
   6.78969E+01   -6.4068192504E-01  -4.1280051586E-01
   6.81135E+01   -6.4416740676E-01  -3.7516548955E-01
   6.83301E+01   -4.3605811166E-01  -4.1468637690E-01
   6.85467E+01   -2.7918854198E-01  -2.1239871053E-01
   6.87633E+01   -2.6295085099E-01  -3.7424957637E-01
   6.89798E+01   -2.9519779014E-01  -2.7558167679E-01
   6.91964E+01   -3.7611148101E-01  -3.0304829043E-01
   6.94130E+01   -4.8123424439E-01  -9.1322951566E-02
   6.96296E+01   -4.0447189794E-01  -2.2685827337E-01
   6.98461E+01   -5.6777469415E-01  -1.2687544745E-01
   7.00627E+01   -6.3308460830E-01  -7.4344518956E-02
   7.02793E+01   -6.8030017476E-01  -1.1038048310E-01
   7.04959E+01   -7.4546659918E-01   1.5100654578E-01
   7.07125E+01   -6.1769521710E-01  -1.3283356810E-01
   7.09290E+01   -7.0267968025E-01   7.7767848266E-04
   7.11456E+01   -7.3218975230E-01  -2.9310361238E-02
   7.13622E+01   -7.7496775480E-01  -3.7844581302E-02
   7.15788E+01   -5.7775826373E-01  -2.7642146800E-01
   7.17953E+01   -5.2856338164E-01  -2.1570594242E-01
   7.20119E+01   -5.2637983879E-01  -2.5670719286E-01
   7.22285E+01   -8.0774908056E-01  -7.5593664235E-05
   7.24451E+01   -6.3434195969E-01  -2.0212108500E-01
   7.26616E+01   -5.3582654053E-01  -1.5890640102E-01
   7.28782E+01   -2.3979862108E-01  -1.6926274254E-01
   7.30948E+01   -3.3565965167E-01  -1.8238467197E-01
   7.33114E+01   -3.8720521778E-01  -3.6438479379E-01
   7.35280E+01   -3.2510530469E-01  -3.4062093900E-01
   7.37445E+01   -5.5310570992E-01  -2.2200430548E-01
   7.39611E+01   -4.8157175181E-01  -2.0662510961E-01
   7.41777E+01   -3.9758339673E-01   1.3970181341E-01
   7.43943E+01   -3.6305562543E-01   2.1169760568E-01
   7.46108E+01   -4.8033554096E-01   5.0534629233E-02
   7.48274E+01   -5.1098293734E-01   1.2246055926E-01
   7.50440E+01   -5.3745217699E-01   1.0253377289E-01
   7.52606E+01   -6.6633886078E-01   6.8352757569E-02
   7.54771E+01   -7.8716381739E-01  -9.0537827239E-02
   7.56937E+01   -6.8607338464E-01  -5.9165285741E-03
   7.59103E+01   -6.2335999556E-01  -7.9288767861E-02
   7.61269E+01   -5.7696674875E-01  -4.4126984820E-02
   7.63435E+01   -6.0049129163E-01  -7.9726136218E-02
   7.65600E+01   -6.6141607309E-01  -1.0976933407E-01
   7.67766E+01   -6.4688923849E-01  -9.2581170811E-02
   7.69932E+01   -6.4039299955E-01  -1.3914574081E-01
   7.72098E+01   -4.5124088106E-01  -1.7193090250E-01
   7.74263E+01   -3.8464753669E-01  -2.3992810829E-01
   7.76429E+01   -3.8614908645E-01  -1.7796438153E-01
   7.78595E+01   -4.5657423174E-01  -3.7159335407E-01
   7.80761E+01   -5.0320496426E-01  -3.3923143579E-01
   7.82927E+01   -5.3021130498E-01  -2.1946995449E-01
   7.85092E+01   -5.6756667584E-01  -1.8020700269E-01
   7.87258E+01   -6.4168431932E-01  -2.3193040836E-01
   7.89424E+01   -5.6046213970E-01  -1.2407789050E-01
   7.91590E+01   -4.8783840509E-01  -1.4782283002E-01
   7.93755E+01   -4.2301384309E-01  -2.1391305369E-01
   7.95921E+01   -4.6847118975E-01  -2.0352272713E-01
   7.98087E+01   -4.0743702630E-01  -2.0168394653E-01
   8.00253E+01   -6.1519949360E-01  -1.5955993548E-01
   8.02418E+01   -6.2193021989E-01  -2.0121099798E-01
   8.04584E+01   -5.6687351641E-01  -1.1870517444E-01
   8.06750E+01   -6.4625797472E-01  -1.0213383305E-01
   8.08916E+01   -5.9005680244E-01  -1.1846440426E-01
   8.11082E+01   -5.6491675791E-01  -3.3330866504E-02
   8.13247E+01   -5.4977813704E-01  -1.4338898201E-01
   8.15413E+01   -5.0127223220E-01  -1.8147544496E-01
   8.17579E+01   -4.8917984627E-01  -1.5486014079E-01
   8.19745E+01   -4.7103032045E-01  -2.0039824745E-01
   8.21910E+01   -4.5194175071E-01  -1.0613622256E-01
   8.24076E+01   -5.1474123246E-01  -2.0839342294E-01
   8.26242E+01   -5.3257669602E-01  -2.0782389849E-01
   8.28408E+01   -5.3666500931E-01  -1.6568712222E-01
   8.30574E+01   -4.7162662430E-01  -1.0656549107E-01
   8.32739E+01   -4.1725564503E-01  -1.2646023242E-01
   8.34905E+01   -4.7124081345E-01  -8.0403955783E-02
   8.37071E+01   -5.7000287580E-01  -1.1614237570E-01
   8.39237E+01   -5.2676583837E-01  -9.8157327758E-02
   8.41402E+01   -5.3931712316E-01  -1.3409030718E-01
   8.43568E+01   -5.5142286662E-01  -7.7791172319E-02
   8.45734E+01   -5.8126527168E-01  -2.6516786611E-02
   8.47900E+01   -5.8718748617E-01  -1.2855303644E-01
   8.50065E+01   -5.1061039467E-01  -1.7333589508E-01
   8.52231E+01   -5.5830673831E-01  -1.8916861920E-01
   8.54397E+01   -5.7067671937E-01  -1.7288007262E-01
   8.56563E+01   -5.2097548567E-01  -1.4161058068E-01
   8.58729E+01   -4.9203858195E-01  -1.3719795135E-01
   8.60894E+01   -5.2223357851E-01  -1.1420406897E-01
   8.63060E+01   -5.6393186412E-01  -2.0052822928E-01
   8.65226E+01   -5.9474721203E-01  -1.8880909706E-01
   8.67392E+01   -6.0265631763E-01  -2.0671317502E-01
   8.69557E+01   -6.1937005570E-01  -1.0904445887E-01
   8.71723E+01   -5.9523910340E-01  -8.6963908719E-02
   8.73889E+01   -5.9080984359E-01  -9.8303486324E-02
   8.76055E+01   -5.3939928792E-01  -8.1707319608E-02
   8.78220E+01   -5.2041281766E-01  -1.2867936406E-01
   8.80386E+01   -5.6142623104E-01  -1.4608996415E-01
   8.82552E+01   -5.7467320921E-01  -1.3471144499E-01
   8.84718E+01   -5.7971256850E-01  -1.2984423329E-01
   8.86884E+01   -5.7104221026E-01  -9.3533954153E-02
   8.89049E+01   -5.9039043170E-01  -1.1619747876E-01
   8.91215E+01   -5.7718996612E-01  -1.3687177094E-01
   8.93381E+01   -5.2641084310E-01  -1.1192011009E-01
   8.95547E+01   -5.2282378541E-01  -1.1536169581E-01
   8.97712E+01   -4.8894476373E-01  -1.0298361370E-01
   8.99878E+01   -4.9439668993E-01  -9.5262852231E-02
   9.02044E+01   -5.3752500929E-01  -1.0332341241E-01
   9.04210E+01   -5.2575044331E-01  -9.7292414865E-02
   9.06376E+01   -5.1161557505E-01  -8.9374885310E-02
   9.08541E+01   -5.1355995613E-01  -1.2537320367E-01
   9.10707E+01   -5.1262141225E-01  -1.4622610209E-01
   9.12873E+01   -5.0417330836E-01  -1.2423453471E-01
   9.15039E+01   -4.9537657630E-01  -9.7226061434E-02
   9.17204E+01   -5.0221761866E-01  -1.0175223723E-01
   9.19370E+01   -5.4849402322E-01  -1.0328632811E-01
   9.21536E+01   -5.4433832722E-01  -1.2613999403E-01
   9.23702E+01   -5.5000116325E-01  -1.1560656148E-01
   9.25867E+01   -5.4874663674E-01  -1.0851834939E-01
   9.28033E+01   -5.2630980343E-01  -8.1741962184E-02
   9.30199E+01   -5.2507290180E-01  -7.3019425123E-02
   9.32365E+01   -5.4427690117E-01  -8.3167071430E-02
   9.34531E+01   -5.2692913328E-01  -6.4326583103E-02
   9.36696E+01   -5.1111479889E-01  -8.3981324485E-02
   9.38862E+01   -5.1755957911E-01  -1.1134510569E-01
   9.41028E+01   -5.3915858422E-01  -1.1014322162E-01
   9.43194E+01   -5.5346497766E-01  -9.5707894524E-02
   9.45359E+01   -5.5455615233E-01  -1.0644804797E-01
   9.47525E+01   -5.5294849234E-01  -1.1277170023E-01
   9.49691E+01   -5.5759323825E-01  -1.0545430190E-01
   9.51857E+01   -5.3580461761E-01  -9.9395826842E-02
   9.54023E+01   -5.4539136448E-01  -8.7131654874E-02
   9.56188E+01   -5.4815830843E-01  -8.0402978405E-02
   9.58354E+01   -5.4207646808E-01  -9.3998231817E-02
   9.60520E+01   -5.4270263264E-01  -9.8096022606E-02
   9.62686E+01   -5.3147131583E-01  -1.0479765999E-01
   9.64851E+01   -5.3626378325E-01  -1.0515403914E-01
   9.67017E+01   -5.4464388855E-01  -1.0456017551E-01
   9.69183E+01   -5.5537247031E-01  -1.1547576931E-01
   9.71349E+01   -5.5110510824E-01  -1.0973968894E-01
   9.73514E+01   -5.4526546024E-01  -1.1685017065E-01
   9.75680E+01   -5.5975909555E-01  -1.0257628390E-01
   9.77846E+01   -5.4492756321E-01  -1.0377544216E-01
   9.80012E+01   -5.4334255453E-01  -1.0089168987E-01
