   1.78676E+01   -2.9957461075E+00  -3.4686795746E-01
   1.80842E+01   -3.0008139275E+00  -3.5041321248E-01
   1.83008E+01   -2.9995623176E+00  -3.4255651201E-01
   1.85173E+01   -3.0009226241E+00  -3.3459689453E-01
   1.87339E+01   -3.0084689661E+00  -3.3875480221E-01
   1.89505E+01   -3.0109405497E+00  -3.3527407822E-01
   1.91671E+01   -3.0174261154E+00  -3.3872318322E-01
   1.93837E+01   -3.0205200406E+00  -3.3575959387E-01
   1.96002E+01   -3.0130397999E+00  -3.3199196105E-01
   1.98168E+01   -3.0203856975E+00  -3.2324789145E-01
   2.00334E+01   -3.0165909357E+00  -3.1796630573E-01
   2.02500E+01   -3.0189845977E+00  -3.2321726992E-01
   2.04665E+01   -3.0241940766E+00  -3.2084625271E-01
   2.06831E+01   -3.0279051467E+00  -3.2487814160E-01
   2.08997E+01   -3.0261938773E+00  -3.1645669744E-01
   2.11163E+01   -3.0323213878E+00  -3.1274431787E-01
   2.13329E+01   -3.0424402330E+00  -3.1354690951E-01
   2.15494E+01   -3.0424817667E+00  -3.0008456175E-01
   2.17660E+01   -3.0418539747E+00  -3.0206149657E-01
   2.19826E+01   -3.0408893866E+00  -2.9791594398E-01
   2.21992E+01   -3.0397759803E+00  -3.0742376620E-01
   2.24157E+01   -3.0443592468E+00  -3.0752796025E-01
   2.26323E+01   -3.0517635611E+00  -3.2140109078E-01
   2.28489E+01   -3.0530007106E+00  -3.2649421184E-01
   2.30655E+01   -3.0662412262E+00  -3.1643259310E-01
   2.32820E+01   -3.0837766867E+00  -3.1653399508E-01
   2.34986E+01   -3.0839228750E+00  -3.0632975836E-01
   2.37152E+01   -3.0979159880E+00  -3.0378845172E-01
   2.39318E+01   -3.1064579261E+00  -3.0223530391E-01
   2.41484E+01   -3.1134219038E+00  -3.0204389703E-01
   2.43649E+01   -3.1028115061E+00  -3.0504108425E-01
   2.45815E+01   -3.1017158538E+00  -3.0399105279E-01
   2.47981E+01   -3.1114252566E+00  -3.0311442569E-01
   2.50147E+01   -3.1265076886E+00  -2.9317172678E-01
   2.52312E+01   -3.1316328504E+00  -2.8788376052E-01
   2.54478E+01   -3.1139414970E+00  -2.6902752478E-01
   2.56644E+01   -3.1147899985E+00  -2.7699580259E-01
   2.58810E+01   -3.1277177900E+00  -2.7205819296E-01
   2.60976E+01   -3.1213070703E+00  -2.5905373352E-01
   2.63141E+01   -3.1326482211E+00  -2.5208221337E-01
   2.65307E+01   -3.1311813757E+00  -2.5412550851E-01
   2.67473E+01   -3.1296228553E+00  -2.4775068948E-01
   2.69639E+01   -3.1330135047E+00  -2.4492522754E-01
   2.71804E+01   -3.1497684073E+00  -2.4359849842E-01
   2.73970E+01   -3.1418439315E+00  -2.4930161938E-01
   2.76136E+01   -3.1419576814E+00  -2.4811229260E-01
   2.78302E+01   -3.1403454160E+00  -2.5500261536E-01
   2.80467E+01   -3.1513478326E+00  -2.4900715828E-01
   2.82633E+01   -3.1546018746E+00  -2.5705375376E-01
   2.84799E+01   -3.1662329675E+00  -2.2873169363E-01
   2.86965E+01   -3.1644196878E+00  -2.2672992333E-01
   2.89131E+01   -3.1664566914E+00  -2.2045470339E-01
   2.91296E+01   -3.1437311682E+00  -2.0735828903E-01
   2.93462E+01   -3.1425757344E+00  -1.8703950512E-01
   2.95628E+01   -3.1321769993E+00  -1.8741484098E-01
   2.97794E+01   -3.1187140782E+00  -1.8136889772E-01
   2.99959E+01   -3.1187216147E+00  -1.8676180006E-01
   3.02125E+01   -3.1113258676E+00  -1.9315088657E-01
   3.04291E+01   -3.0978829127E+00  -1.8196889789E-01
   3.06457E+01   -3.1016887634E+00  -1.8785054136E-01
   3.08622E+01   -3.0946205196E+00  -1.9015964491E-01
   3.10788E+01   -3.0991674778E+00  -1.8695465314E-01
   3.12954E+01   -3.1046574532E+00  -1.9943364899E-01
   3.15120E+01   -3.1192987612E+00  -1.9843243614E-01
   3.17286E+01   -3.1138508944E+00  -1.8978956836E-01
   3.19451E+01   -3.1076760077E+00  -1.8558351782E-01
   3.21617E+01   -3.1114949456E+00  -1.8292538317E-01
   3.23783E+01   -3.1109676694E+00  -2.1663632759E-01
   3.25949E+01   -3.1108339910E+00  -1.9893503870E-01
   3.28114E+01   -3.1145147066E+00  -2.0797575920E-01
   3.30280E+01   -3.1085971246E+00  -2.0128621821E-01
   3.32446E+01   -3.1044712947E+00  -2.2711806681E-01
   3.34612E+01   -3.1101147551E+00  -2.1347812208E-01
   3.36778E+01   -3.1171016481E+00  -2.1474659240E-01
   3.38943E+01   -3.1505247164E+00  -2.2694254580E-01
   3.41109E+01   -3.1564987539E+00  -2.2048561469E-01
   3.43275E+01   -3.1683525842E+00  -2.1395618952E-01
   3.45441E+01   -3.1914164107E+00  -2.1776115564E-01
   3.47606E+01   -3.2108725340E+00  -2.0324078188E-01
   3.49772E+01   -3.2163245510E+00  -1.9983099107E-01
   3.51938E+01   -3.2113303251E+00  -1.8444196344E-01
   3.54104E+01   -3.2150699397E+00  -1.6881873922E-01
   3.56269E+01   -3.2012372625E+00  -1.3645793451E-01
   3.58435E+01   -3.2033615370E+00  -1.5630260538E-01
   3.60601E+01   -3.2028725699E+00  -1.5138750893E-01
   3.62767E+01   -3.1920490512E+00  -1.5740953314E-01
   3.64933E+01   -3.2038530859E+00  -1.5803160498E-01
   3.67098E+01   -3.1969245900E+00  -1.2878211924E-01
   3.69264E+01   -3.2194463323E+00  -1.1757709068E-01
   3.71430E+01   -3.2307779939E+00  -1.2298912487E-01
   3.73596E+01   -3.2273660202E+00  -9.2791929256E-02
   3.75761E+01   -3.2084619493E+00  -1.0292720555E-01
   3.77927E+01   -3.2083886423E+00  -8.8413157006E-02
   3.80093E+01   -3.1804378381E+00  -6.7352167704E-02
   3.82259E+01   -3.1869603126E+00  -7.7207171217E-02
   3.84425E+01   -3.1963373886E+00  -8.6756824257E-02
   3.86590E+01   -3.2093849163E+00  -9.4401916267E-02
   3.88756E+01   -3.2122670764E+00  -1.0406027849E-01
   3.90922E+01   -3.1977458838E+00  -7.8421956531E-02
   3.93088E+01   -3.1866948843E+00  -4.9235559165E-02
   3.95253E+01   -3.1819798735E+00  -5.5494612901E-02
   3.97419E+01   -3.1492039853E+00  -6.1434049186E-02
   3.99585E+01   -3.1248358722E+00  -4.9689182813E-02
   4.01751E+01   -3.1312855966E+00  -5.6876138142E-02
   4.03916E+01   -3.1010507753E+00  -6.8503779378E-02
   4.06082E+01   -3.0816401304E+00  -4.5655600816E-02
   4.08248E+01   -3.1239247875E+00  -7.1048945845E-02
   4.10414E+01   -3.1277512277E+00  -8.3942539936E-02
   4.12580E+01   -3.1378440126E+00  -1.1950030025E-01
   4.14745E+01   -3.1374992786E+00  -1.0421063893E-01
   4.16911E+01   -3.1372658626E+00  -1.3660390199E-01
   4.19077E+01   -3.1016479564E+00  -1.3934084225E-01
   4.21243E+01   -3.1020168946E+00  -1.8627482208E-01
   4.23408E+01   -3.1318813480E+00  -1.9520986602E-01
   4.25574E+01   -3.1748122838E+00  -2.1174609667E-01
   4.27740E+01   -3.2392159090E+00  -1.7445206578E-01
   4.29906E+01   -3.2320577931E+00  -1.5832225647E-01
   4.32071E+01   -3.2105572647E+00  -1.3020714826E-01
   4.34237E+01   -3.2277121910E+00  -1.1166453337E-01
   4.36403E+01   -3.2391296197E+00  -1.0383656994E-01
   4.38569E+01   -3.2406425594E+00  -1.1205928525E-01
   4.40735E+01   -3.2449231930E+00  -1.2843466259E-01
   4.42900E+01   -3.2388327676E+00  -1.4089334358E-01
   4.45066E+01   -3.2436673777E+00  -1.3955372107E-01
   4.47232E+01   -3.2393956438E+00  -1.6127967356E-01
   4.49398E+01   -3.2822027766E+00  -1.3992894832E-01
   4.51563E+01   -3.2864547272E+00  -1.3463726756E-01
   4.53729E+01   -3.3111710959E+00  -1.3136490096E-01
   4.55895E+01   -3.2942300179E+00  -1.1246266370E-01
   4.58061E+01   -3.3231595889E+00  -6.7292650808E-02
   4.60227E+01   -3.3541281318E+00  -3.8077589923E-02
   4.62392E+01   -3.3330159250E+00  -4.8237337405E-02
   4.64558E+01   -3.3248249355E+00  -1.7420686056E-02
   4.66724E+01   -3.3189509081E+00   2.6295475481E-02
   4.68890E+01   -3.3266911707E+00   7.8126630960E-02
   4.71055E+01   -3.3165386613E+00   1.2245770103E-01
   4.73221E+01   -3.2711065077E+00   1.5978907841E-01
   4.75387E+01   -3.2540597912E+00   1.3200358370E-01
   4.77553E+01   -3.2455729233E+00   1.1253579748E-01
   4.79718E+01   -3.2788025844E+00   5.5376788197E-02
   4.81884E+01   -3.2455772236E+00   5.6644080621E-02
   4.84050E+01   -3.2024390287E+00   7.1299626096E-02
   4.86216E+01   -3.1943555899E+00   7.3196929354E-02
   4.88382E+01   -3.1910297137E+00   5.3723952887E-02
   4.90547E+01   -3.1857203696E+00   7.2462138089E-02
   4.92713E+01   -3.1651635000E+00   1.0438060151E-01
   4.94879E+01   -3.1282027425E+00   1.1478555797E-01
   4.97045E+01   -3.0895691944E+00   1.0854364349E-01
   4.99210E+01   -3.0896146275E+00   6.0309018386E-02
   5.01376E+01   -3.0806850805E+00   4.9732424985E-02
   5.03542E+01   -3.1002953815E+00   9.3658943815E-03
   5.05708E+01   -3.0954998707E+00  -4.2541537117E-03
   5.07874E+01   -3.0938073452E+00  -1.2509467962E-03
   5.10039E+01   -3.1204325841E+00   3.2371903932E-03
   5.12205E+01   -3.1174755593E+00  -1.0674417502E-03
   5.14371E+01   -3.0774901182E+00  -2.7529829493E-02
   5.16537E+01   -3.0916831044E+00  -2.9681140491E-02
   5.18702E+01   -3.0928143532E+00  -1.8621976676E-02
   5.20868E+01   -3.1218819176E+00   3.4889171328E-02
   5.23034E+01   -3.0732012465E+00   4.5547782729E-02
   5.25200E+01   -3.0705149538E+00   1.2661228478E-01
   5.27365E+01   -3.0473355613E+00   8.4926597833E-02
   5.29531E+01   -3.0476842114E+00   6.1699235678E-02
   5.31697E+01   -3.0527504792E+00   5.5402551588E-02
   5.33863E+01   -3.0843819398E+00   8.1452723764E-03
   5.36029E+01   -3.0750456739E+00  -2.7673117307E-02
   5.38194E+01   -3.0682884336E+00  -8.5052667247E-03
   5.40360E+01   -3.0968449687E+00  -2.1534975698E-02
   5.42526E+01   -3.1343397373E+00  -3.7930234962E-02
   5.44692E+01   -3.1462385487E+00  -1.5610583812E-02
   5.46857E+01   -3.1659098319E+00  -2.4019767591E-02
   5.49023E+01   -3.1658018852E+00  -1.4933547366E-02
   5.51189E+01   -3.1908779561E+00  -2.8102776471E-02
   5.53355E+01   -3.2189122974E+00   1.5853310650E-02
   5.55520E+01   -3.2220107078E+00  -5.3721093598E-03
   5.57686E+01   -3.2579200569E+00  -5.4460039556E-02
   5.59852E+01   -3.2757050046E+00   1.6402918539E-02
   5.62018E+01   -3.2960749858E+00   3.1376883528E-02
   5.64184E+01   -3.2871252396E+00   5.2801580487E-02
   5.66349E+01   -3.3154679645E+00   1.1065827364E-01
   5.68515E+01   -3.3039577624E+00   1.6492151085E-01
   5.70681E+01   -3.3015632943E+00   1.8097766619E-01
   5.72847E+01   -3.3300277335E+00   2.7594926370E-01
   5.75012E+01   -3.2851739507E+00   2.8937045414E-01
   5.77178E+01   -3.2116569696E+00   3.0741876971E-01
   5.79344E+01   -3.1404743129E+00   3.4344136670E-01
   5.81510E+01   -3.0931739265E+00   3.6647619981E-01
   5.83676E+01   -3.0749174253E+00   3.3476926121E-01
   5.85841E+01   -3.0207423163E+00   2.8709494097E-01
   5.88007E+01   -2.9934125807E+00   2.9994591867E-01
   5.90173E+01   -2.9685504063E+00   3.4109983063E-01
   5.92339E+01   -2.9874872734E+00   3.4167036988E-01
   5.94504E+01   -2.9448797445E+00   3.2174482891E-01
   5.96670E+01   -2.9097176149E+00   3.5772296899E-01
   5.98836E+01   -2.8907859066E+00   3.5393003208E-01
   6.01002E+01   -2.8457705563E+00   3.4328195241E-01
   6.03167E+01   -2.8078985091E+00   2.4247195172E-01
   6.05333E+01   -2.8010892321E+00   1.9297240921E-01
   6.07499E+01   -2.8291261674E+00   2.0060363706E-01
   6.09665E+01   -2.7989116062E+00   1.6334915649E-01
   6.11831E+01   -2.7676854076E+00   1.3683372392E-01
   6.13996E+01   -2.7742197620E+00   1.0433353337E-01
   6.16162E+01   -2.7926452182E+00   8.4723440931E-02
   6.18328E+01   -2.8348259102E+00   9.7671816967E-02
   6.20494E+01   -2.8513776226E+00   1.4353243218E-01
   6.22659E+01   -2.8183940153E+00   1.3315993798E-01
   6.24825E+01   -2.7948855845E+00   7.3612753835E-02
   6.26991E+01   -2.7886122786E+00   6.5125609809E-02
   6.29157E+01   -2.7443983627E+00   7.5538107035E-02
   6.31323E+01   -2.7723750515E+00   6.0673545414E-02
   6.33488E+01   -2.7646079911E+00   4.2744072328E-02
   6.35654E+01   -2.7527442644E+00   3.0835737245E-02
   6.37820E+01   -2.7713941104E+00  -4.2591510596E-04
   6.39986E+01   -2.8103890742E+00  -3.2963420538E-02
   6.42151E+01   -2.7897609190E+00  -3.4608613430E-02
   6.44317E+01   -2.7971380197E+00  -3.2220045466E-02
   6.46483E+01   -2.7726545653E+00  -3.5225871698E-02
   6.48649E+01   -2.8212009529E+00  -6.3327804117E-02
   6.50814E+01   -2.8206197809E+00  -4.4285692073E-02
   6.52980E+01   -2.7827971950E+00  -8.1087938956E-02
   6.55146E+01   -2.8099807392E+00  -7.8263320140E-02
   6.57312E+01   -2.8056391430E+00  -7.6875152649E-02
   6.59478E+01   -2.8280499085E+00  -7.3660155757E-02
   6.61643E+01   -2.8017528878E+00  -1.1037572260E-01
   6.63809E+01   -2.7941459630E+00  -1.4105457406E-01
   6.65975E+01   -2.8102254707E+00  -1.4788465748E-01
   6.68141E+01   -2.8234866594E+00  -1.6059338574E-01
   6.70306E+01   -2.8048724419E+00  -1.7695086929E-01
   6.72472E+01   -2.8438567133E+00  -1.5791677131E-01
   6.74638E+01   -2.8532933745E+00  -1.6221634832E-01
   6.76804E+01   -2.8862057797E+00  -2.0578356275E-01
   6.78969E+01   -2.9172725914E+00  -2.0595256601E-01
   6.81135E+01   -2.8972125429E+00  -1.6935582031E-01
   6.83301E+01   -2.8630964958E+00  -1.6455782223E-01
   6.85467E+01   -2.8542799078E+00  -1.8141142015E-01
   6.87633E+01   -2.8571530341E+00  -2.0584489573E-01
   6.89798E+01   -2.8881151894E+00  -2.1864942074E-01
   6.91964E+01   -2.9193891334E+00  -2.3937372589E-01
   6.94130E+01   -2.8986548815E+00  -2.3547844412E-01
   6.96296E+01   -2.9136918461E+00  -2.6833610321E-01
   6.98461E+01   -2.9597138938E+00  -3.3298270415E-01
   7.00627E+01   -2.9952248250E+00  -3.2923759590E-01
   7.02793E+01   -3.0100072642E+00  -3.2481777442E-01
   7.04959E+01   -3.0293900488E+00  -2.8972230442E-01
   7.07125E+01   -3.0623707485E+00  -2.9320685287E-01
   7.09290E+01   -3.0489599097E+00  -2.9224516498E-01
   7.11456E+01   -3.0591568640E+00  -2.5694118968E-01
   7.13622E+01   -3.0750766838E+00  -2.4101927109E-01
   7.15788E+01   -3.1175591045E+00  -2.6101983071E-01
   7.17953E+01   -3.1332696078E+00  -2.7559215195E-01
   7.20119E+01   -3.1586887824E+00  -2.5019205810E-01
   7.22285E+01   -3.1963356316E+00  -2.1350830025E-01
   7.24451E+01   -3.2369577312E+00  -1.8847703007E-01
   7.26616E+01   -3.2595440572E+00  -1.7121029626E-01
   7.28782E+01   -3.2251320963E+00  -1.1657242352E-01
   7.30948E+01   -3.2216259698E+00  -1.0550225889E-01
   7.33114E+01   -3.2178726891E+00  -7.1217554374E-02
   7.35280E+01   -3.1909284184E+00  -4.1590398390E-02
   7.37445E+01   -3.1908440596E+00  -2.8036228328E-02
   7.39611E+01   -3.1753806346E+00  -2.2488037521E-02
   7.41777E+01   -3.1541337170E+00   1.3751646338E-02
   7.43943E+01   -3.1397246711E+00  -1.8008623199E-02
   7.46108E+01   -3.1394673523E+00  -2.9804039015E-02
   7.48274E+01   -3.1176630125E+00  -1.0306110059E-02
   7.50440E+01   -3.1052612255E+00  -2.0481693700E-02
   7.52606E+01   -3.1032354075E+00  -1.5902721790E-02
   7.54771E+01   -3.0934437090E+00  -2.2690262239E-02
   7.56937E+01   -3.0840326507E+00  -1.3069163216E-02
   7.59103E+01   -3.0669432908E+00  -2.5710626853E-02
   7.61269E+01   -3.0542181430E+00  -3.5356003749E-02
   7.63435E+01   -3.0549969076E+00  -2.5295965339E-02
   7.65600E+01   -3.0632019153E+00  -4.1092642427E-02
   7.67766E+01   -3.0534439171E+00  -6.6392294767E-02
   7.69932E+01   -3.0515898381E+00  -6.9263523017E-02
   7.72098E+01   -3.0537745266E+00  -7.9207725944E-02
   7.74263E+01   -3.0684640166E+00  -9.4605507884E-02
   7.76429E+01   -3.0605196591E+00  -5.7617503475E-02
   7.78595E+01   -3.0801441876E+00  -4.7382591296E-02
   7.80761E+01   -3.0615350198E+00  -2.7278002521E-02
   7.82927E+01   -3.0595702222E+00  -2.2711566935E-02
   7.85092E+01   -3.0535754755E+00  -2.5055488956E-02
   7.87258E+01   -3.0723326932E+00  -3.1850010827E-02
   7.89424E+01   -3.0734113827E+00  -3.3181753973E-02
   7.91590E+01   -3.0618769075E+00  -3.3887479693E-02
   7.93755E+01   -3.0618993117E+00  -3.2411099526E-02
   7.95921E+01   -3.0646798775E+00  -3.7102936225E-02
   7.98087E+01   -3.0606060691E+00  -5.4172589154E-02
   8.00253E+01   -3.0646167059E+00  -5.6904181223E-02
   8.02418E+01   -3.0686704683E+00  -7.4378862963E-02
   8.04584E+01   -3.0829564628E+00  -7.2386178389E-02
   8.06750E+01   -3.0947116418E+00  -6.4559345172E-02
   8.08916E+01   -3.0983152611E+00  -5.0761850294E-02
   8.11082E+01   -3.0976319839E+00  -4.3305679217E-02
   8.13247E+01   -3.0996465184E+00  -4.9429012042E-02
   8.15413E+01   -3.1013109469E+00  -4.7707731543E-02
   8.17579E+01   -3.1135625302E+00  -3.8699435696E-02
   8.19745E+01   -3.1233141595E+00  -3.5176359756E-02
   8.21910E+01   -3.1161237556E+00  -5.6414315517E-02
   8.24076E+01   -3.1193546035E+00  -6.1452079250E-02
   8.26242E+01   -3.1258857862E+00  -6.8246713096E-02
   8.28408E+01   -3.1356995870E+00  -5.2159147237E-02
   8.30574E+01   -3.1337316598E+00  -3.7280339662E-02
   8.32739E+01   -3.1258077337E+00  -2.2015725367E-02
   8.34905E+01   -3.1227693790E+00  -8.5823873881E-03
   8.37071E+01   -3.1214770474E+00   8.7543087965E-04
   8.39237E+01   -3.1270568295E+00  -7.0979406240E-04
   8.41402E+01   -3.1147144760E+00   4.9133989690E-03
   8.43568E+01   -3.1021109721E+00   1.4910314358E-02
   8.45734E+01   -3.1043477253E+00   2.0803043257E-02
   8.47900E+01   -3.0964290325E+00   1.9273178261E-02
   8.50065E+01   -3.0940143332E+00   1.9771924876E-02
   8.52231E+01   -3.0804439035E+00   2.1740792349E-02
   8.54397E+01   -3.0823527093E+00   1.5798223070E-02
   8.56563E+01   -3.0803266882E+00   1.5260015060E-02
   8.58729E+01   -3.0819999857E+00   1.1998323045E-02
   8.60894E+01   -3.0813148138E+00   7.1727014224E-03
   8.63060E+01   -3.0807849286E+00   4.6581751343E-03
   8.65226E+01   -3.0768534628E+00   5.3757677631E-03
   8.67392E+01   -3.0709774258E+00   8.2475424139E-03
   8.69557E+01   -3.0736548998E+00   1.5648468525E-02
   8.71723E+01   -3.0736786365E+00   1.9194300412E-02
   8.73889E+01   -3.0563663660E+00   2.2998026879E-02
   8.76055E+01   -3.0475225122E+00   1.6113915450E-02
   8.78220E+01   -3.0413595061E+00   1.1846991524E-02
   8.80386E+01   -3.0438653462E+00   1.2225077149E-03
   8.82552E+01   -3.0513972440E+00   2.3152432948E-03
   8.84718E+01   -3.0530381287E+00  -4.7888258763E-03
   8.86884E+01   -3.0519816931E+00  -1.8966536547E-03
   8.89049E+01   -3.0516412961E+00  -9.9451453436E-03
   8.91215E+01   -3.0513290677E+00  -1.2906412517E-02
   8.93381E+01   -3.0441569737E+00  -2.0307631873E-02
   8.95547E+01   -3.0465644901E+00  -1.4889008250E-02
   8.97712E+01   -3.0527289263E+00  -1.5623223854E-02
   8.99878E+01   -3.0516304000E+00  -1.7389286007E-02
   9.02044E+01   -3.0552604806E+00  -1.4045229421E-02
   9.04210E+01   -3.0611834418E+00  -1.3553009834E-02
   9.06376E+01   -3.0619343180E+00  -1.4550572118E-02
   9.08541E+01   -3.0619863827E+00  -9.0092187734E-03
   9.10707E+01   -3.0627687119E+00  -4.0673095163E-03
   9.12873E+01   -3.0623026972E+00  -6.1037114940E-03
   9.15039E+01   -3.0600569526E+00  -8.2348529389E-03
   9.17204E+01   -3.0585686924E+00  -1.0434987127E-02
   9.19370E+01   -3.0576032502E+00  -1.2490086222E-02
   9.21536E+01   -3.0606850509E+00  -8.0122612274E-03
   9.23702E+01   -3.0596154427E+00  -5.9621994614E-03
   9.25867E+01   -3.0625492613E+00  -6.9015631937E-03
   9.28033E+01   -3.0612508678E+00  -2.4336110888E-03
   9.30199E+01   -3.0593744564E+00  -4.0351089954E-03
   9.32365E+01   -3.0552078828E+00  -3.6545008889E-03
   9.34531E+01   -3.0546210059E+00   5.2653831824E-04
   9.36696E+01   -3.0526651791E+00  -3.9751749924E-04
   9.38862E+01   -3.0540969690E+00  -1.1242887184E-03
   9.41028E+01   -3.0536346509E+00  -7.6349683053E-04
   9.43194E+01   -3.0538265462E+00  -3.8130818095E-03
   9.45359E+01   -3.0540209386E+00   6.8219156795E-04
   9.47525E+01   -3.0525974097E+00   2.1773082135E-03
   9.49691E+01   -3.0523113613E+00   3.9160999867E-03
   9.51857E+01   -3.0512027734E+00   3.7089710765E-03
   9.54023E+01   -3.0480021780E+00   4.3264737786E-03
   9.56188E+01   -3.0451559427E+00   2.5920880417E-03
   9.58354E+01   -3.0433312580E+00   2.5255083128E-03
   9.60520E+01   -3.0422477562E+00   2.6470147354E-03
   9.62686E+01   -3.0387473364E+00  -3.2676307356E-04
   9.64851E+01   -3.0379417935E+00  -1.0638362292E-03
   9.67017E+01   -3.0367950463E+00  -1.2554544658E-04
   9.69183E+01   -3.0380466281E+00  -3.1277028423E-03
   9.71349E+01   -3.0383828361E+00  -2.5486844415E-03
   9.73514E+01   -3.0382275932E+00  -3.9236367070E-03
   9.75680E+01   -3.0376038308E+00  -2.4343605896E-03
   9.77846E+01   -3.0386571850E+00  -6.1064379038E-03
   9.80012E+01   -3.0381208669E+00  -6.2257789375E-03
   9.82178E+01   -3.0385178748E+00  -5.8987496844E-03
