   7.24451E+01   -4.5043279168E-01  -2.3671317438E-01
   7.26616E+01   -2.6533121725E-01  -1.7499291555E-01
   7.28782E+01   -3.4361116222E-01  -1.4458401794E-01
   7.30948E+01   -3.5590975426E-01  -5.9397139434E-02
   7.33114E+01   -3.8049638186E-01   1.3831571488E-01
   7.35280E+01   -5.1434736512E-01  -1.5347320598E-01
   7.37445E+01   -3.8008461978E-01  -1.4667871620E-01
   7.39611E+01   -5.4795335993E-01  -1.3893733988E-01
   7.41777E+01   -4.3512784119E-01  -7.9217585745E-02
   7.43943E+01   -2.5082996975E-01  -1.4317060403E-01
   7.46108E+01   -5.2620218871E-01  -6.3370828074E-02
   7.48274E+01   -1.5708267221E-01  -1.2479448994E-01
   7.50440E+01   -6.2941916409E-01  -2.3852701900E-01
   7.52606E+01   -4.3702763584E-01  -1.1691163028E-01
   7.54771E+01   -4.2122682957E-01  -1.4499228357E-01
   7.56937E+01   -6.2528861503E-01   1.7115086322E-01
   7.59103E+01   -3.8493457926E-01   1.3715410556E-01
   7.61269E+01   -4.2719844875E-01  -3.5083143356E-02
   7.63435E+01   -3.7933737609E-01  -2.4363410173E-02
   7.65600E+01   -5.4004325205E-01  -1.1569053179E-01
   7.67766E+01   -5.3263172782E-01  -3.0349234596E-01
   7.69932E+01   -4.7499359178E-01  -3.1596117837E-01
   7.72098E+01   -7.8138921398E-01  -3.4368800395E-01
   7.74263E+01   -6.1577214462E-01  -2.6408855848E-01
   7.76429E+01   -3.0717124705E-01  -1.6852480412E-02
   7.78595E+01   -3.9327405838E-01   1.4216651625E-02
   7.80761E+01   -3.8055381946E-01   7.5020989794E-02
   7.82927E+01   -4.4110686673E-01  -6.2507781199E-03
   7.85092E+01   -4.8507568502E-01  -6.6852911283E-02
   7.87258E+01   -4.6524705434E-01   3.6180902387E-03
   7.89424E+01   -5.3664324613E-01  -1.0312122320E-01
   7.91590E+01   -5.4992831635E-01  -1.7930603003E-01
   7.93755E+01   -5.6714346833E-01  -1.6625972279E-01
   7.95921E+01   -6.5400001090E-01  -1.7081130147E-01
   7.98087E+01   -3.9151549837E-01  -1.4104102816E-01
   8.00253E+01   -3.4615556064E-01  -9.8995437829E-02
   8.02418E+01   -3.5673865071E-01  -9.3622070747E-02
   8.04584E+01   -4.7045160544E-01  -2.0328652587E-01
   8.06750E+01   -3.6463407714E-01  -2.5980789636E-01
   8.08916E+01   -3.1884738934E-01  -1.4018672926E-01
   8.11082E+01   -4.0539291654E-01  -9.7247148080E-02
   8.13247E+01   -3.9551823463E-01  -1.6298128642E-01
   8.15413E+01   -4.7572511391E-01  -4.9846047608E-02
   8.17579E+01   -4.3321019449E-01  -6.8103410076E-02
   8.19745E+01   -5.5993898797E-01  -1.1669912069E-01
   8.21910E+01   -4.6573827560E-01  -1.6936360465E-01
   8.24076E+01   -3.1468444644E-01  -2.2120646365E-01
   8.26242E+01   -3.6748311669E-01  -2.1022273042E-01
   8.28408E+01   -3.8510688356E-01  -2.3481311714E-01
   8.30574E+01   -4.4579949673E-01  -2.6923210842E-01
   8.32739E+01   -4.6554369201E-01  -1.3737640002E-01
   8.34905E+01   -4.0456731508E-01  -9.7467726278E-02
   8.37071E+01   -4.0408469236E-01  -9.2863011898E-02
   8.39237E+01   -4.4331154592E-01  -1.5012980456E-01
   8.41402E+01   -4.0909773866E-01  -1.8236136482E-01
   8.43568E+01   -3.8237642575E-01  -7.3450507213E-02
   8.45734E+01   -3.6029647684E-01  -8.3473202562E-02
   8.47900E+01   -3.4440270250E-01  -1.0357247178E-01
   8.50065E+01   -3.1749419468E-01  -8.1815116817E-02
   8.52231E+01   -3.2669969578E-01  -1.0486247837E-01
   8.54397E+01   -3.4168733970E-01  -1.9999909275E-01
   8.56563E+01   -3.6867863786E-01  -2.3253560754E-01
   8.58729E+01   -3.7168078196E-01  -1.3973134101E-01
   8.60894E+01   -3.5622224134E-01  -1.1636499661E-01
   8.63060E+01   -4.2819154405E-01  -1.4149178853E-01
   8.65226E+01   -4.2602405988E-01  -9.8372549288E-02
   8.67392E+01   -4.7707180149E-01  -1.4371108245E-01
   8.69557E+01   -5.4248229636E-01  -1.9464070871E-01
   8.71723E+01   -4.0478221652E-01  -1.5090759513E-01
   8.73889E+01   -3.9273880533E-01  -1.6024703042E-01
   8.76055E+01   -3.1881241546E-01  -1.7301293588E-01
   8.78220E+01   -4.1473982980E-01  -1.6618722989E-01
   8.80386E+01   -3.9397713511E-01  -1.9155608794E-01
   8.82552E+01   -3.6326306571E-01  -1.8619146731E-01
   8.84718E+01   -3.9817989492E-01  -1.1781150950E-01
   8.86884E+01   -4.5508437885E-01  -9.1861360478E-02
   8.89049E+01   -4.0709448353E-01  -9.9068495485E-02
   8.91215E+01   -4.2310923612E-01  -1.0559659493E-01
   8.93381E+01   -3.7250497000E-01  -6.0283621416E-02
   8.95547E+01   -3.7395195128E-01  -7.6599726849E-02
   8.97712E+01   -4.0550549607E-01  -1.5771411578E-01
   8.99878E+01   -3.6864448581E-01  -7.0470312711E-02
   9.02044E+01   -4.0629284428E-01  -1.3059918981E-01
   9.04210E+01   -3.7331250389E-01  -1.1486335494E-01
   9.06376E+01   -4.0525285418E-01  -1.0469231650E-01
   9.08541E+01   -4.3647136239E-01  -1.0419463559E-01
   9.10707E+01   -4.0951055049E-01  -7.2077025133E-02
   9.12873E+01   -4.1778132263E-01  -7.2032812988E-02
   9.15039E+01   -4.3761607902E-01  -9.8609670691E-02
   9.17204E+01   -3.9507647666E-01  -1.0030523885E-01
   9.19370E+01   -3.8113563149E-01  -1.2420919977E-01
   9.21536E+01   -4.0206243177E-01  -9.5042359888E-02
   9.23702E+01   -3.9038488196E-01  -8.4637115511E-02
   9.25867E+01   -4.0313834748E-01  -1.2251256723E-01
   9.28033E+01   -4.0612081783E-01  -1.1606549140E-01
   9.30199E+01   -4.3771050759E-01  -1.0920598436E-01
   9.32365E+01   -4.0164586814E-01  -1.1991025397E-01
   9.34531E+01   -3.5228959955E-01  -7.0820548035E-02
   9.36696E+01   -3.9423945779E-01  -9.2333291704E-02
   9.38862E+01   -4.4338565971E-01  -8.9148158173E-02
   9.41028E+01   -4.1652708750E-01  -1.0128663288E-01
   9.43194E+01   -4.2748506655E-01  -7.1803488675E-02
   9.45359E+01   -4.4142511245E-01  -7.6706956012E-02
   9.47525E+01   -4.2489602046E-01  -5.2609998097E-02
   9.49691E+01   -4.2294706386E-01  -7.5956842375E-02
   9.51857E+01   -4.0734963459E-01  -6.9845841013E-02
   9.54023E+01   -4.1554970159E-01  -7.0135830758E-02
   9.56188E+01   -4.1756085332E-01  -1.1385905734E-01
   9.58354E+01   -4.3286355961E-01  -1.2236458974E-01
   9.60520E+01   -4.5004764936E-01  -1.1663555773E-01
   9.62686E+01   -4.4863016961E-01  -9.7883367170E-02
   9.64851E+01   -4.2571142824E-01  -9.3131447075E-02
   9.67017E+01   -4.2811890894E-01  -9.1028434146E-02
   9.69183E+01   -4.3297608646E-01  -1.0718483408E-01
   9.71349E+01   -4.4125537504E-01  -8.0568722871E-02
   9.73514E+01   -4.4020021839E-01  -9.9859212929E-02
   9.75680E+01   -4.1179528634E-01  -1.0548014175E-01
   9.77846E+01   -3.9013223580E-01  -1.0494992413E-01
   9.80012E+01   -4.0412542657E-01  -1.2372612195E-01
