  -1.81181E+01   -5.9679353267E-02  -1.4568336792E-04
  -1.80781E+01   -5.9825546184E-02  -1.4641476231E-04
  -1.80380E+01   -5.9972474034E-02  -1.4715181176E-04
  -1.79980E+01   -6.0120142507E-02  -1.4789457614E-04
  -1.79580E+01   -6.0268557352E-02  -1.4864311616E-04
  -1.79179E+01   -6.0417724383E-02  -1.4939749331E-04
  -1.78779E+01   -6.0567649472E-02  -1.5015776998E-04
  -1.78378E+01   -6.0718338557E-02  -1.5092400936E-04
  -1.77978E+01   -6.0869797638E-02  -1.5169627555E-04
  -1.77578E+01   -6.1022032780E-02  -1.5247463353E-04
  -1.77177E+01   -6.1175050113E-02  -1.5325914915E-04
  -1.76777E+01   -6.1328855835E-02  -1.5404988921E-04
  -1.76376E+01   -6.1483456209E-02  -1.5484692143E-04
  -1.75976E+01   -6.1638857568E-02  -1.5565031447E-04
  -1.75576E+01   -6.1795066313E-02  -1.5646013795E-04
  -1.75175E+01   -6.1952088916E-02  -1.5727646249E-04
  -1.74775E+01   -6.2109931921E-02  -1.5809935969E-04
  -1.74374E+01   -6.2268601942E-02  -1.5892890216E-04
  -1.73974E+01   -6.2428105668E-02  -1.5976516357E-04
  -1.73574E+01   -6.2588449862E-02  -1.6060821862E-04
  -1.73173E+01   -6.2749641361E-02  -1.6145814306E-04
  -1.72773E+01   -6.2911687079E-02  -1.6231501377E-04
  -1.72372E+01   -6.3074594009E-02  -1.6317890870E-04
  -1.71972E+01   -6.3238369220E-02  -1.6404990695E-04
  -1.71572E+01   -6.3403019863E-02  -1.6492808876E-04
  -1.71171E+01   -6.3568553169E-02  -1.6581353554E-04
  -1.70771E+01   -6.3734976451E-02  -1.6670632986E-04
  -1.70370E+01   -6.3902297106E-02  -1.6760655555E-04
  -1.69970E+01   -6.4070522613E-02  -1.6851429764E-04
  -1.69570E+01   -6.4239660540E-02  -1.6942964241E-04
  -1.69169E+01   -6.4409718541E-02  -1.7035267743E-04
  -1.68769E+01   -6.4580704356E-02  -1.7128349156E-04
  -1.68368E+01   -6.4752625818E-02  -1.7222217501E-04
  -1.67968E+01   -6.4925490849E-02  -1.7316881929E-04
  -1.67568E+01   -6.5099307464E-02  -1.7412351734E-04
  -1.67167E+01   -6.5274083772E-02  -1.7508636345E-04
  -1.66767E+01   -6.5449827975E-02  -1.7605745337E-04
  -1.66366E+01   -6.5626548374E-02  -1.7703688428E-04
  -1.65966E+01   -6.5804253367E-02  -1.7802475485E-04
  -1.65566E+01   -6.5982951451E-02  -1.7902116525E-04
  -1.65165E+01   -6.6162651226E-02  -1.8002621718E-04
  -1.64765E+01   -6.6343361392E-02  -1.8104001393E-04
  -1.64364E+01   -6.6525090755E-02  -1.8206266036E-04
  -1.63964E+01   -6.6707848226E-02  -1.8309426296E-04
  -1.63564E+01   -6.6891642823E-02  -1.8413492988E-04
  -1.63163E+01   -6.7076483675E-02  -1.8518477095E-04
  -1.62763E+01   -6.7262380019E-02  -1.8624389772E-04
  -1.62362E+01   -6.7449341207E-02  -1.8731242352E-04
  -1.61962E+01   -6.7637376704E-02  -1.8839046343E-04
  -1.61562E+01   -6.7826496091E-02  -1.8947813437E-04
  -1.61161E+01   -6.8016709068E-02  -1.9057555513E-04
  -1.60761E+01   -6.8208025454E-02  -1.9168284638E-04
  -1.60360E+01   -6.8400455189E-02  -1.9280013072E-04
  -1.59960E+01   -6.8594008339E-02  -1.9392753275E-04
  -1.59560E+01   -6.8788695093E-02  -1.9506517903E-04
  -1.59159E+01   -6.8984525770E-02  -1.9621319823E-04
  -1.58759E+01   -6.9181510818E-02  -1.9737172107E-04
  -1.58358E+01   -6.9379660816E-02  -1.9854088043E-04
  -1.57958E+01   -6.9578986478E-02  -1.9972081134E-04
  -1.57558E+01   -6.9779498654E-02  -2.0091165108E-04
  -1.57157E+01   -6.9981208334E-02  -2.0211353918E-04
  -1.56757E+01   -7.0184126645E-02  -2.0332661750E-04
  -1.56356E+01   -7.0388264862E-02  -2.0455103025E-04
  -1.55956E+01   -7.0593634402E-02  -2.0578692406E-04
  -1.55556E+01   -7.0800246830E-02  -2.0703444801E-04
  -1.55155E+01   -7.1008113865E-02  -2.0829375370E-04
  -1.54755E+01   -7.1217247375E-02  -2.0956499529E-04
  -1.54354E+01   -7.1427659386E-02  -2.1084832958E-04
  -1.53954E+01   -7.1639362081E-02  -2.1214391602E-04
  -1.53554E+01   -7.1852367805E-02  -2.1345191679E-04
  -1.53153E+01   -7.2066689065E-02  -2.1477249689E-04
  -1.52753E+01   -7.2282338537E-02  -2.1610582414E-04
  -1.52352E+01   -7.2499329064E-02  -2.1745206929E-04
  -1.51952E+01   -7.2717673664E-02  -2.1881140605E-04
  -1.51552E+01   -7.2937385527E-02  -2.2018401117E-04
  -1.51151E+01   -7.3158478025E-02  -2.2157006452E-04
  -1.50751E+01   -7.3380964710E-02  -2.2296974913E-04
  -1.50350E+01   -7.3604859317E-02  -2.2438325127E-04
  -1.49950E+01   -7.3830175773E-02  -2.2581076055E-04
  -1.49550E+01   -7.4056928192E-02  -2.2725246992E-04
  -1.49149E+01   -7.4285130887E-02  -2.2870857585E-04
  -1.48749E+01   -7.4514798368E-02  -2.3017927832E-04
  -1.48348E+01   -7.4745945344E-02  -2.3166478092E-04
  -1.47948E+01   -7.4978586735E-02  -2.3316529097E-04
  -1.47548E+01   -7.5212737666E-02  -2.3468101957E-04
  -1.47147E+01   -7.5448413476E-02  -2.3621218169E-04
  -1.46747E+01   -7.5685629724E-02  -2.3775899626E-04
  -1.46346E+01   -7.5924402187E-02  -2.3932168627E-04
  -1.45946E+01   -7.6164746867E-02  -2.4090047886E-04
  -1.45546E+01   -7.6406679999E-02  -2.4249560541E-04
  -1.45145E+01   -7.6650218048E-02  -2.4410730163E-04
  -1.44745E+01   -7.6895377718E-02  -2.4573580772E-04
  -1.44344E+01   -7.7142175958E-02  -2.4738136837E-04
  -1.43944E+01   -7.7390629962E-02  -2.4904423299E-04
  -1.43544E+01   -7.7640757176E-02  -2.5072465572E-04
  -1.43143E+01   -7.7892575303E-02  -2.5242289560E-04
  -1.42743E+01   -7.8146102308E-02  -2.5413921666E-04
  -1.42342E+01   -7.8401356424E-02  -2.5587388808E-04
  -1.41942E+01   -7.8658356154E-02  -2.5762718426E-04
  -1.41542E+01   -7.8917120280E-02  -2.5939938500E-04
  -1.41141E+01   -7.9177667864E-02  -2.6119077559E-04
  -1.40741E+01   -7.9440018261E-02  -2.6300164697E-04
  -1.40340E+01   -7.9704191115E-02  -2.6483229587E-04
  -1.39940E+01   -7.9970206373E-02  -2.6668302496E-04
  -1.39540E+01   -8.0238084288E-02  -2.6855414298E-04
  -1.39139E+01   -8.0507845424E-02  -2.7044596488E-04
  -1.38739E+01   -8.0779510663E-02  -2.7235881204E-04
  -1.38338E+01   -8.1053101214E-02  -2.7429301238E-04
  -1.37938E+01   -8.1328638615E-02  -2.7624890053E-04
  -1.37538E+01   -8.1606144744E-02  -2.7822681802E-04
  -1.37137E+01   -8.1885641824E-02  -2.8022711347E-04
  -1.36737E+01   -8.2167152430E-02  -2.8225014274E-04
  -1.36336E+01   -8.2450699498E-02  -2.8429626916E-04
  -1.35936E+01   -8.2736306330E-02  -2.8636586368E-04
  -1.35536E+01   -8.3023996604E-02  -2.8845930512E-04
  -1.35135E+01   -8.3313794382E-02  -2.9057698036E-04
  -1.34735E+01   -8.3605724115E-02  -2.9271928453E-04
  -1.34334E+01   -8.3899810655E-02  -2.9488662128E-04
  -1.33934E+01   -8.4196079264E-02  -2.9707940300E-04
  -1.33534E+01   -8.4494555617E-02  -2.9929805101E-04
  -1.33133E+01   -8.4795265820E-02  -3.0154299588E-04
  -1.32733E+01   -8.5098236412E-02  -3.0381467762E-04
  -1.32332E+01   -8.5403494377E-02  -3.0611354600E-04
  -1.31932E+01   -8.5711067155E-02  -3.0844006077E-04
  -1.31532E+01   -8.6020982651E-02  -3.1079469198E-04
  -1.31131E+01   -8.6333269246E-02  -3.1317792024E-04
  -1.30731E+01   -8.6647955806E-02  -3.1559023706E-04
  -1.30330E+01   -8.6965071697E-02  -3.1803214512E-04
  -1.29930E+01   -8.7284646791E-02  -3.2050415862E-04
  -1.29530E+01   -8.7606711483E-02  -3.2300680362E-04
  -1.29129E+01   -8.7931296698E-02  -3.2554061834E-04
  -1.28729E+01   -8.8258433909E-02  -3.2810615359E-04
  -1.28328E+01   -8.8588155144E-02  -3.3070397306E-04
  -1.27928E+01   -8.8920493003E-02  -3.3333465380E-04
  -1.27528E+01   -8.9255480670E-02  -3.3599878651E-04
  -1.27127E+01   -8.9593151926E-02  -3.3869697605E-04
  -1.26727E+01   -8.9933541168E-02  -3.4142984182E-04
  -1.26326E+01   -9.0276683417E-02  -3.4419801820E-04
  -1.25926E+01   -9.0622614337E-02  -3.4700215503E-04
  -1.25526E+01   -9.0971370252E-02  -3.4984291811E-04
  -1.25125E+01   -9.1322988159E-02  -3.5272098963E-04
  -1.24725E+01   -9.1677505746E-02  -3.5563706877E-04
  -1.24324E+01   -9.2034961411E-02  -3.5859187216E-04
  -1.23924E+01   -9.2395394276E-02  -3.6158613450E-04
  -1.23524E+01   -9.2758844210E-02  -3.6462060910E-04
  -1.23123E+01   -9.3125351843E-02  -3.6769606848E-04
  -1.22723E+01   -9.3494958589E-02  -3.7081330504E-04
  -1.22322E+01   -9.3867706666E-02  -3.7397313167E-04
  -1.21922E+01   -9.4243639114E-02  -3.7717638242E-04
  -1.21522E+01   -9.4622799820E-02  -3.8042391325E-04
  -1.21121E+01   -9.5005233539E-02  -3.8371660273E-04
  -1.20721E+01   -9.5390985917E-02  -3.8705535281E-04
  -1.20320E+01   -9.5780103513E-02  -3.9044108962E-04
  -1.19920E+01   -9.6172633826E-02  -3.9387476432E-04
  -1.19520E+01   -9.6568625320E-02  -3.9735735390E-04
  -1.19119E+01   -9.6968127451E-02  -4.0088986217E-04
  -1.18719E+01   -9.7371190691E-02  -4.0447332065E-04
  -1.18318E+01   -9.7777866561E-02  -4.0810878954E-04
  -1.17918E+01   -9.8188207655E-02  -4.1179735879E-04
  -1.17518E+01   -9.8602267674E-02  -4.1554014914E-04
  -1.17117E+01   -9.9020101459E-02  -4.1933831322E-04
  -1.16717E+01   -9.9441765017E-02  -4.2319303678E-04
  -1.16316E+01   -9.9867315560E-02  -4.2710553984E-04
  -1.15916E+01   -1.0029681154E-01  -4.3107707802E-04
  -1.15516E+01   -1.0073031268E-01  -4.3510894385E-04
  -1.15115E+01   -1.0116788002E-01  -4.3920246818E-04
  -1.14715E+01   -1.0160957595E-01  -4.4335902161E-04
  -1.14314E+01   -1.0205546425E-01  -4.4758001609E-04
  -1.13914E+01   -1.0250561013E-01  -4.5186690646E-04
  -1.13514E+01   -1.0296008030E-01  -4.5622119218E-04
  -1.13113E+01   -1.0341894296E-01  -4.6064441905E-04
  -1.12713E+01   -1.0388226790E-01  -4.6513818110E-04
  -1.12312E+01   -1.0435012653E-01  -4.6970412255E-04
  -1.11912E+01   -1.0482259194E-01  -4.7434393979E-04
  -1.11512E+01   -1.0529973891E-01  -4.7905938357E-04
  -1.11111E+01   -1.0578164404E-01  -4.8385226127E-04
  -1.10711E+01   -1.0626838575E-01  -4.8872443921E-04
  -1.10310E+01   -1.0676004434E-01  -4.9367784522E-04
  -1.09910E+01   -1.0725670212E-01  -4.9871447121E-04
  -1.09510E+01   -1.0775844337E-01  -5.0383637596E-04
  -1.09109E+01   -1.0826535449E-01  -5.0904568803E-04
  -1.08709E+01   -1.0877752406E-01  -5.1434460883E-04
  -1.08308E+01   -1.0929504288E-01  -5.1973541589E-04
  -1.07908E+01   -1.0981800408E-01  -5.2522046623E-04
  -1.07508E+01   -1.1034650317E-01  -5.3080220002E-04
  -1.07107E+01   -1.1088063816E-01  -5.3648314439E-04
  -1.06707E+01   -1.1142050965E-01  -5.4226591744E-04
  -1.06306E+01   -1.1196622086E-01  -5.4815323255E-04
  -1.05906E+01   -1.1251787782E-01  -5.5414790287E-04
  -1.05506E+01   -1.1307558941E-01  -5.6025284614E-04
  -1.05105E+01   -1.1363946748E-01  -5.6647108977E-04
  -1.04705E+01   -1.1420962696E-01  -5.7280577617E-04
  -1.04304E+01   -1.1478618599E-01  -5.7926016855E-04
  -1.03904E+01   -1.1536926605E-01  -5.8583765693E-04
  -1.03504E+01   -1.1595899206E-01  -5.9254176464E-04
  -1.03103E+01   -1.1655549254E-01  -5.9937615515E-04
  -1.02703E+01   -1.1715889974E-01  -6.0634463941E-04
  -1.02302E+01   -1.1776934982E-01  -6.1345118362E-04
  -1.01902E+01   -1.1838698297E-01  -6.2069991753E-04
  -1.01502E+01   -1.1901194359E-01  -6.2809514334E-04
  -1.01101E+01   -1.1964438050E-01  -6.3564134510E-04
  -1.00701E+01   -1.2028444709E-01  -6.4334319886E-04
  -1.00300E+01   -1.2093230150E-01  -6.5120558349E-04
  -9.98999E+00   -1.2158810690E-01  -6.5923359226E-04
  -9.94995E+00   -1.2225203164E-01  -6.6743254524E-04
  -9.90991E+00   -1.2292424951E-01  -6.7580800264E-04
  -9.86987E+00   -1.2360493999E-01  -6.8436577909E-04
  -9.82983E+00   -1.2429428852E-01  -6.9311195902E-04
  -9.78979E+00   -1.2499248676E-01  -7.0205291319E-04
  -9.74975E+00   -1.2569973288E-01  -7.1119531651E-04
  -9.70971E+00   -1.2641623189E-01  -7.2054616724E-04
  -9.66967E+00   -1.2714219599E-01  -7.3011280770E-04
  -9.62963E+00   -1.2787784488E-01  -7.3990294672E-04
  -9.58959E+00   -1.2862340616E-01  -7.4992468382E-04
  -9.54955E+00   -1.2937911575E-01  -7.6018653550E-04
  -9.50951E+00   -1.3014521829E-01  -7.7069746372E-04
  -9.46947E+00   -1.3092196764E-01  -7.8146690682E-04
  -9.42943E+00   -1.3170962733E-01  -7.9250481314E-04
  -9.38939E+00   -1.3250847109E-01  -8.0382167768E-04
  -9.34935E+00   -1.3331878347E-01  -8.1542858201E-04
  -9.30931E+00   -1.3414086039E-01  -8.2733723793E-04
  -9.26927E+00   -1.3497500980E-01  -8.3956003516E-04
  -9.22923E+00   -1.3582155241E-01  -8.5211009365E-04
  -9.18919E+00   -1.3668082244E-01  -8.6500132089E-04
  -9.14915E+00   -1.3755316840E-01  -8.7824847505E-04
  -9.10911E+00   -1.3843895404E-01  -8.9186723435E-04
  -9.06907E+00   -1.3933855923E-01  -9.0587427366E-04
  -9.02903E+00   -1.4025238108E-01  -9.2028734920E-04
  -8.98899E+00   -1.4118083497E-01  -9.3512539220E-04
  -8.94895E+00   -1.4212435588E-01  -9.5040861300E-04
  -8.90891E+00   -1.4308339962E-01  -9.6615861662E-04
  -8.86887E+00   -1.4405844437E-01  -9.8239853174E-04
  -8.82883E+00   -1.4504999219E-01  -9.9915315459E-04
  -8.78879E+00   -1.4605857086E-01  -1.0164491101E-03
  -8.74875E+00   -1.4708473568E-01  -1.0343150331E-03
  -8.70871E+00   -1.4812907168E-01  -1.0527817712E-03
  -8.66867E+00   -1.4919219586E-01  -1.0718826155E-03
  -8.62863E+00   -1.5027475980E-01  -1.0916535597E-03
  -8.58859E+00   -1.5137745245E-01  -1.1121335953E-03
  -8.54855E+00   -1.5250100335E-01  -1.1333650479E-03
  -8.50851E+00   -1.5364618606E-01  -1.1553939601E-03
  -8.46847E+00   -1.5481382215E-01  -1.1782705318E-03
  -8.42843E+00   -1.5600478551E-01  -1.2020496255E-03
  -8.38839E+00   -1.5722000733E-01  -1.2267913504E-03
  -8.34835E+00   -1.5846048164E-01  -1.2525617391E-03
  -8.30831E+00   -1.5972727156E-01  -1.2794335361E-03
  -8.26827E+00   -1.6102151643E-01  -1.3074871186E-03
  -8.22823E+00   -1.6234443993E-01  -1.3368115796E-03
  -8.18819E+00   -1.6369735933E-01  -1.3675060064E-03
  -8.14815E+00   -1.6508169617E-01  -1.3996809980E-03
  -8.10811E+00   -1.6649898855E-01  -1.4334604777E-03
  -8.06807E+00   -1.6795090535E-01  -1.4689838694E-03
  -8.02803E+00   -1.6943926291E-01  -1.5064087293E-03
  -7.98799E+00   -1.7096604447E-01  -1.5459139504E-03
  -7.94795E+00   -1.7253342317E-01  -1.5877036926E-03
  -7.90791E+00   -1.7414378934E-01  -1.6320122427E-03
  -7.86787E+00   -1.7579978312E-01  -1.6791100771E-03
  -7.82783E+00   -1.7750433372E-01  -1.7293114964E-03
  -7.78779E+00   -1.7926070721E-01  -1.7829843389E-03
  -7.74775E+00   -1.8107256496E-01  -1.8405624785E-03
  -7.70771E+00   -1.8294403608E-01  -1.9025621068E-03
  -7.66767E+00   -1.8487980797E-01  -1.9696032324E-03
  -7.62763E+00   -1.8688524107E-01  -2.0424385030E-03
  -7.58759E+00   -1.8896651602E-01  -2.1219924949E-03
  -7.54755E+00   -1.9113082527E-01  -2.2094162899E-03
  -7.50751E+00   -1.9338662684E-01  -2.3061649095E-03
  -7.46747E+00   -1.9574398649E-01  -2.4141098594E-03
  -7.42743E+00   -1.9821504917E-01  -2.5357072881E-03
  -7.38739E+00   -2.0081470452E-01  -2.6742574200E-03
  -7.34735E+00   -2.0356155278E-01  -2.8343201184E-03
  -7.30731E+00   -2.0647935327E-01  -3.0224109240E-03
  -7.26727E+00   -2.0959928018E-01  -3.2482314419E-03
  -7.22723E+00   -2.1296359475E-01  -3.5269935556E-03
  -7.18719E+00   -2.1663193378E-01  -3.8841926518E-03
  -7.14715E+00   -2.2069266972E-01  -4.3665285286E-03
  -7.10711E+00   -2.2528412945E-01  -5.0707324632E-03
  -7.06707E+00   -2.3062881664E-01  -6.2353043164E-03
  -7.02703E+00   -2.3697212099E-01  -8.5825293793E-03
  -6.98699E+00   -2.4321573869E-01  -1.3666072492E-02
  -6.94695E+00   -2.4672419306E-01  -2.0037919329E-02
  -6.90691E+00   -2.4857733968E-01  -2.5569250887E-02
  -6.86687E+00   -2.4982419629E-01  -3.0324614790E-02
  -6.82683E+00   -2.5080304355E-01  -3.4549366901E-02
  -6.78679E+00   -2.5163973872E-01  -3.8400160424E-02
  -6.74675E+00   -2.5239349974E-01  -4.1973745924E-02
  -6.70671E+00   -2.5309335820E-01  -4.5336633498E-02
  -6.66667E+00   -2.5375486242E-01  -4.8531783109E-02
  -6.62663E+00   -2.5439041388E-01  -5.1589204294E-02
  -6.58659E+00   -2.5500684323E-01  -5.4534759615E-02
  -6.54655E+00   -2.5561072637E-01  -5.7385775237E-02
  -6.50651E+00   -2.5620407836E-01  -6.0160837435E-02
  -6.46647E+00   -2.5678802478E-01  -6.2869030852E-02
  -6.42643E+00   -2.5737019230E-01  -6.5519316720E-02
  -6.38639E+00   -2.5795246337E-01  -6.8123077339E-02
  -6.34635E+00   -2.5853272370E-01  -7.0681076191E-02
  -6.30631E+00   -2.5910632563E-01  -7.3195114939E-02
  -6.26627E+00   -2.5966637117E-01  -7.5672295390E-02
  -6.22623E+00   -2.6021834677E-01  -7.8131887703E-02
  -6.18619E+00   -2.6077949037E-01  -8.0586102439E-02
  -6.14615E+00   -2.6136264470E-01  -8.3015983664E-02
  -6.10611E+00   -2.6194762113E-01  -8.5399228763E-02
  -6.06607E+00   -2.6250007961E-01  -8.7764521942E-02
  -6.02603E+00   -2.6304535588E-01  -9.0159968752E-02
  -5.98599E+00   -2.6363375830E-01  -9.2556138039E-02
  -5.94595E+00   -2.6422870622E-01  -9.4896664815E-02
  -5.90591E+00   -2.6476972418E-01  -9.7232218837E-02
  -5.86587E+00   -2.6532505450E-01  -9.9627430791E-02
  -5.82583E+00   -2.6595130357E-01  -1.0199509908E-01
  -5.78579E+00   -2.6653561717E-01  -1.0430129688E-01
  -5.74575E+00   -2.6708197487E-01  -1.0667154225E-01
  -5.70571E+00   -2.6770716943E-01  -1.0905575512E-01
  -5.66567E+00   -2.6830656839E-01  -1.1135394079E-01
  -5.62563E+00   -2.6882109832E-01  -1.1372733632E-01
  -5.58559E+00   -2.6942772922E-01  -1.1616981280E-01
  -5.54555E+00   -2.7005824226E-01  -1.1852452569E-01
  -5.50551E+00   -2.7061103982E-01  -1.2093257494E-01
  -5.46547E+00   -2.7126280833E-01  -1.2337466371E-01
  -5.42543E+00   -2.7187726520E-01  -1.2571214826E-01
  -5.38539E+00   -2.7237614908E-01  -1.2816665354E-01
  -5.34535E+00   -2.7302791521E-01  -1.3070678046E-01
  -5.30531E+00   -2.7368262866E-01  -1.3312802577E-01
  -5.26527E+00   -2.7425768938E-01  -1.3561826851E-01
  -5.22523E+00   -2.7491541797E-01  -1.3812697599E-01
  -5.18519E+00   -2.7548234869E-01  -1.4061195245E-01
  -5.14515E+00   -2.7608948472E-01  -1.4325900872E-01
  -5.10511E+00   -2.7684197204E-01  -1.4579778211E-01
  -5.06507E+00   -2.7738748403E-01  -1.4827706726E-01
  -5.02503E+00   -2.7793953021E-01  -1.5100432329E-01
  -4.98498E+00   -2.7866897673E-01  -1.5368140604E-01
  -4.94494E+00   -2.7929355486E-01  -1.5630238444E-01
  -4.90490E+00   -2.7992061907E-01  -1.5903518110E-01
  -4.86486E+00   -2.8056731625E-01  -1.6176372645E-01
  -4.82482E+00   -2.8120998883E-01  -1.6457102905E-01
  -4.78478E+00   -2.8192998946E-01  -1.6734248907E-01
  -4.74474E+00   -2.8248974689E-01  -1.7011162244E-01
  -4.70470E+00   -2.8309239362E-01  -1.7314204471E-01
  -4.66466E+00   -2.8393285739E-01  -1.7606055501E-01
  -4.62462E+00   -2.8453083731E-01  -1.7885889668E-01
  -4.58458E+00   -2.8507748545E-01  -1.8198691994E-01
  -4.54454E+00   -2.8589672600E-01  -1.8508502559E-01
  -4.50450E+00   -2.8653192888E-01  -1.8803522722E-01
  -4.46446E+00   -2.8709486683E-01  -1.9130478317E-01
  -4.42442E+00   -2.8793753012E-01  -1.9456779652E-01
  -4.38438E+00   -2.8860892483E-01  -1.9762951917E-01
  -4.34434E+00   -2.8910455399E-01  -2.0103602782E-01
  -4.30430E+00   -2.8993502944E-01  -2.0457148118E-01
  -4.26426E+00   -2.9072218683E-01  -2.0782539276E-01
  -4.22422E+00   -2.9120741931E-01  -2.1132009071E-01
  -4.18418E+00   -2.9196146369E-01  -2.1508722025E-01
  -4.14414E+00   -2.9278652630E-01  -2.1862296092E-01
  -4.10410E+00   -2.9331605218E-01  -2.2232053765E-01
  -4.06406E+00   -2.9406763851E-01  -2.2629853398E-01
  -4.02402E+00   -2.9487097461E-01  -2.3008536178E-01
  -3.98398E+00   -2.9538731356E-01  -2.3408605612E-01
  -3.94394E+00   -2.9618902472E-01  -2.3836018364E-01
  -3.90390E+00   -2.9697985768E-01  -2.4239945702E-01
  -3.86386E+00   -2.9744797483E-01  -2.4675994594E-01
  -3.82382E+00   -2.9830354935E-01  -2.5141585444E-01
  -3.78378E+00   -2.9909261598E-01  -2.5575781477E-01
  -3.74374E+00   -2.9949371403E-01  -2.6053319320E-01
  -3.70370E+00   -3.0034791557E-01  -2.6566072635E-01
  -3.66366E+00   -3.0113080412E-01  -2.7048012440E-01
  -3.62362E+00   -3.0156320409E-01  -2.7577207199E-01
  -3.58358E+00   -3.0238819854E-01  -2.8135763630E-01
  -3.54354E+00   -3.0301370607E-01  -2.8682201872E-01
  -3.50350E+00   -3.0348975722E-01  -2.9289432045E-01
  -3.46346E+00   -3.0430459248E-01  -2.9908091142E-01
  -3.42342E+00   -3.0468441159E-01  -3.0542321247E-01
  -3.38338E+00   -3.0519131898E-01  -3.1258348038E-01
  -3.34334E+00   -3.0593013912E-01  -3.1966039242E-01
  -3.30330E+00   -3.0594335959E-01  -3.2731235444E-01
  -3.26326E+00   -3.0636769633E-01  -3.3607619942E-01
  -3.22322E+00   -3.0679190846E-01  -3.4470247210E-01
  -3.18318E+00   -3.0612857641E-01  -3.5462379905E-01
  -3.14314E+00   -3.0599389347E-01  -3.6623833990E-01
  -3.10310E+00   -3.0508685874E-01  -3.7824601399E-01
  -3.06306E+00   -3.0163535845E-01  -3.9332916721E-01
  -3.02302E+00   -2.9566301448E-01  -4.1192427994E-01
  -2.98298E+00   -2.8117636499E-01  -4.2764273640E-01
  -2.94294E+00   -2.6250339359E-01  -4.3577190704E-01
  -2.90290E+00   -2.4789134289E-01  -4.4019579697E-01
  -2.86286E+00   -2.3567226600E-01  -4.4155169964E-01
  -2.82282E+00   -2.2396155415E-01  -4.4278108007E-01
  -2.78278E+00   -2.1444930166E-01  -4.4408267671E-01
  -2.74274E+00   -2.0565659317E-01  -4.4411784942E-01
  -2.70270E+00   -1.9681688955E-01  -4.4465595542E-01
  -2.66266E+00   -1.8943073267E-01  -4.4526141666E-01
  -2.62262E+00   -1.8217787681E-01  -4.4502510042E-01
  -2.58258E+00   -1.7486511503E-01  -4.4538719488E-01
  -2.54254E+00   -1.6862183014E-01  -4.4567693738E-01
