  -3.59000E+00   -3.5937327057E-01  -2.5703343877E-01
  -3.58000E+00   -3.5784106426E-01  -2.5744913402E-01
  -3.57000E+00   -3.5635911599E-01  -2.5810141928E-01
  -3.56000E+00   -3.5466424502E-01  -2.5872489957E-01
  -3.55000E+00   -3.5305421742E-01  -2.5909207794E-01
  -3.54000E+00   -3.5172228561E-01  -2.5951061793E-01
  -3.53000E+00   -3.5037303986E-01  -2.6015789740E-01
  -3.52000E+00   -3.4882438208E-01  -2.6076483392E-01
  -3.51000E+00   -3.4731874938E-01  -2.6112448208E-01
  -3.50000E+00   -3.4610816436E-01  -2.6146325809E-01
  -3.49000E+00   -3.4496996465E-01  -2.6209179597E-01
  -3.48000E+00   -3.4353371568E-01  -2.6277990361E-01
  -3.47000E+00   -3.4204924494E-01  -2.6310787698E-01
  -3.46000E+00   -3.4096753990E-01  -2.6334874652E-01
  -3.45000E+00   -3.4000694951E-01  -2.6396810145E-01
  -3.44000E+00   -3.3869763731E-01  -2.6469757424E-01
  -3.43000E+00   -3.3727867668E-01  -2.6507319757E-01
  -3.42000E+00   -3.3619409485E-01  -2.6528597068E-01
  -3.41000E+00   -3.3533325558E-01  -2.6575130285E-01
  -3.40000E+00   -3.3430408226E-01  -2.6647026513E-01
  -3.39000E+00   -3.3298452316E-01  -2.6706502899E-01
  -3.38000E+00   -3.3173359435E-01  -2.6729806093E-01
  -3.37000E+00   -3.3090636724E-01  -2.6749450828E-01
  -3.36000E+00   -3.3021979652E-01  -2.6813322095E-01
  -3.35000E+00   -3.2908302097E-01  -2.6897226733E-01
  -3.34000E+00   -3.2769201506E-01  -2.6934338144E-01
  -3.33000E+00   -3.2675361452E-01  -2.6937605593E-01
  -3.32000E+00   -3.2622933855E-01  -2.6978711456E-01
  -3.31000E+00   -3.2541922955E-01  -2.7063879331E-01
  -3.30000E+00   -3.2416585782E-01  -2.7128706559E-01
  -3.29000E+00   -3.2301048106E-01  -2.7148632913E-01
  -3.28000E+00   -3.2228075205E-01  -2.7163525517E-01
  -3.27000E+00   -3.2174911176E-01  -2.7212745406E-01
  -3.26000E+00   -3.2098695096E-01  -2.7292694005E-01
  -3.25000E+00   -3.1982698730E-01  -2.7360962889E-01
  -3.24000E+00   -3.1864893511E-01  -2.7380726787E-01
  -3.23000E+00   -3.1800067887E-01  -2.7381505864E-01
  -3.22000E+00   -3.1771594508E-01  -2.7432247498E-01
  -3.21000E+00   -3.1700856272E-01  -2.7533426287E-01
  -3.20000E+00   -3.1568218419E-01  -2.7601370466E-01
  -3.19000E+00   -3.1456749751E-01  -2.7598506917E-01
  -3.18000E+00   -3.1418731753E-01  -2.7599809112E-01
  -3.17000E+00   -3.1395115624E-01  -2.7668776108E-01
  -3.16000E+00   -3.1314947462E-01  -2.7767738356E-01
  -3.15000E+00   -3.1193093934E-01  -2.7823435199E-01
  -3.14000E+00   -3.1097644497E-01  -2.7830301162E-01
  -3.13000E+00   -3.1050433326E-01  -2.7841746632E-01
  -3.12000E+00   -3.1021567521E-01  -2.7891763412E-01
  -3.11000E+00   -3.0969423123E-01  -2.7978630788E-01
  -3.10000E+00   -3.0868539896E-01  -2.8059815282E-01
  -3.09000E+00   -3.0752571747E-01  -2.8087854341E-01
  -3.08000E+00   -3.0684597320E-01  -2.8076455822E-01
  -3.07000E+00   -3.0679205451E-01  -2.8097995880E-01
  -3.06000E+00   -3.0661959089E-01  -2.8198149608E-01
  -3.05000E+00   -3.0559299623E-01  -2.8309192103E-01
  -3.04000E+00   -3.0422329331E-01  -2.8337734052E-01
  -3.03000E+00   -3.0353999791E-01  -2.8308571988E-01
  -3.02000E+00   -3.0362155842E-01  -2.8324420172E-01
  -3.01000E+00   -3.0353114598E-01  -2.8425463619E-01
  -3.00000E+00   -3.0261721790E-01  -2.8535528664E-01
  -2.99000E+00   -3.0139003740E-01  -2.8576477468E-01
  -2.98000E+00   -3.0062738930E-01  -2.8569253198E-01
  -2.97000E+00   -3.0042072688E-01  -2.8579351129E-01
  -2.96000E+00   -3.0032958052E-01  -2.8639569424E-01
  -2.95000E+00   -2.9990779988E-01  -2.8733236904E-01
  -2.94000E+00   -2.9903406551E-01  -2.8818313597E-01
  -2.93000E+00   -2.9796027936E-01  -2.8857676075E-01
  -2.92000E+00   -2.9722431434E-01  -2.8848674443E-01
  -2.91000E+00   -2.9717818425E-01  -2.8849358176E-01
  -2.90000E+00   -2.9735398294E-01  -2.8925535101E-01
  -2.89000E+00   -2.9686010915E-01  -2.9056852340E-01
  -2.88000E+00   -2.9553129149E-01  -2.9142235627E-01
  -2.87000E+00   -2.9435227729E-01  -2.9125488137E-01
  -2.86000E+00   -2.9422723570E-01  -2.9086613075E-01
  -2.85000E+00   -2.9468632100E-01  -2.9138228312E-01
  -2.84000E+00   -2.9453741105E-01  -2.9276007082E-01
  -2.83000E+00   -2.9338173388E-01  -2.9390314926E-01
  -2.82000E+00   -2.9207785357E-01  -2.9404626400E-01
  -2.81000E+00   -2.9160826600E-01  -2.9371225042E-01
  -2.80000E+00   -2.9181801579E-01  -2.9390906809E-01
  -2.79000E+00   -2.9187016876E-01  -2.9481315267E-01
  -2.78000E+00   -2.9134688514E-01  -2.9590828440E-01
  -2.77000E+00   -2.9038895838E-01  -2.9666514578E-01
  -2.76000E+00   -2.8948192015E-01  -2.9690228155E-01
  -2.75000E+00   -2.8899097439E-01  -2.9691146886E-01
  -2.74000E+00   -2.8892460702E-01  -2.9705888136E-01
  -2.73000E+00   -2.8909053303E-01  -2.9768148232E-01
  -2.72000E+00   -2.8889773237E-01  -2.9888432082E-01
  -2.71000E+00   -2.8789258689E-01  -2.9998955066E-01
  -2.70000E+00   -2.8662641885E-01  -3.0022683090E-01
  -2.69000E+00   -2.8607023770E-01  -2.9981698090E-01
  -2.68000E+00   -2.8647861322E-01  -2.9975508625E-01
  -2.67000E+00   -2.8702631657E-01  -3.0081292236E-01
  -2.66000E+00   -2.8650926489E-01  -3.0250316976E-01
  -2.65000E+00   -2.8497088124E-01  -3.0338979115E-01
  -2.64000E+00   -2.8380526447E-01  -3.0304936087E-01
  -2.63000E+00   -2.8384329172E-01  -3.0255517305E-01
  -2.62000E+00   -2.8453744048E-01  -3.0301447978E-01
  -2.61000E+00   -2.8468947481E-01  -3.0448092054E-01
  -2.60000E+00   -2.8371165636E-01  -3.0587223023E-01
  -2.59000E+00   -2.8238898837E-01  -3.0624913087E-01
  -2.58000E+00   -2.8176746294E-01  -3.0599096985E-01
  -2.57000E+00   -2.8187879725E-01  -3.0600591777E-01
  -2.56000E+00   -2.8213879777E-01  -3.0664120439E-01
  -2.55000E+00   -2.8204798853E-01  -3.0771732489E-01
  -2.54000E+00   -2.8142800308E-01  -3.0876555239E-01
  -2.53000E+00   -2.8056433129E-01  -3.0940721359E-01
  -2.52000E+00   -2.7981818517E-01  -3.0966627814E-01
  -2.51000E+00   -2.7940925995E-01  -3.0967508740E-01
  -2.50000E+00   -2.7956795724E-01  -3.0979059637E-01
  -2.49000E+00   -2.7997160636E-01  -3.1060936345E-01
  -2.48000E+00   -2.7978478464E-01  -3.1203888914E-01
  -2.47000E+00   -2.7871834783E-01  -3.1321871434E-01
  -2.46000E+00   -2.7741193738E-01  -3.1343733350E-01
  -2.45000E+00   -2.7690643291E-01  -3.1289424044E-01
  -2.44000E+00   -2.7756997667E-01  -3.1275451443E-01
  -2.43000E+00   -2.7838455628E-01  -3.1394340522E-01
  -2.42000E+00   -2.7801652178E-01  -3.1585732530E-01
  -2.41000E+00   -2.7647634070E-01  -3.1700880442E-01
  -2.40000E+00   -2.7509268404E-01  -3.1678075477E-01
  -2.39000E+00   -2.7499994843E-01  -3.1604621007E-01
  -2.38000E+00   -2.7597085702E-01  -3.1623232323E-01
  -2.37000E+00   -2.7658187840E-01  -3.1778398661E-01
  -2.36000E+00   -2.7584952546E-01  -3.1958181393E-01
  -2.35000E+00   -2.7436677243E-01  -3.2035339783E-01
  -2.34000E+00   -2.7339464353E-01  -3.2007972315E-01
  -2.33000E+00   -2.7349860813E-01  -3.1973934069E-01
  -2.32000E+00   -2.7415111452E-01  -3.2025087673E-01
  -2.31000E+00   -2.7434792815E-01  -3.2156744714E-01
  -2.30000E+00   -2.7375251892E-01  -3.2286203747E-01
  -2.29000E+00   -2.7284007219E-01  -3.2359534694E-01
  -2.28000E+00   -2.7214442180E-01  -3.2385471476E-01
  -2.27000E+00   -2.7186767236E-01  -3.2399357590E-01
  -2.26000E+00   -2.7192401616E-01  -3.2432033133E-01
  -2.25000E+00   -2.7209374707E-01  -3.2498715103E-01
  -2.24000E+00   -2.7212378902E-01  -3.2599988108E-01
  -2.23000E+00   -2.7174962820E-01  -3.2719734686E-01
  -2.22000E+00   -2.7086864696E-01  -3.2814158936E-01
  -2.21000E+00   -2.6991195618E-01  -3.2838157722E-01
  -2.20000E+00   -2.6963797576E-01  -3.2813113833E-01
  -2.19000E+00   -2.7021188208E-01  -3.2828160394E-01
  -2.18000E+00   -2.7087983779E-01  -3.2943545110E-01
  -2.17000E+00   -2.7066953699E-01  -3.3125361621E-01
  -2.16000E+00   -2.6932483028E-01  -3.3258721848E-01
  -2.15000E+00   -2.6788463133E-01  -3.3256561579E-01
  -2.14000E+00   -2.6768331656E-01  -3.3181636049E-01
  -2.13000E+00   -2.6872037593E-01  -3.3184763730E-01
  -2.12000E+00   -2.6968122769E-01  -3.3334411890E-01
  -2.11000E+00   -2.6931110810E-01  -3.3553086335E-01
  -2.10000E+00   -2.6763244298E-01  -3.3685063015E-01
  -2.09000E+00   -2.6613428257E-01  -3.3655526863E-01
  -2.08000E+00   -2.6616840071E-01  -3.3568917894E-01
  -2.07000E+00   -2.6739477659E-01  -3.3590126196E-01
  -2.06000E+00   -2.6825302440E-01  -3.3762041608E-01
  -2.05000E+00   -2.6767543957E-01  -3.3974733428E-01
  -2.04000E+00   -2.6605179083E-01  -3.4085310364E-01
  -2.03000E+00   -2.6481382043E-01  -3.4056229852E-01
  -2.02000E+00   -2.6496889149E-01  -3.3996289653E-01
  -2.01000E+00   -2.6600341270E-01  -3.4042241662E-01
  -2.00000E+00   -2.6653465137E-01  -3.4205155376E-01
  -1.99000E+00   -2.6594550575E-01  -3.4378959443E-01
  -1.98000E+00   -2.6474335959E-01  -3.4473290482E-01
  -1.97000E+00   -2.6386338598E-01  -3.4478162810E-01
  -1.96000E+00   -2.6389418786E-01  -3.4467159178E-01
  -1.95000E+00   -2.6444097761E-01  -3.4525533958E-01
  -1.94000E+00   -2.6464512297E-01  -3.4648808023E-01
  -1.93000E+00   -2.6430474890E-01  -3.4773195043E-01
  -1.92000E+00   -2.6370767710E-01  -3.4868572255E-01
  -1.91000E+00   -2.6312137873E-01  -3.4929953015E-01
  -1.90000E+00   -2.6280202313E-01  -3.4971961149E-01
  -1.89000E+00   -2.6274112546E-01  -3.5023439046E-01
  -1.88000E+00   -2.6275974765E-01  -3.5090685175E-01
  -1.87000E+00   -2.6284446921E-01  -3.5173360267E-01
  -1.86000E+00   -2.6284868476E-01  -3.5286177231E-01
  -1.85000E+00   -2.6242393614E-01  -3.5410657307E-01
  -1.84000E+00   -2.6163565740E-01  -3.5496673509E-01
  -1.83000E+00   -2.6101360463E-01  -3.5526127043E-01
  -1.82000E+00   -2.6101187595E-01  -3.5537485797E-01
  -1.81000E+00   -2.6156992795E-01  -3.5594179528E-01
  -1.80000E+00   -2.6205197813E-01  -3.5734063711E-01
  -1.79000E+00   -2.6165685483E-01  -3.5914722743E-01
  -1.78000E+00   -2.6040648302E-01  -3.6029753451E-01
  -1.77000E+00   -2.5936998532E-01  -3.6031582517E-01
  -1.76000E+00   -2.5946272152E-01  -3.5998498624E-01
  -1.75000E+00   -2.6044204285E-01  -3.6045001181E-01
  -1.74000E+00   -2.6123188669E-01  -3.6214517782E-01
  -1.73000E+00   -2.6076821148E-01  -3.6436560424E-01
  -1.72000E+00   -2.5915522559E-01  -3.6565443665E-01
  -1.71000E+00   -2.5788033871E-01  -3.6542770391E-01
  -1.70000E+00   -2.5811640266E-01  -3.6481328801E-01
  -1.69000E+00   -2.5941240124E-01  -3.6529783988E-01
  -1.68000E+00   -2.6034607467E-01  -3.6726524409E-01
  -1.67000E+00   -2.5975722410E-01  -3.6973139912E-01
  -1.66000E+00   -2.5791964770E-01  -3.7103761889E-01
  -1.65000E+00   -2.5656539308E-01  -3.7064412699E-01
  -1.64000E+00   -2.5694639042E-01  -3.6990509153E-01
  -1.63000E+00   -2.5844193291E-01  -3.7048810736E-01
  -1.62000E+00   -2.5938963295E-01  -3.7267887137E-01
  -1.61000E+00   -2.5865346508E-01  -3.7524528384E-01
  -1.60000E+00   -2.5672034865E-01  -3.7648720647E-01
  -1.59000E+00   -2.5540868054E-01  -3.7601084650E-01
  -1.58000E+00   -2.5591603729E-01  -3.7527864464E-01
  -1.57000E+00   -2.5750712700E-01  -3.7600588912E-01
  -1.56000E+00   -2.5838085357E-01  -3.7836718926E-01
  -1.55000E+00   -2.5749662974E-01  -3.8093150974E-01
  -1.54000E+00   -2.5556119876E-01  -3.8206224765E-01
  -1.53000E+00   -2.5437391051E-01  -3.8156613296E-01
  -1.52000E+00   -2.5499009016E-01  -3.8093528557E-01
  -1.51000E+00   -2.5659919445E-01  -3.8183309283E-01
  -1.50000E+00   -2.5734711389E-01  -3.8432265685E-01
  -1.49000E+00   -2.5632207193E-01  -3.8682701273E-01
  -1.48000E+00   -2.5443561661E-01  -3.8782412503E-01
  -1.47000E+00   -2.5342005648E-01  -3.8734143812E-01
  -1.46000E+00   -2.5413981939E-01  -3.8687012480E-01
  -1.45000E+00   -2.5571998955E-01  -3.8795768528E-01
  -1.44000E+00   -2.5631462627E-01  -3.9055183688E-01
  -1.43000E+00   -2.5515311670E-01  -3.9297271514E-01
  -1.42000E+00   -2.5333243371E-01  -3.9382645521E-01
  -1.41000E+00   -2.5251187895E-01  -3.9336359379E-01
  -1.40000E+00   -2.5334499063E-01  -3.9308089755E-01
  -1.39000E+00   -2.5487692429E-01  -3.9437895534E-01
  -1.38000E+00   -2.5530213375E-01  -3.9707458070E-01
  -1.37000E+00   -2.5399877803E-01  -3.9940812145E-01
  -1.36000E+00   -2.5223974176E-01  -4.0011067974E-01
  -1.35000E+00   -2.5162608728E-01  -3.9965672759E-01
  -1.34000E+00   -2.5259455596E-01  -3.9957465760E-01
  -1.33000E+00   -2.5407776876E-01  -4.0111058756E-01
  -1.32000E+00   -2.5431691854E-01  -4.0392113864E-01
  -1.31000E+00   -2.5285498941E-01  -4.0616759773E-01
  -1.30000E+00   -2.5114820069E-01  -4.0670562011E-01
  -1.29000E+00   -2.5075438714E-01  -4.0624475321E-01
  -1.28000E+00   -2.5188617407E-01  -4.0637311750E-01
  -1.27000E+00   -2.5332496836E-01  -4.0818251109E-01
  -1.26000E+00   -2.5335159584E-01  -4.1112741517E-01
  -1.25000E+00   -2.5170853823E-01  -4.1327636383E-01
  -1.24000E+00   -2.5005607509E-01  -4.1362987378E-01
  -1.23000E+00   -2.4990460890E-01  -4.1315659078E-01
  -1.22000E+00   -2.5122300718E-01  -4.1351784909E-01
  -1.21000E+00   -2.5260816625E-01  -4.1564078554E-01
  -1.20000E+00   -2.5238178524E-01  -4.1872694068E-01
  -1.19000E+00   -2.5054505627E-01  -4.2074573407E-01
  -1.18000E+00   -2.4897723808E-01  -4.2089808145E-01
  -1.17000E+00   -2.4909940158E-01  -4.2043630229E-01
  -1.16000E+00   -2.5060480010E-01  -4.2107546634E-01
  -1.15000E+00   -2.5189400031E-01  -4.2354207133E-01
  -1.14000E+00   -2.5136824451E-01  -4.2673753567E-01
  -1.13000E+00   -2.4936423105E-01  -4.2857083021E-01
  -1.12000E+00   -2.4795025013E-01  -4.2853503839E-01
  -1.11000E+00   -2.4836825543E-01  -4.2815863094E-01
  -1.10000E+00   -2.5000969468E-01  -4.2913882205E-01
  -1.09000E+00   -2.5111641046E-01  -4.3193604917E-01
  -1.08000E+00   -2.5027238387E-01  -4.3514436805E-01
  -1.07000E+00   -2.4820332880E-01  -4.3674046176E-01
  -1.06000E+00   -2.4703994563E-01  -4.3660245107E-01
  -1.05000E+00   -2.4772419427E-01  -4.3644459496E-01
  -1.04000E+00   -2.4936714910E-01  -4.3781203579E-01
  -1.03000E+00   -2.5018225815E-01  -4.4083031452E-01
  -1.02000E+00   -2.4909607979E-01  -4.4389436642E-01
  -1.01000E+00   -2.4715810259E-01  -4.4527455357E-01
  -1.00000E+00   -2.4631302390E-01  -4.4523535227E-01
  -9.90000E-01   -2.4711746304E-01  -4.4545761791E-01
  -9.80000E-01   -2.4854031145E-01  -4.4715965756E-01
  -9.70000E-01   -2.4902255377E-01  -4.5015254392E-01
  -9.60000E-01   -2.4793861530E-01  -4.5293789004E-01
  -9.50000E-01   -2.4636574346E-01  -4.5429489249E-01
  -9.40000E-01   -2.4576537985E-01  -4.5465931697E-01
  -9.30000E-01   -2.4638297236E-01  -4.5533974322E-01
  -9.20000E-01   -2.4737562150E-01  -4.5712136699E-01
  -9.10000E-01   -2.4770370805E-01  -4.5977736734E-01
  -9.00000E-01   -2.4700861401E-01  -4.6234975770E-01
  -8.90000E-01   -2.4589665717E-01  -4.6408644338E-01
  -8.80000E-01   -2.4521352331E-01  -4.6511433539E-01
  -8.70000E-01   -2.4527422334E-01  -4.6606147414E-01
  -8.60000E-01   -2.4588426929E-01  -4.6749692470E-01
  -8.50000E-01   -2.4650210400E-01  -4.6971121210E-01
  -8.40000E-01   -2.4647491825E-01  -4.7247030863E-01
  -8.30000E-01   -2.4555499010E-01  -4.7501356355E-01
  -8.20000E-01   -2.4429730262E-01  -4.7661105403E-01
  -8.10000E-01   -2.4373623775E-01  -4.7733534283E-01
  -8.00000E-01   -2.4442027338E-01  -4.7821176072E-01
  -7.90000E-01   -2.4570526430E-01  -4.8035734500E-01
  -7.80000E-01   -2.4612992228E-01  -4.8381947016E-01
  -7.70000E-01   -2.4483231866E-01  -4.8713448022E-01
  -7.60000E-01   -2.4288964326E-01  -4.8874370319E-01
  -7.50000E-01   -2.4223060229E-01  -4.8900316817E-01
  -7.40000E-01   -2.4339694829E-01  -4.8975947866E-01
  -7.30000E-01   -2.4507817597E-01  -4.9240911723E-01
  -7.20000E-01   -2.4529113758E-01  -4.9649688355E-01
  -7.10000E-01   -2.4354195334E-01  -4.9989239798E-01
  -7.00000E-01   -2.4160812714E-01  -5.0129564172E-01
  -6.90000E-01   -2.4126870426E-01  -5.0171626908E-01
  -6.80000E-01   -2.4247729160E-01  -5.0298534310E-01
  -6.70000E-01   -2.4377726999E-01  -5.0593041719E-01
  -6.60000E-01   -2.4380479237E-01  -5.0978817357E-01
  -6.50000E-01   -2.4250684640E-01  -5.1312212915E-01
  -6.40000E-01   -2.4095573931E-01  -5.1518097820E-01
